id,num_sold
238364,834
238365,49
238366,19
238367,15
238368,17
238369,16
238370,9
238371,46
238372,39
238373,23
238374,32
238375,10
238376,59
238377,45
238378,27
238379,36
238380,218
238381,1617
238382,1359
238383,655
238384,947
238385,429
238386,2964
238387,2602
238388,1348
238389,1785
238390,517
238391,3301
238392,2939
238393,1660
238394,2062
238395,118
238396,940
238397,770
238398,360
238399,550
238400,254
238401,1843
238402,1496
238403,713
238404,1051
238405,290
238406,2179
238407,1806
238408,871
238409,1236
238410,93
238411,707
238412,581
238413,268
238414,428
238415,206
238416,1399
238417,1139
238418,532
238419,833
238420,235
238421,1719
238422,1375
238423,631
238424,991
238425,88
238426,690
238427,565
238428,254
238429,413
238430,193
238431,1356
238432,1106
238433,509
238434,807
238435,223
238436,1671
238437,1338
238438,605
238439,964
238440,73
238441,515
238442,422
238443,174
238444,296
238445,136
238446,985
238447,822
238448,347
238449,562
238450,167
238451,1193
238452,993
238453,425
238454,706
238455,50
238456,16
238457,13
238458,18
238459,14
238460,9
238461,41
238462,35
238463,20
238464,28
238465,9
238466,47
238467,39
238468,24
238469,32
238470,167
238471,1392
238472,1159
238473,532
238474,817
238475,364
238476,2692
238477,2331
238478,1124
238479,1563
238480,417
238481,3032
238482,2670
238483,1386
238484,1812
238485,96
238486,779
238487,637
238488,294
238489,467
238490,219
238491,1566
238492,1258
238493,585
238494,911
238495,249
238496,1899
238497,1534
238498,699
238499,1076
238500,91
238501,689
238502,571
238503,264
238504,420
238505,203
238506,1364
238507,1110
238508,525
238509,820
238510,233
238511,1684
238512,1342
238513,616
238514,975
238515,86
238516,671
238517,554
238518,251
238519,405
238520,190
238521,1323
238522,1078
238523,502
238524,794
238525,220
238526,1636
238527,1304
238528,591
238529,948
238530,71
238531,507
238532,414
238533,171
238534,291
238535,133
238536,963
238537,808
238538,344
238539,549
238540,164
238541,1157
238542,965
238543,420
238544,691
238545,50
238546,16
238547,13
238548,17
238549,14
238550,9
238551,41
238552,34
238553,19
238554,27
238555,10
238556,48
238557,39
238558,22
238559,32
238560,164
238561,1356
238562,1124
238563,514
238564,798
238565,357
238566,2647
238567,2285
238568,1087
238569,1537
238570,406
238571,2986
238572,2625
238573,1345
238574,1779
238575,94
238576,755
238577,622
238578,286
238579,459
238580,216
238581,1529
238582,1227
238583,575
238584,898
238585,245
238586,1862
238587,1499
238588,677
238589,1058
238590,90
238591,694
238592,572
238593,265
238594,423
238595,201
238596,1364
238597,1115
238598,527
238599,824
238600,233
238601,1673
238602,1334
238603,620
238604,978
238605,85
238606,676
238607,555
238608,250
238609,408
238610,189
238611,1323
238612,1082
238613,503
238614,797
238615,220
238616,1625
238617,1296
238618,594
238619,952
238620,70
238621,504
238622,414
238623,170
238624,291
238625,132
238626,968
238627,811
238628,345
238629,554
238630,162
238631,1158
238632,967
238633,422
238634,693
238635,50
238636,16
238637,12
238638,17
238639,14
238640,10
238641,41
238642,34
238643,19
238644,27
238645,11
238646,49
238647,39
238648,22
238649,31
238650,163
238651,1340
238652,1113
238653,513
238654,803
238655,360
238656,2621
238657,2264
238658,1083
238659,1530
238660,411
238661,2956
238662,2596
238663,1329
238664,1765
238665,92
238666,760
238667,624
238668,286
238669,463
238670,215
238671,1523
238672,1228
238673,577
238674,904
238675,247
238676,1850
238677,1490
238678,682
238679,1059
238680,92
238681,715
238682,586
238683,271
238684,438
238685,207
238686,1414
238687,1149
238688,543
238689,842
238690,240
238691,1705
238692,1373
238693,645
238694,995
238695,87
238696,696
238697,570
238698,256
238699,422
238700,195
238701,1372
238702,1114
238703,518
238704,814
238705,227
238706,1657
238707,1336
238708,619
238709,969
238710,72
238711,518
238712,426
238713,174
238714,302
238715,137
238716,996
238717,831
238718,355
238719,574
238720,169
238721,1201
238722,995
238723,432
238724,711
238725,50
238726,16
238727,13
238728,17
238729,14
238730,10
238731,41
238732,34
238733,20
238734,27
238735,11
238736,50
238737,39
238738,23
238739,33
238740,168
238741,1367
238742,1132
238743,534
238744,818
238745,370
238746,2639
238747,2288
238748,1120
238749,1552
238750,427
238751,2968
238752,2615
238753,1364
238754,1784
238755,95
238756,783
238757,642
238758,293
238759,480
238760,221
238761,1567
238762,1267
238763,597
238764,921
238765,253
238766,1878
238767,1518
238768,711
238769,1076
238770,95
238771,732
238772,596
238773,275
238774,447
238775,211
238776,1449
238777,1174
238778,554
238779,855
238780,244
238781,1740
238782,1405
238783,662
238784,1010
238785,90
238786,713
238787,579
238788,260
238789,432
238790,198
238791,1406
238792,1139
238793,529
238794,828
238795,231
238796,1692
238797,1365
238798,635
238799,984
238800,74
238801,526
238802,431
238803,179
238804,310
238805,140
238806,1022
238807,849
238808,357
238809,587
238810,172
238811,1230
238812,1019
238813,440
238814,725
238815,50
238816,16
238817,13
238818,18
238819,13
238820,10
238821,42
238822,35
238823,21
238824,28
238825,10
238826,51
238827,41
238828,25
238829,34
238830,172
238831,1394
238832,1156
238833,544
238834,829
238835,376
238836,2676
238837,2324
238838,1154
238839,1574
238840,439
238841,3005
238842,2652
238843,1403
238844,1807
238845,98
238846,802
238847,656
238848,297
238849,489
238850,225
238851,1602
238852,1295
238853,610
238854,936
238855,258
238856,1913
238857,1553
238858,730
238859,1091
238860,101
238861,801
238862,656
238863,303
238864,482
238865,226
238866,1617
238867,1300
238868,600
238869,932
238870,257
238871,1956
238872,1582
238873,730
238874,1104
238875,95
238876,782
238877,639
238878,287
238879,466
238880,214
238881,1567
238882,1262
238883,575
238884,905
238885,244
238886,1904
238887,1539
238888,702
238889,1075
238890,78
238891,578
238892,475
238893,200
238894,340
238895,156
238896,1127
238897,935
238898,396
238899,654
238900,187
238901,1382
238902,1132
238903,486
238904,804
238905,49
238906,18
238907,14
238908,17
238909,15
238910,9
238911,45
238912,38
238913,23
238914,31
238915,10
238916,55
238917,43
238918,27
238919,36
238920,190
238921,1572
238922,1309
238923,601
238924,908
238925,400
238926,2934
238927,2572
238928,1295
238929,1742
238930,477
238931,3273
238932,2911
238933,1619
238934,2018
238935,104
238936,885
238937,726
238938,329
238939,526
238940,240
238941,1797
238942,1435
238943,664
238944,1016
238945,271
238946,2141
238947,1755
238948,812
238949,1199
238950,112
238951,849
238952,699
238953,334
238954,499
238955,238
238956,1665
238957,1349
238958,640
238959,958
238960,274
238961,1998
238962,1635
238963,789
238964,1137
238965,107
238966,831
238967,682
238968,318
238969,483
238970,225
238971,1617
238972,1310
238973,614
238974,932
238975,261
238976,1946
238977,1590
238978,760
238979,1110
238980,86
238981,614
238982,500
238983,223
238984,353
238985,162
238986,1173
238987,971
238988,424
238989,669
238990,196
238991,1429
238992,1179
238993,522
238994,830
238995,49
238996,19
238997,15
238998,17
238999,15
239000,9
239001,46
239002,39
239003,23
239004,31
239005,10
239006,58
239007,45
239008,27
239009,36
239010,217
239011,1617
239012,1358
239013,656
239014,944
239015,429
239016,2966
239017,2604
239018,1349
239019,1782
239020,516
239021,3303
239022,2941
239023,1661
239024,2059
239025,117
239026,938
239027,768
239028,360
239029,547
239030,254
239031,1843
239032,1495
239033,714
239034,1047
239035,290
239036,2180
239037,1805
239038,872
239039,1232
239040,93
239041,705
239042,579
239043,269
239044,425
239045,206
239046,1397
239047,1136
239048,533
239049,829
239050,235
239051,1719
239052,1374
239053,632
239054,987
239055,88
239056,688
239057,563
239058,254
239059,410
239060,193
239061,1355
239062,1103
239063,509
239064,803
239065,223
239066,1671
239067,1336
239068,606
239069,960
239070,73
239071,514
239072,420
239073,174
239074,294
239075,136
239076,982
239077,818
239078,348
239079,559
239080,167
239081,1191
239082,989
239083,426
239084,703
239085,50
239086,16
239087,12
239088,18
239089,13
239090,9
239091,41
239092,34
239093,20
239094,27
239095,9
239096,47
239097,39
239098,24
239099,32
239100,167
239101,1391
239102,1158
239103,533
239104,814
239105,364
239106,2694
239107,2333
239108,1126
239109,1560
239110,416
239111,3033
239112,2671
239113,1388
239114,1809
239115,96
239116,777
239117,635
239118,294
239119,465
239120,219
239121,1565
239122,1256
239123,585
239124,908
239125,248
239126,1899
239127,1533
239128,700
239129,1072
239130,91
239131,687
239132,569
239133,265
239134,418
239135,203
239136,1362
239137,1108
239138,526
239139,817
239140,233
239141,1684
239142,1340
239143,617
239144,971
239145,86
239146,670
239147,552
239148,251
239149,403
239150,190
239151,1321
239152,1075
239153,503
239154,791
239155,220
239156,1636
239157,1302
239158,592
239159,945
239160,71
239161,505
239162,413
239163,171
239164,289
239165,133
239166,959
239167,804
239168,345
239169,547
239170,164
239171,1156
239172,961
239173,420
239174,688
239175,50
239176,16
239177,12
239178,18
239179,14
239180,9
239181,41
239182,34
239183,19
239184,27
239185,10
239186,47
239187,39
239188,22
239189,31
239190,164
239191,1356
239192,1122
239193,516
239194,795
239195,357
239196,2649
239197,2287
239198,1090
239199,1533
239200,406
239201,2988
239202,2626
239203,1346
239204,1776
239205,94
239206,753
239207,620
239208,287
239209,457
239210,216
239211,1528
239212,1225
239213,576
239214,895
239215,246
239216,1863
239217,1498
239218,679
239219,1054
239220,90
239221,692
239222,570
239223,265
239224,421
239225,201
239226,1363
239227,1112
239228,528
239229,821
239230,233
239231,1673
239232,1333
239233,622
239234,975
239235,85
239236,674
239237,553
239238,251
239239,406
239240,189
239241,1322
239242,1079
239243,504
239244,794
239245,220
239246,1625
239247,1294
239248,596
239249,949
239250,70
239251,502
239252,412
239253,171
239254,289
239255,132
239256,964
239257,807
239258,346
239259,551
239260,162
239261,1156
239262,964
239263,422
239264,690
239265,50
239266,15
239267,12
239268,17
239269,14
239270,10
239271,41
239272,34
239273,19
239274,27
239275,11
239276,48
239277,38
239278,22
239279,31
239280,162
239281,1339
239282,1111
239283,515
239284,800
239285,360
239286,2623
239287,2266
239288,1086
239289,1527
239290,410
239291,2958
239292,2598
239293,1330
239294,1762
239295,92
239296,758
239297,622
239298,287
239299,461
239300,215
239301,1523
239302,1225
239303,578
239304,901
239305,247
239306,1851
239307,1489
239308,683
239309,1055
239310,92
239311,713
239312,584
239313,272
239314,435
239315,207
239316,1414
239317,1147
239318,544
239319,838
239320,240
239321,1706
239322,1372
239323,647
239324,992
239325,87
239326,694
239327,568
239328,256
239329,420
239330,195
239331,1371
239332,1112
239333,520
239334,811
239335,227
239336,1657
239337,1334
239338,621
239339,965
239340,72
239341,516
239342,424
239343,174
239344,300
239345,137
239346,993
239347,827
239348,355
239349,571
239350,169
239351,1199
239352,992
239353,432
239354,708
239355,50
239356,16
239357,13
239358,17
239359,13
239360,10
239361,41
239362,34
239363,20
239364,27
239365,11
239366,50
239367,39
239368,23
239369,32
239370,168
239371,1366
239372,1131
239373,536
239374,815
239375,370
239376,2640
239377,2289
239378,1123
239379,1548
239380,426
239381,2970
239382,2617
239383,1366
239384,1780
239385,95
239386,782
239387,640
239388,294
239389,477
239390,221
239391,1567
239392,1265
239393,599
239394,917
239395,253
239396,1878
239397,1518
239398,713
239399,1072
239400,95
239401,731
239402,594
239403,275
239404,445
239405,211
239406,1449
239407,1172
239408,555
239409,852
239410,243
239411,1740
239412,1404
239413,664
239414,1007
239415,90
239416,711
239417,577
239418,260
239419,430
239420,198
239421,1405
239422,1137
239423,530
239424,825
239425,231
239426,1692
239427,1364
239428,637
239429,980
239430,74
239431,524
239432,428
239433,179
239434,307
239435,140
239436,1019
239437,845
239438,357
239439,584
239440,172
239441,1229
239442,1016
239443,441
239444,722
239445,50
239446,16
239447,13
239448,18
239449,13
239450,10
239451,42
239452,35
239453,21
239454,27
239455,10
239456,51
239457,41
239458,25
239459,34
239460,172
239461,1394
239462,1155
239463,546
239464,826
239465,376
239466,2677
239467,2326
239468,1156
239469,1570
239470,438
239471,3007
239472,2653
239473,1404
239474,1803
239475,98
239476,800
239477,654
239478,298
239479,487
239480,225
239481,1602
239482,1294
239483,612
239484,933
239485,258
239486,1914
239487,1553
239488,732
239489,1087
239490,101
239491,798
239492,654
239493,304
239494,479
239495,226
239496,1617
239497,1298
239498,601
239499,928
239500,257
239501,1957
239502,1582
239503,731
239504,1100
239505,95
239506,780
239507,636
239508,288
239509,464
239510,214
239511,1568
239512,1260
239513,576
239514,901
239515,244
239516,1904
239517,1538
239518,703
239519,1072
239520,78
239521,576
239522,474
239523,200
239524,338
239525,156
239526,1125
239527,932
239528,397
239529,651
239530,187
239531,1382
239532,1129
239533,487
239534,800
239535,49
239536,18
239537,14
239538,17
239539,15
239540,9
239541,45
239542,37
239543,23
239544,31
239545,10
239546,55
239547,43
239548,27
239549,36
239550,189
239551,1573
239552,1308
239553,602
239554,905
239555,401
239556,2935
239557,2573
239558,1297
239559,1738
239560,476
239561,3275
239562,2913
239563,1621
239564,2015
239565,104
239566,883
239567,724
239568,330
239569,523
239570,240
239571,1798
239572,1434
239573,666
239574,1012
239575,271
239576,2142
239577,1755
239578,814
239579,1195
239580,112
239581,847
239582,697
239583,334
239584,496
239585,238
239586,1665
239587,1347
239588,642
239589,955
239590,274
239591,1998
239592,1634
239593,791
239594,1134
239595,107
239596,829
239597,680
239598,318
239599,481
239600,225
239601,1616
239602,1308
239603,615
239604,928
239605,261
239606,1947
239607,1589
239608,762
239609,1106
239610,86
239611,613
239612,498
239613,223
239614,351
239615,161
239616,1171
239617,969
239618,424
239619,666
239620,196
239621,1428
239622,1177
239623,524
239624,827
239625,50
239626,19
239627,15
239628,17
239629,15
239630,9
239631,46
239632,39
239633,23
239634,31
239635,10
239636,58
239637,45
239638,27
239639,36
239640,217
239641,1617
239642,1357
239643,658
239644,941
239645,429
239646,2968
239647,2606
239648,1351
239649,1779
239650,515
239651,3305
239652,2943
239653,1663
239654,2057
239655,117
239656,936
239657,767
239658,361
239659,544
239660,254
239661,1843
239662,1493
239663,716
239664,1043
239665,290
239666,2180
239667,1804
239668,874
239669,1228
239670,93
239671,704
239672,577
239673,269
239674,423
239675,206
239676,1396
239677,1134
239678,534
239679,826
239680,235
239681,1719
239682,1373
239683,633
239684,983
239685,88
239686,686
239687,561
239688,255
239689,408
239690,193
239691,1354
239692,1101
239693,510
239694,800
239695,223
239696,1672
239697,1335
239698,607
239699,957
239700,73
239701,512
239702,418
239703,174
239704,292
239705,136
239706,979
239707,815
239708,348
239709,557
239710,167
239711,1190
239712,986
239713,427
239714,700
239715,50
239716,16
239717,12
239718,18
239719,13
239720,9
239721,41
239722,34
239723,20
239724,27
239725,9
239726,47
239727,39
239728,24
239729,32
239730,167
239731,1391
239732,1156
239733,535
239734,811
239735,364
239736,2696
239737,2334
239738,1129
239739,1557
239740,415
239741,3035
239742,2673
239743,1389
239744,1805
239745,96
239746,775
239747,633
239748,295
239749,463
239750,219
239751,1565
239752,1253
239753,586
239754,904
239755,248
239756,1900
239757,1532
239758,702
239759,1068
239760,91
239761,685
239762,567
239763,266
239764,416
239765,203
239766,1361
239767,1105
239768,527
239769,814
239770,233
239771,1684
239772,1339
239773,618
239774,967
239775,86
239776,668
239777,550
239778,251
239779,401
239780,190
