id,Calories
777723,143.16943
777724,98.71294
777725,173.33908
777726,80.049034
777727,233.4933
777728,141.74579
777729,137.92831
777730,137.55743
777731,149.80719
777732,135.73837
777733,78.387886
777734,275.27902
777735,164.46992
777736,30.050217
777737,152.49149
777738,107.46661
777739,52.57033
777740,109.46319
777741,202.78058
777742,38.820286
777743,89.1745
777744,91.05345
777745,145.50389
777746,123.484245
777747,243.82977
777748,73.6569
777749,112.770775
777750,84.79089
777751,73.29385
777752,61.126007
777753,54.67243
777754,12.898075
777755,209.62546
777756,34.70385
777757,64.11886
777758,203.95319
777759,37.720657
777760,48.67003
777761,154.69653
777762,142.47363
777763,52.155903
777764,74.20019
777765,88.11391
777766,186.12854
777767,9.8587
777768,157.89984
777769,25.081783
777770,147.43184
777771,75.0125
777772,130.92097
777773,143.84161
777774,73.00848
777775,41.41243
777776,16.317205
777777,174.22726
777778,140.88544
777779,245.60507
777780,92.03899
777781,51.086605
777782,84.79089
777783,60.252903
777784,37.404606
777785,36.122402
777786,16.685848
777787,137.24586
777788,98.71294
777789,28.032442
777790,115.08687
777791,174.91788
777792,67.951126
777793,17.171421
777794,102.14744
777795,40.39575
777796,151.15823
777797,21.704208
777798,65.904625
777799,175.40659
777800,28.431528
777801,176.33624
777802,81.122314
777803,229.68396
777804,154.2663
777805,42.673866
777806,106.24516
777807,122.11389
777808,80.36128
777809,106.88101
777810,130.59987
777811,185.17018
777812,48.226982
777813,130.6008
777814,64.76006
777815,81.122314
777816,82.30914
777817,205.70726
777818,186.12854
777819,82.10489
777820,129.59232
777821,160.82251
777822,66.567795
777823,24.483257
777824,3.6363666
777825,68.41479
777826,101.21067
777827,41.64719
777828,4.18603
777829,62.506126
777830,76.928894
777831,76.74102
777832,24.521526
777833,40.62986
777834,24.876846
777835,56.100815
777836,89.588745
777837,52.155903
777838,98.00095
777839,160.82251
777840,29.074015
777841,13.20162
777842,42.135788
777843,108.645584
777844,167.99255
777845,8.574082
777846,20.5088
777847,14.246755
777848,19.790771
777849,64.383736
777850,36.666946
777851,65.65275
777852,4.894224
777853,110.96025
777854,19.43157
777855,74.66519
777856,133.35576
777857,144.35269
777858,6.3696413
777859,160.09634
777860,237.84705
777861,16.74328
777862,6.522567
777863,47.775936
777864,8.838451
777865,8.725179
777866,39.466637
777867,171.10228
777868,183.66696
777869,142.87119
777870,133.85043
777871,154.37192
777872,15.795515
777873,15.176538
777874,3.2147696
777875,109.186844
777876,171.1026
777877,30.683771
777878,52.89979
777879,134.90024
777880,44.652008
777881,12.111746
777882,194.42665
777883,34.186886
777884,102.36132
777885,15.949614
777886,187.78093
777887,54.769325
777888,93.79234
777889,130.6008
777890,2.634659
777891,5.8464737
777892,210.31354
777893,69.53935
777894,126.06786
777895,84.12834
777896,217.5177
777897,18.83936
777898,87.40604
777899,100.486084
777900,218.08015
777901,68.77611
777902,47.135002
777903,20.907425
777904,32.30689
777905,45.796772
777906,3.7887578
777907,189.63925
777908,9.321396
777909,37.356804
777910,126.770164
777911,12.724805
777912,76.18456
777913,70.331245
777914,65.4423
777915,208.8177
777916,26.550436
777917,212.01985
777918,18.54492
777919,61.8301
777920,13.464787
777921,29.473051
777922,222.14561
777923,145.12317
777924,86.97182
777925,155.73303
777926,69.876076
777927,143.65111
777928,44.384712
777929,142.87119
777930,9.531659
777931,53.285553
777932,35.78242
777933,66.05419
777934,147.12463
777935,155.49915
777936,7.46057
777937,27.08648
777938,169.34787
777939,150.37225
777940,32.515514
777941,158.16547
777942,57.552532
777943,52.154118
777944,19.037075
777945,183.15695
777946,108.520386
777947,161.21506
777948,85.750656
777949,64.12697
777950,31.48202
777951,54.934982
777952,12.82667
777953,202.27397
777954,30.987276
777955,13.269913
777956,165.6078
777957,213.5915
777958,131.41495
777959,183.65454
777960,107.44551
777961,30.481188
777962,53.53665
777963,116.48007
777964,27.30783
777965,108.37989
777966,56.219242
777967,157.57095
777968,58.86797
777969,38.378986
777970,112.24296
777971,150.7772
777972,146.72449
777973,10.593843
777974,81.19652
777975,96.22235
777976,90.005424
777977,6.592038
777978,146.72455
777979,33.312153
777980,40.39575
777981,120.75613
777982,180.66705
777983,13.880992
777984,6.562609
777985,53.927643
777986,2.7681031
777987,123.750755
777988,37.35683
777989,34.2312
777990,177.76947
777991,7.128859
777992,9.270969
777993,219.94998
777994,113.18932
777995,234.1267
777996,44.481552
777997,28.390564
777998,189.12524
777999,51.459217
778000,93.62715
778001,51.35064
778002,174.91788
778003,68.13975
778004,167.52664
778005,137.55743
778006,5.673894
778007,116.203835
778008,15.050713
778009,27.964708
778010,129.45152
778011,115.298065
778012,201.08987
778013,54.38205
778014,22.430513
778015,100.72329
778016,206.28003
778017,102.054474
778018,222.14561
778019,37.05459
778020,12.276865
778021,124.430084
778022,119.097664
778023,39.34077
778024,33.155205
778025,42.212353
778026,51.09305
778027,112.18757
778028,121.08221
778029,99.57131
778030,11.432465
778031,45.62381
778032,167.51538
778033,8.975528
778034,183.66696
778035,111.380554
778036,48.67003
778037,17.593082
778038,123.81638
778039,84.79089
778040,13.910465
778041,22.435776
778042,89.63563
778043,6.658115
778044,136.03072
778045,46.339333
778046,193.6409
778047,15.982892
778048,104.51892
778049,3.3643427
778050,49.83014
778051,17.084988
778052,50.543724
778053,40.24905
778054,177.75797
778055,109.43349
778056,1.858026
778057,102.85516
778058,93.62715
778059,18.945543
778060,113.06721
778061,161.87852
778062,117.23516
778063,19.55378
778064,34.836548
778065,10.400806
778066,4.636688
778067,92.36608
778068,161.53763
778069,34.299416
778070,56.448235
778071,86.46921
778072,33.217476
778073,107.22116
778074,4.1660357
778075,105.711235
778076,54.51928
778077,10.312708
778078,45.190712
778079,22.333492
778080,134.1642
778081,154.69653
778082,162.64706
778083,12.6678095
778084,139.32132
778085,56.590004
778086,126.7458
778087,198.5677
778088,82.30914
778089,38.450565
778090,102.054474
778091,5.0989614
778092,84.73082
778093,35.73542
778094,225.54997
778095,41.41243
778096,15.187465
778097,19.861145
778098,84.23427
778099,91.89553
778100,186.16478
778101,76.79631
778102,22.48086
778103,11.770145
778104,33.312153
778105,110.70152
778106,58.328278
778107,19.111015
778108,75.0444
778109,51.97708
778110,113.77249
778111,115.298065
778112,7.4242525
778113,85.141045
778114,205.8887
778115,4.203838
778116,20.55106
778117,26.042385
778118,105.08891
778119,216.5167
778120,93.73988
778121,52.208855
778122,206.27904
778123,47.329815
778124,59.16046
778125,59.387775
778126,194.3782
778127,19.951193
778128,51.95758
778129,30.481188
778130,76.56558
778131,181.54521
778132,129.59232
778133,170.77252
778134,48.35341
778135,10.792359
778136,134.53873
778137,19.13376
778138,126.40653
778139,89.7601
778140,75.23039
778141,60.004326
778142,49.01239
778143,108.93163
778144,59.033802
778145,157.57095
778146,50.90541
778147,20.811394
778148,55.2133
778149,30.005919
778150,13.379275
778151,20.931517
778152,29.2358
778153,107.9718
778154,112.1948
778155,120.51386
778156,75.3618
778157,126.770164
778158,59.813683
778159,184.51495
778160,37.67074
778161,64.43373
778162,16.048496
778163,90.67354
778164,160.40298
778165,5.237472
778166,180.58633
778167,60.21427
778168,99.835464
778169,159.6794
778170,186.64706
778171,61.510826
778172,31.057653
778173,63.52017
778174,68.890594
778175,54.16269
778176,6.758391
778177,130.92097
778178,42.135788
778179,6.86081
778180,27.113117
778181,23.616034
778182,245.4022
778183,20.220095
778184,23.720245
778185,79.49174
778186,71.82718
778187,10.982249
778188,36.071026
778189,109.93144
778190,53.51788
778191,37.7595
778192,196.60812
778193,83.04422
778194,90.67354
778195,16.457882
778196,46.814747
778197,60.98179
778198,99.35708
778199,124.430084
778200,52.79012
778201,93.14629
778202,237.84705
778203,88.11479
778204,156.47948
778205,146.07666
778206,67.51088
778207,115.62032
778208,118.77808
778209,96.22235
778210,52.06199
778211,162.16125
778212,33.30873
778213,59.714096
778214,86.55588
778215,133.85912
778216,67.44075
778217,92.36608
778218,24.06542
778219,13.166578
778220,26.014187
778221,5.200029
778222,181.09045
778223,63.821266
778224,36.792164
778225,19.268602
778226,67.76814
778227,128.52821
778228,106.24516
778229,41.41243
778230,150.62848
778231,40.1184
778232,143.65111
778233,47.440674
778234,161.47128
778235,13.970215
778236,170.58752
778237,171.10228
778238,164.25151
778239,159.22546
778240,134.21861
778241,10.87023
778242,172.6878
778243,89.01134
778244,146.72455
778245,65.65275
778246,41.030285
778247,40.55436
778248,187.56537
778249,16.561749
778250,28.58997
778251,46.86936
778252,143.84161
778253,11.778269
778254,12.045498
778255,163.8543
778256,32.210987
778257,6.4076633
778258,131.21765
778259,63.664158
778260,210.27142
778261,9.4033375
778262,6.285509
778263,124.38679
778264,7.112507
778265,139.87334
778266,13.546696
778267,193.88785
778268,113.77249
778269,132.02979
778270,180.008
778271,3.3848503
778272,39.90869
778273,31.820547
778274,86.17166
778275,42.39398
778276,78.03951
778277,26.806013
778278,75.18962
778279,76.47424
778280,145.8314
778281,133.85043
778282,100.20671
778283,78.54521
778284,196.33618
778285,97.53306
778286,106.24516
778287,91.50778
778288,60.50856
778289,94.05505
778290,203.95319
778291,215.98495
778292,45.950893
778293,154.00768
778294,81.16301
778295,71.626495
778296,10.32432
778297,11.082954
778298,11.06559
778299,81.122314
778300,81.69914
778301,22.565748
778302,52.570435
778303,93.196945
778304,25.25834
778305,29.65913
778306,90.84029
778307,14.140656
778308,155.32686
778309,7.2063127
778310,122.72931
778311,94.48799
778312,140.50714
778313,57.552532
778314,51.259693
778315,132.02979
778316,185.6986
778317,68.13975
778318,44.97407
778319,130.2493
778320,49.915028
778321,42.578163
778322,124.430084
778323,27.012655
778324,60.816677
778325,106.68329
778326,118.49599
778327,77.34291
778328,61.918755
778329,34.950375
778330,17.527489
778331,25.077698
778332,51.83651
778333,143.35297
778334,29.488297
778335,95.52281
778336,40.079605
778337,219.94998
778338,112.18757
778339,65.946365
778340,98.48117
778341,41.74089
778342,14.578954
778343,77.65193
778344,138.9335
778345,182.90343
778346,76.5964
778347,121.6414
778348,117.55814
778349,78.54521
778350,128.4619
778351,53.423206
778352,106.46749
778353,37.56433
778354,27.495848
778355,195.28867
778356,77.82201
778357,10.435854
778358,17.917074
778359,24.69911
778360,77.48087
778361,68.56326
778362,48.353302
778363,76.18456
778364,37.93783
778365,181.09045
778366,161.53763
778367,71.18006
778368,92.75783
778369,42.27421
778370,33.246246
778371,37.537567
778372,41.597763
778373,106.396545
778374,157.29083
778375,113.93444
778376,139.87334
778377,151.15823
778378,65.946365
778379,61.76545
778380,28.901665
778381,94.48799
778382,175.89404
778383,12.035744
778384,4.0707955
778385,10.636052
778386,59.714386
778387,91.40184
778388,159.0322
778389,142.46474
778390,226.13092
778391,43.46256
778392,13.301854
778393,130.6008
778394,25.622097
778395,118.82647
778396,76.928894
778397,106.93329
778398,34.753254
778399,179.14221
778400,242.49669
778401,61.817997
778402,185.2287
778403,189.63925
778404,83.35948
778405,61.97933
778406,56.29569
778407,16.051056
778408,160.83432
778409,139.63756
778410,221.57484
778411,152.89105
778412,32.842342
778413,188.29094
778414,58.694855
778415,22.249931
778416,92.75783
778417,117.439316
778418,4.1139674
778419,79.801186
778420,99.079575
778421,77.34291
778422,43.578724
778423,46.22927
778424,51.93862
778425,38.870617
778426,15.136655
778427,141.17021
778428,153.59476
778429,130.92097
778430,79.49174
778431,164.25151
778432,18.980608
778433,138.6339
778434,126.48213
778435,96.17253
778436,128.82063
778437,166.51514
778438,20.601742
778439,133.71417
778440,188.08878
778441,17.561905
778442,142.87119
778443,21.495071
778444,136.73009
778445,120.51386
778446,17.382483
778447,19.557846
778448,68.43753
778449,137.9411
778450,170.247
778451,175.40515
778452,76.0968
778453,197.55614
778454,43.46256
778455,105.711235
778456,170.58752
778457,114.77862
778458,211.2433
778459,46.27144
778460,31.296963
778461,44.472595
778462,136.03072
778463,22.080927
778464,22.836924
778465,31.19786
778466,112.96037
778467,160.83432
778468,87.97362
778469,221.97958
778470,40.972324
778471,31.49927
778472,120.02442
778473,47.10896
778474,29.390802
778475,12.988764
778476,121.08221
778477,109.186844
778478,47.651245
778479,10.447641
778480,107.46661
778481,147.07343
778482,84.12834
778483,45.29088
778484,80.224686
778485,152.89105
778486,18.684114
778487,20.212244
778488,206.27904
778489,218.88025
778490,201.2011
778491,16.41555
778492,11.970578
778493,174.58893
778494,62.53172
778495,46.66105
778496,15.75347
778497,15.02415
778498,13.862218
778499,117.82664
778500,190.13187
778501,126.74641
778502,88.762146
778503,30.050217
778504,102.602165
778505,194.91574
778506,26.336622
778507,48.76622
778508,72.811966
778509,192.28769
778510,92.36608
778511,34.09317
778512,106.613945
778513,129.45152
778514,55.157387
778515,34.799187
778516,181.59406
778517,138.27261
778518,31.523764
778519,161.25427
778520,145.12317
778521,136.39633
778522,33.39605
778523,190.16895
778524,107.15698
778525,158.59007
778526,177.12143
778527,136.70717
778528,85.141045
778529,117.23516
778530,95.72863
778531,89.96507
778532,40.913414
778533,14.034523
778534,198.01634
778535,121.031166
778536,32.842342
778537,47.805077
778538,25.403898
778539,11.230053
778540,114.619286
778541,160.83432
778542,21.389286
778543,71.28549
778544,56.749775
778545,119.097664
778546,96.17253
778547,69.659096
778548,140.11665
778549,202.78058
778550,131.41356
778551,17.398762
778552,32.532642
778553,121.6414
778554,106.88101
778555,184.04088
778556,235.47595
778557,131.75305
778558,163.07227
778559,200.31534
778560,97.37973
778561,151.85759
778562,42.82814
778563,10.334492
778564,89.63563
778565,21.008018
778566,36.845722
778567,154.69653
778568,29.769096
778569,2.6468396
778570,114.86643
778571,58.61307
778572,30.858149
778573,182.25993
778574,169.34787
778575,180.008
778576,10.032772
778577,15.008253
778578,106.88101
778579,104.51892
778580,195.30083
778581,120.19999
778582,96.637825
778583,110.6627
778584,211.0419
778585,137.92831
778586,83.35948
778587,12.549158
778588,5.685425
778589,109.72064
778590,238.9444
778591,110.6627
778592,101.72184
778593,158.59
778594,25.476202
778595,11.707586
778596,87.6144
778597,45.07409
778598,6.832643
778599,125.64951
778600,31.460745
778601,68.890594
778602,11.244503
778603,58.49196
778604,160.43446
778605,13.250835
778606,189.12634
778607,73.89458
778608,30.437544
778609,50.07152
778610,136.34923
778611,66.70974
778612,168.43286
778613,166.51514
778614,130.2493
778615,33.343243
778616,104.51892
778617,8.383124
778618,23.923973
778619,73.00848
778620,207.61229
778621,43.62576
778622,28.472065
778623,131.71312
778624,24.557037
778625,254.58493
778626,9.003938
778627,93.79234
778628,60.816853
778629,17.999153
778630,31.19786
778631,136.95099
778632,38.109367
778633,48.256325
778634,54.29584
778635,128.17043
778636,98.47482
778637,111.380554
778638,138.63469
778639,105.4792
778640,69.38322
778641,33.51499
778642,22.782246
778643,12.740114
778644,125.20569
778645,158.27412
778646,107.746056
778647,43.029324
778648,41.25933
778649,6.931406
778650,65.047195
778651,174.6772
778652,21.331821
778653,138.9335
778654,113.764725
778655,94.92647
778656,195.83022
778657,148.73181
778658,150.79211
778659,210.31354
778660,88.13094
778661,34.950375
778662,199.33551
778663,45.796772
778664,126.74641
778665,47.651245
778666,47.03044
778667,30.78605
778668,26.82257
778669,10.791078
778670,104.293495
778671,37.720436
778672,14.84147
778673,73.18153
778674,92.30484
778675,131.21765
778676,88.77225
778677,133.35576
778678,107.9718
778679,44.575714
