id,Price
320800,69.82472
320801,69.96552
320802,69.96552
320803,69.300606
320804,71.91666
320805,69.96552
320806,69.96552
320807,70.06687
320808,70.01491
320809,70.81536
320810,69.96552
320811,69.818306
320812,69.96552
320813,71.18082
320814,69.96552
320815,69.701866
320816,69.2402
320817,68.74291
320818,72.404465
320819,71.216034
320820,69.96552
320821,69.8921
320822,68.99018
320823,69.96552
320824,72.146675
320825,69.96552
320826,70.67438
320827,70.25051
320828,68.18272
320829,71.45638
320830,68.32181
320831,69.96552
320832,70.92126
320833,70.235695
320834,71.340866
320835,70.34819
320836,68.670685
320837,69.96552
320838,69.62901
320839,69.96552
320840,67.60052
320841,69.538246
320842,69.96552
320843,70.74126
320844,69.96552
320845,69.37664
320846,70.33383
320847,72.23221
320848,69.96552
320849,69.96512
320850,72.29614
320851,70.6562
320852,71.27184
320853,70.54957
320854,70.640755
320855,67.957504
320856,68.71488
320857,68.84865
320858,70.08572
320859,68.7671
320860,72.26616
320861,69.52768
320862,69.37188
320863,69.96552
320864,69.08255
320865,69.26267
320866,70.467804
320867,71.61438
320868,68.20175
320869,70.2287
320870,69.68397
320871,69.96552
320872,71.60662
320873,72.04733
320874,69.928375
320875,68.88596
320876,69.73177
320877,69.96552
320878,71.55329
320879,68.61151
320880,69.07293
320881,69.32827
320882,71.2357
320883,71.16771
320884,69.797005
320885,69.96552
320886,69.55234
320887,69.42273
320888,68.306206
320889,68.88836
320890,70.52081
320891,70.60793
320892,69.79926
320893,71.62054
320894,69.96552
320895,72.11755
320896,70.09884
320897,69.833534
320898,71.01539
320899,69.813
320900,71.0045
320901,70.083206
320902,72.99535
320903,70.40315
320904,68.53657
320905,70.79677
320906,71.04671
320907,70.74085
320908,69.2057
320909,69.96552
320910,69.60528
320911,69.96552
320912,69.96552
320913,70.28745
320914,70.60793
320915,70.72577
320916,68.40155
320917,70.00438
320918,68.70654
320919,69.98292
320920,69.96552
320921,69.75809
320922,68.814285
320923,69.96552
320924,70.73955
320925,71.42622
320926,69.96552
320927,69.96552
320928,72.26965
320929,67.90196
320930,72.105736
320931,69.96552
320932,71.45528
320933,71.77671
320934,71.337524
320935,71.785835
320936,70.01518
320937,70.158936
320938,71.50895
320939,69.96552
320940,70.2832
320941,71.67603
320942,69.96552
320943,72.16087
320944,71.30769
320945,69.469055
320946,72.0036
320947,71.56297
320948,71.46685
320949,70.65432
320950,70.74663
320951,69.96552
320952,69.96552
320953,71.07289
320954,71.91649
320955,71.504974
320956,71.46204
320957,70.92174
320958,71.13881
320959,70.71188
320960,69.96552
320961,70.575096
320962,69.96552
320963,70.89327
320964,69.96552
320965,70.499535
320966,72.35243
320967,71.66443
320968,71.32086
320969,70.08541
320970,69.595146
320971,71.89872
320972,71.939545
320973,68.500404
320974,70.40846
320975,71.98317
320976,71.6345
320977,69.96552
320978,69.96552
320979,69.47759
320980,68.23579
320981,69.110596
320982,69.26441
320983,69.723885
320984,69.12975
320985,69.96552
320986,68.74325
320987,69.96552
320988,67.78966
320989,69.72945
320990,69.355774
320991,69.96552
320992,69.4825
320993,67.76709
320994,71.441734
320995,69.96552
320996,70.354004
320997,69.6965
320998,69.96552
320999,70.41837
321000,69.5911
321001,69.857864
321002,69.96552
321003,71.60856
321004,69.861176
321005,69.96552
321006,71.69537
321007,72.02035
321008,69.96552
321009,69.96552
321010,69.73589
321011,69.96552
321012,69.96552
321013,69.71208
321014,69.87655
321015,70.26774
321016,69.96552
321017,68.67627
321018,69.15373
321019,67.767845
321020,71.461945
321021,71.09812
321022,69.76197
321023,71.93898
321024,70.2253
321025,69.96552
321026,68.863205
321027,69.96552
321028,71.92052
321029,69.96552
321030,71.34943
321031,69.96552
321032,70.11311
321033,70.406555
321034,69.63666
321035,71.557304
321036,71.36923
321037,70.93312
321038,69.40144
321039,70.436325
321040,69.76531
321041,69.59568
321042,69.33065
321043,68.65358
321044,69.12196
321045,70.774864
321046,71.66897
321047,71.00433
321048,68.571655
321049,69.00844
321050,70.69465
321051,69.96552
321052,70.91176
321053,70.89869
321054,67.18351
321055,69.98556
321056,71.81461
321057,69.23731
321058,71.74912
321059,71.3792
321060,69.27856
321061,72.26106
321062,69.3951
321063,71.27357
321064,71.1919
321065,69.3755
321066,72.03689
321067,69.37832
321068,69.166145
321069,70.47029
321070,71.01954
321071,72.37472
321072,71.888504
321073,69.81601
321074,71.72069
321075,69.84327
321076,72.552704
321077,69.73711
321078,71.26464
321079,69.96552
321080,68.99415
321081,68.657234
321082,69.21598
321083,69.96552
321084,72.00913
321085,69.96552
321086,67.81656
321087,69.03658
321088,71.67153
321089,69.796394
321090,69.96552
321091,70.39648
321092,70.705795
321093,69.96552
321094,69.702774
321095,70.91165
321096,69.96552
321097,71.92779
321098,71.78133
321099,69.874825
321100,69.96552
321101,69.04771
321102,69.8604
321103,68.829636
321104,69.12978
321105,69.54527
321106,71.21084
321107,69.26538
321108,73.2505
321109,69.13065
321110,69.23242
321111,72.04517
321112,70.91635
321113,69.53451
321114,70.48518
321115,71.82048
321116,69.96552
321117,71.64128
321118,69.77749
321119,69.96552
321120,69.96552
321121,71.530975
321122,69.86627
321123,69.96552
321124,71.38279
321125,70.18803
321126,69.96552
321127,71.315
321128,71.58751
321129,69.96552
321130,71.45472
321131,69.96552
321132,71.01642
321133,71.57817
321134,68.69976
321135,70.80844
321136,69.19426
321137,69.96552
321138,69.734474
321139,71.44899
321140,69.96552
321141,71.431404
321142,67.60585
321143,67.29356
321144,69.96552
321145,70.31968
321146,70.560936
321147,69.96552
321148,69.74203
321149,70.50885
321150,70.18086
321151,70.06386
321152,69.24184
321153,71.04025
321154,69.775665
321155,70.34587
321156,71.88558
321157,68.80157
321158,72.44543
321159,69.96552
321160,68.79335
321161,69.73859
321162,71.535614
321163,68.32494
321164,69.96552
321165,71.080795
321166,69.85269
321167,69.96552
321168,69.96552
321169,68.34697
321170,69.96552
321171,71.563805
321172,69.96552
321173,67.94321
321174,69.902985
321175,69.40074
321176,69.15839
321177,70.59725
321178,71.847534
321179,69.96552
321180,69.96552
321181,71.56955
321182,70.84585
321183,70.459114
321184,69.96552
321185,71.604164
321186,71.33583
321187,69.14293
321188,71.20643
321189,68.191956
321190,69.96552
321191,69.29642
321192,69.96552
321193,71.95627
321194,71.29566
321195,69.94867
321196,70.82118
321197,70.97978
321198,71.3456
321199,69.850426
321200,69.86496
321201,68.760345
321202,69.96552
321203,67.79533
321204,70.39103
321205,70.67308
321206,70.21878
321207,70.524155
321208,70.89191
321209,68.70149
321210,70.32159
321211,70.951546
321212,68.26098
321213,69.96552
321214,69.96552
321215,70.367516
321216,72.037895
321217,72.264656
321218,70.670586
321219,71.59527
321220,69.96552
321221,70.15056
321222,69.96552
321223,71.22616
321224,70.64499
321225,71.400986
321226,69.96552
321227,71.986855
321228,70.21484
321229,69.96552
321230,69.71832
321231,70.80591
321232,69.892
321233,69.96552
321234,69.24351
321235,70.90538
321236,70.246025
321237,69.8609
321238,67.683426
321239,72.298096
321240,69.47453
321241,69.74375
321242,69.96552
321243,71.992004
321244,69.07002
321245,72.71144
321246,69.96552
321247,71.10916
321248,67.74873
321249,72.71425
321250,71.5408
321251,71.60683
321252,68.27574
321253,69.96552
321254,70.478676
321255,69.96552
321256,72.280975
321257,69.96552
321258,69.63067
321259,71.304726
321260,71.685394
321261,70.951645
321262,69.96552
321263,72.66984
321264,71.587234
321265,69.61235
321266,69.24659
321267,69.878746
321268,70.29853
321269,72.26553
321270,69.689865
321271,70.84468
321272,69.31321
321273,70.72792
321274,70.85174
321275,69.96552
321276,71.247795
321277,70.884125
321278,69.70665
321279,68.69601
321280,69.689865
321281,71.20929
321282,72.16146
321283,68.78456
321284,69.96552
321285,70.88128
321286,71.18305
321287,69.96552
321288,71.07664
321289,69.96552
321290,71.59059
321291,68.94681
321292,70.92798
321293,70.181915
321294,67.98563
321295,69.96552
321296,69.92127
321297,69.874855
321298,69.96552
321299,73.06938
321300,72.08423
321301,69.66075
321302,70.987785
321303,69.43751
321304,71.01762
321305,71.17924
321306,71.153114
321307,71.375786
321308,71.012505
321309,69.02416
321310,69.472145
321311,68.527084
321312,69.20865
321313,71.80163
321314,69.96552
321315,68.71801
321316,69.8995
321317,69.96552
321318,69.96552
321319,69.090034
321320,69.67571
321321,69.956795
321322,71.41027
321323,69.96552
321324,69.86431
321325,71.67257
321326,71.66619
321327,69.96552
321328,71.13774
321329,68.472336
321330,69.159454
321331,69.96552
321332,67.93768
321333,71.76154
321334,69.58164
321335,69.94079
321336,69.96552
321337,69.83445
321338,72.00367
321339,70.33543
321340,71.67084
321341,69.3289
321342,70.69
321343,70.6327
321344,71.7595
321345,69.82955
321346,71.684494
321347,71.71989
321348,69.96552
321349,69.26703
321350,71.30821
321351,71.67562
321352,69.96552
321353,70.07514
321354,70.380516
321355,69.95821
321356,69.96552
321357,72.261024
321358,71.45745
321359,69.96552
321360,70.00489
321361,70.73982
321362,68.90333
321363,69.96552
321364,71.2387
321365,71.837845
321366,70.73411
321367,69.96552
321368,69.96552
321369,70.28487
321370,71.41366
321371,69.82493
321372,71.57457
321373,69.720375
321374,69.58784
321375,70.68142
321376,71.250275
321377,69.52523
321378,69.96552
321379,70.14089
321380,72.91703
321381,71.68751
321382,69.04637
321383,67.88038
321384,71.84167
321385,72.09207
321386,69.96552
321387,70.56373
321388,71.89903
321389,69.565865
321390,69.96552
321391,70.0102
321392,69.00376
321393,69.85016
321394,70.66354
321395,69.51047
321396,69.96552
321397,68.845055
321398,69.0633
321399,69.398056
321400,70.036415
321401,71.64856
321402,70.563255
321403,69.96552
321404,71.86907
321405,69.3764
321406,71.91405
321407,69.19402
321408,72.20634
321409,69.96552
321410,69.43338
321411,69.359665
321412,71.00629
321413,69.96552
321414,69.224754
321415,73.03972
321416,71.522194
321417,68.22925
321418,71.90404
321419,72.51207
321420,69.93534
321421,69.56078
321422,72.052315
321423,71.29201
321424,69.7807
321425,69.96552
321426,69.43408
321427,70.8502
321428,71.515724
321429,69.51709
321430,69.93984
321431,70.91378
321432,70.9265
321433,70.478264
321434,69.918465
321435,71.08252
321436,69.96552
321437,69.13103
321438,70.36738
321439,69.61504
321440,68.96652
321441,70.706345
321442,69.93913
321443,69.06438
321444,71.07764
321445,71.82184
321446,71.670906
321447,71.6086
321448,69.96552
321449,69.96552
321450,70.68183
321451,69.60871
321452,72.05009
321453,69.96552
321454,69.96552
321455,70.5302
321456,72.004295
321457,69.96552
321458,69.94739
321459,69.51682
321460,69.96552
321461,69.076935
321462,69.1223
321463,71.40347
321464,70.498
321465,68.13434
321466,72.37755
321467,68.48148
321468,71.40827
321469,69.96552
321470,69.96552
321471,71.56654
321472,71.874115
321473,69.925606
321474,69.96552
321475,69.96552
321476,69.96552
321477,69.16812
321478,69.96552
321479,71.21576
321480,69.96552
321481,71.53859
321482,69.96552
321483,70.140785
321484,70.44582
321485,70.725426
321486,71.78302
321487,69.753975
321488,69.12611
321489,69.96552
321490,71.22998
321491,69.96552
321492,70.55797
321493,72.31212
321494,69.96552
321495,70.54401
321496,69.13848
321497,71.21576
321498,71.22447
321499,70.95988
321500,70.96736
321501,70.72375
321502,69.96552
321503,69.818375
321504,69.42354
321505,69.96552
321506,69.96552
321507,69.96552
321508,69.96552
321509,68.88446
321510,71.20522
321511,69.52364
321512,72.71429
321513,70.14856
321514,69.134735
321515,70.33631
321516,69.24642
321517,71.34546
321518,72.69882
321519,72.26424
321520,68.58045
321521,69.96552
321522,69.96552
321523,71.63138
321524,71.061554
321525,69.96552
321526,69.26964
321527,69.96552
321528,69.96552
321529,71.57561
321530,71.184395
321531,69.57717
321532,69.96552
321533,68.31394
321534,68.82907
321535,69.96552
321536,72.62942
321537,69.96552
321538,69.319855
321539,68.50408
321540,71.11683
321541,69.96962
321542,71.291214
321543,71.476425
321544,69.38359
321545,69.96552
321546,69.96552
321547,72.015015
321548,71.35857
321549,73.10273
321550,69.96552
321551,71.29324
321552,71.47584
321553,70.89139
321554,69.47027
321555,71.416214
321556,70.51621
321557,70.94245
321558,71.89973
321559,69.326355
321560,71.01837
321561,69.96552
321562,69.91194
321563,69.063774
321564,68.85901
321565,69.96552
321566,69.96552
321567,69.96552
321568,68.1025
321569,69.10799
321570,68.81352
321571,69.96552
321572,70.59056
321573,69.96552
321574,69.330246
321575,72.02097
321576,71.232635
321577,71.31766
321578,69.716934
321579,72.05573
321580,72.50457
321581,70.671745
321582,71.88297
321583,69.96552
321584,68.75526
321585,71.18161
321586,69.96552
321587,71.2797
321588,70.26196
321589,69.05035
321590,71.148094
321591,69.90643
321592,70.91179
321593,69.96552
321594,69.93078
321595,69.3339
321596,71.40223
321597,69.96552
321598,68.0606
321599,69.96552
321600,69.96552
321601,69.96552
321602,68.12422
321603,69.424515
321604,71.45379
321605,69.34021
321606,72.963745
321607,69.96552
321608,69.96552
321609,69.96552
321610,69.96552
321611,69.96552
321612,69.96552
321613,69.96552
321614,68.93193
321615,69.69091
321616,70.57199
321617,69.64017
321618,71.73178
321619,68.8922
321620,72.04218
321621,71.12443
321622,70.07389
321623,69.96552
321624,70.885735
321625,70.63707
321626,70.549706
321627,72.1124
321628,69.71279
321629,69.72574
321630,70.17747
321631,69.57343
321632,70.565605
321633,71.33059
321634,70.75033
321635,69.86759
321636,71.96605
321637,71.761925
321638,69.96552
321639,69.96552
321640,69.07974
321641,71.241455
321642,69.85881
321643,72.07391
321644,69.90809
321645,69.208885
321646,68.20789
321647,70.20035
321648,69.92537
321649,71.31483
321650,69.220634
321651,70.99166
321652,70.999176
321653,68.976494
321654,69.96552
321655,68.83226
321656,69.124
321657,69.96552
321658,71.49032
321659,71.8151
321660,71.39325
321661,71.17528
321662,71.100975
321663,70.9218
321664,67.64832
321665,69.65745
321666,70.939674
321667,68.34557
321668,70.3524
321669,69.97422
321670,69.858635
321671,71.35777
321672,70.39784
321673,69.96552
321674,71.71708
321675,69.96552
321676,70.67975
321677,70.62931
321678,69.89304
321679,72.4991
321680,69.958725
321681,70.83691
321682,71.66183
321683,69.96552
321684,71.8616
321685,71.42446
321686,68.071236
321687,70.48263
321688,70.977005
321689,69.96552
321690,69.40621
321691,71.75377
321692,72.42056
321693,69.798386
321694,69.03945
321695,71.74111
321696,69.96552
321697,70.27052
321698,69.836105
321699,69.96552
321700,71.177925
321701,71.68564
321702,70.418304
321703,69.96552
321704,69.96552
321705,72.268394
321706,71.320206
321707,68.40856
321708,71.56319
321709,69.215515
321710,68.41125
321711,71.570244
321712,69.96552
321713,69.856
321714,72.084755
321715,69.96552
321716,69.5662
321717,71.54042
321718,70.570724
321719,69.94556
321720,69.512985
321721,69.269104
321722,69.63622
321723,69.96552
321724,68.34915
321725,69.96552
321726,72.780365
321727,69.96552
321728,69.582115
321729,70.83749
321730,70.44079
321731,69.977806
321732,70.39689
321733,71.10335
321734,69.96552
321735,71.46319
321736,71.23894
321737,69.74021
321738,72.41822
321739,69.512314
321740,70.15965
321741,68.76207
321742,69.95053
321743,69.96552
321744,69.55671
321745,69.31238
321746,71.050766
321747,72.656105
321748,70.667885
321749,69.96552
321750,69.67443
321751,69.5229
321752,69.2336
321753,68.19806
321754,70.6275
321755,72.07458
321756,68.80833
321757,69.62693
321758,72.19412
321759,69.90934
321760,69.49056
321761,70.36601
321762,69.849075
321763,72.7028
321764,69.898994
321765,68.44061
321766,68.84758
321767,69.96552
321768,70.53558
321769,69.318275
321770,69.96552
321771,69.96552
321772,70.94472
321773,67.227936
321774,69.96552
321775,69.96552
321776,68.67178
321777,71.68113
321778,70.15086
321779,69.96552
321780,69.65131
321781,71.58066
321782,70.00343
321783,69.47258
321784,71.77827
321785,69.96552
321786,70.85465
321787,70.55073
321788,71.71767
321789,68.724724
321790,70.04594
321791,70.296524
321792,69.01077
321793,69.69239
321794,70.31659
321795,67.95908
321796,69.96552
321797,69.96552
321798,69.96698
321799,69.96552
321800,69.96552
321801,69.290886
321802,69.96552
321803,70.55128
321804,69.96552
321805,70.501175
321806,69.96552
321807,69.96552
321808,69.60235
321809,68.60992
321810,69.96552
321811,71.226814
321812,70.6548
321813,70.538925
321814,69.596825
321815,71.2148
321816,69.18083
321817,69.48475
321818,69.18411
321819,69.96552
321820,70.44596
321821,69.96552
321822,71.39567
321823,69.70992
321824,70.159546
321825,69.14527
321826,69.96552
321827,69.12711
321828,69.47991
321829,69.94867
321830,71.82628
321831,71.02325
321832,71.84628
321833,69.96552
321834,69.99917
321835,69.847084
321836,70.98772
321837,70.99564
321838,70.9502
321839,69.96552
321840,70.55885
321841,72.34803
