id,Price
312745,82.257385
312746,78.291214
312747,77.711044
312748,80.922554
312749,80.70642
312750,77.15856
312751,80.3383
312752,79.061584
312753,80.81152
312754,81.91674
312755,81.13619
312756,82.10878
312757,81.08015
312758,79.34332
312759,78.98339
312760,82.312386
312761,79.431404
312762,81.33676
312763,80.05056
312764,82.02979
312765,80.41932
312766,79.853966
312767,80.3809
312768,81.02734
312769,81.06632
312770,79.70584
312771,79.12805
312772,81.180885
312773,80.651306
312774,81.23487
312775,80.63876
312776,80.06805
312777,80.258385
312778,79.47528
312779,79.89554
312780,77.83689
312781,81.39328
312782,79.81961
312783,81.36173
312784,80.44886
312785,79.33799
312786,82.114655
312787,80.292656
312788,78.38451
312789,82.36653
312790,81.34185
312791,81.912994
312792,78.30224
312793,81.7669
312794,82.425735
312795,80.84632
312796,82.402214
312797,79.27181
312798,80.071304
312799,75.04139
312800,80.50748
312801,78.81676
312802,82.12017
312803,81.7083
312804,82.18275
312805,81.70503
312806,80.97926
312807,81.05193
312808,79.74343
312809,79.9735
312810,79.134735
312811,81.591866
312812,81.677345
312813,79.11539
312814,78.60189
312815,80.679695
312816,79.21328
312817,80.896866
312818,81.770485
312819,81.278244
312820,80.68994
312821,80.200424
312822,80.69474
312823,77.40005
312824,80.26561
312825,80.272835
312826,79.59386
312827,81.05179
312828,81.07128
312829,79.98209
312830,78.73146
312831,79.74011
312832,76.58145
312833,77.11186
312834,81.07602
312835,79.87355
312836,77.147385
312837,82.29186
312838,75.05275
312839,82.124565
312840,80.56917
312841,81.06959
312842,80.631775
312843,79.0118
312844,79.85419
312845,80.24797
312846,79.690956
312847,79.523674
312848,79.85435
312849,78.42977
312850,80.457954
312851,80.23191
312852,80.12703
312853,79.45816
312854,80.21348
312855,81.53089
312856,80.199936
312857,81.09114
312858,80.72837
312859,81.73036
312860,79.6629
312861,81.38583
312862,80.207466
312863,80.10305
312864,80.97958
312865,79.723724
312866,79.83282
312867,79.83731
312868,80.142555
312869,77.18279
312870,80.094246
312871,80.43212
312872,76.8892
312873,81.1685
312874,81.23476
312875,80.33978
312876,80.69708
312877,82.26025
312878,80.74838
312879,81.62592
312880,81.85267
312881,77.70216
312882,81.28557
312883,80.23947
312884,81.31609
312885,81.65365
312886,80.319695
312887,78.93103
312888,82.17797
312889,81.54125
312890,80.84602
312891,81.25599
312892,80.436066
312893,80.42355
312894,81.22017
312895,82.06747
312896,81.33359
312897,77.10857
312898,81.99722
312899,79.64428
312900,77.11217
312901,80.43552
312902,80.45125
312903,80.669304
312904,78.7703
312905,80.51695
312906,78.986435
312907,81.75617
312908,78.83672
312909,80.990295
312910,81.12887
312911,77.5829
312912,78.59743
312913,80.715034
312914,81.63244
312915,79.159645
312916,81.80025
312917,80.57051
312918,80.00007
312919,81.894356
312920,80.478516
312921,82.2932
312922,80.33961
312923,81.57731
312924,82.16796
312925,79.89726
312926,82.27326
312927,80.18999
312928,79.462
312929,78.74594
312930,82.45292
312931,75.17045
312932,81.86786
312933,78.81804
312934,81.924774
312935,80.12205
312936,80.31182
312937,81.48119
312938,80.45684
312939,78.903946
312940,81.685425
312941,80.25288
312942,80.15202
312943,78.5597
312944,80.3545
312945,81.50727
312946,76.70903
312947,81.00945
312948,79.22034
312949,78.72675
312950,81.5588
312951,81.95446
312952,80.18329
312953,80.65536
312954,80.57182
312955,76.51644
312956,81.27383
312957,79.56734
312958,79.03606
312959,80.945045
312960,76.7148
312961,75.87351
312962,79.95647
312963,80.04831
312964,76.903175
312965,78.7482
312966,80.7813
312967,79.67509
312968,80.05738
312969,80.79276
312970,81.726204
312971,76.958534
312972,78.90729
312973,77.06758
312974,80.320984
312975,79.84072
312976,80.59843
312977,81.679085
312978,81.36883
312979,81.702866
312980,78.92098
312981,80.93064
312982,79.766426
312983,80.20243
312984,81.4099
312985,81.3566
312986,79.280815
312987,82.55679
312988,81.30711
312989,79.04985
312990,81.242355
312991,81.658035
312992,81.43839
312993,81.82512
312994,78.87558
312995,81.46578
312996,81.14632
312997,75.66819
312998,79.75769
312999,78.65639
313000,80.497116
313001,80.18969
313002,82.17883
313003,79.41517
313004,80.94015
313005,81.81591
313006,81.99262
313007,82.593155
313008,79.84184
313009,80.93336
313010,78.02497
313011,79.126495
313012,80.57682
313013,81.535446
313014,81.65971
313015,77.54403
313016,81.42678
313017,77.95599
313018,75.95967
313019,79.163734
313020,80.31405
313021,78.47462
313022,78.63971
313023,80.38172
313024,79.74557
313025,79.8677
313026,81.2953
313027,81.39784
313028,80.23333
313029,77.58683
313030,80.11372
313031,79.819534
313032,78.08346
313033,78.59347
313034,81.34964
313035,80.54195
313036,80.282265
313037,79.68965
313038,78.63761
313039,78.33557
313040,81.9691
313041,79.16962
313042,79.63431
313043,81.14086
313044,80.327805
313045,79.30537
313046,80.31241
313047,82.18565
313048,81.31813
313049,78.56536
313050,78.2957
313051,80.019936
313052,80.87584
313053,77.49842
313054,81.66805
313055,75.617096
313056,81.616516
313057,80.85301
313058,80.66589
313059,79.092995
313060,80.83938
313061,81.59314
313062,76.33748
313063,77.270164
313064,81.67523
313065,77.65763
313066,80.792786
313067,79.917336
313068,81.29907
313069,80.84098
313070,82.2322
313071,81.79898
313072,81.35694
313073,76.94636
313074,81.13921
313075,81.491745
313076,78.76129
313077,77.60179
313078,81.900856
313079,79.951256
313080,81.80318
313081,80.24951
313082,76.97646
313083,79.86023
313084,81.21757
313085,80.93294
313086,78.34837
313087,79.28149
313088,78.93216
313089,80.90208
313090,80.28828
313091,79.693756
313092,80.71415
313093,79.39663
313094,79.51417
313095,80.63932
313096,81.239296
313097,81.74607
313098,80.83742
313099,80.25803
313100,79.835266
313101,80.71137
313102,79.91037
313103,81.88631
313104,80.7705
313105,79.76484
313106,79.44396
313107,82.69366
313108,78.6705
313109,80.44555
313110,79.08886
313111,80.64494
313112,80.54091
313113,78.4838
313114,80.23976
313115,80.59621
313116,79.335976
313117,78.969604
313118,79.438065
313119,79.736015
313120,80.57583
313121,77.08452
313122,79.82375
313123,78.44083
313124,80.96171
313125,81.11002
313126,79.13986
313127,78.92436
313128,81.18705
313129,80.18452
313130,81.84376
313131,82.22755
313132,82.28291
313133,79.90473
313134,81.49281
313135,79.983986
313136,81.102104
313137,80.030075
313138,79.96975
313139,80.153465
313140,81.163284
313141,78.52149
313142,78.523384
313143,81.659996
313144,82.56608
313145,79.3314
313146,79.70125
313147,79.37929
313148,79.66968
313149,81.08847
313150,79.01028
313151,79.80684
313152,81.63875
313153,81.20783
313154,78.70767
313155,80.569824
313156,81.9953
313157,81.59882
313158,80.82836
313159,79.13647
313160,77.8322
313161,82.28176
313162,79.94013
313163,78.91302
313164,82.267265
313165,81.263626
313166,81.72043
313167,79.2119
313168,79.10305
313169,78.03112
313170,76.4496
313171,78.83644
313172,79.64799
313173,80.7687
313174,80.261536
313175,78.440994
313176,77.42619
313177,80.94978
313178,79.89425
313179,80.9464
313180,81.57639
313181,77.04536
313182,82.17884
313183,80.65513
313184,80.07005
313185,75.93891
313186,79.96873
313187,80.36699
313188,79.32622
313189,79.55074
313190,81.4264
313191,78.50425
313192,79.20326
313193,80.63371
313194,76.49051
313195,78.945305
313196,78.659935
313197,81.149254
313198,79.19607
313199,80.03255
313200,78.81013
313201,80.23774
313202,80.59735
313203,80.82586
313204,76.604744
313205,81.35108
313206,81.67638
313207,80.109665
313208,80.93675
313209,79.3051
313210,80.68102
313211,82.49733
313212,78.16511
313213,81.74454
313214,81.40147
313215,77.0827
313216,79.92903
313217,80.90688
313218,81.08115
313219,80.6836
313220,80.396614
313221,78.83002
313222,78.625946
313223,81.893036
313224,77.843185
313225,82.46918
313226,80.43477
313227,79.38385
313228,82.13578
313229,80.855606
313230,78.881935
313231,82.0107
313232,81.17177
313233,79.081116
313234,81.81905
313235,81.20307
313236,79.589005
313237,80.94267
313238,81.96296
313239,77.52607
313240,80.612076
313241,82.01255
313242,81.72585
313243,79.13169
313244,80.069756
313245,82.47729
313246,78.26126
313247,82.418724
313248,81.6215
313249,80.52008
313250,82.18983
313251,78.9047
313252,81.27772
313253,79.59444
313254,81.37517
313255,80.85797
313256,79.72293
313257,80.59636
313258,82.45561
313259,79.62033
313260,76.82874
313261,78.5587
313262,80.22132
313263,80.79357
313264,82.31702
313265,81.00366
313266,78.95929
313267,82.36649
313268,81.76083
313269,81.293
313270,81.405205
313271,77.98206
313272,82.609055
313273,77.903854
313274,80.25619
313275,79.32604
313276,82.17731
313277,79.875336
313278,81.79228
313279,81.97193
313280,78.87261
313281,81.76159
313282,80.16211
313283,81.25104
313284,80.108154
313285,78.733696
313286,81.475266
313287,81.12917
313288,76.69228
313289,81.68885
313290,81.026375
313291,79.779366
313292,78.71349
313293,81.77547
313294,79.67456
313295,80.46732
313296,80.38176
313297,79.563896
313298,82.64715
313299,79.87237
313300,79.41262
313301,79.55244
313302,80.03836
313303,80.68063
313304,77.20345
313305,78.81636
313306,78.7248
313307,81.93547
313308,80.53711
313309,82.26476
313310,80.739105
313311,80.64552
313312,80.59766
313313,80.83301
313314,77.62748
313315,80.45769
313316,78.164154
313317,78.62286
313318,81.32873
313319,81.65426
313320,81.36994
313321,81.846985
313322,79.26466
313323,79.15431
313324,80.201996
313325,82.1329
313326,82.010345
313327,79.25668
313328,82.10569
313329,75.77275
313330,80.66545
313331,77.99873
313332,80.00033
313333,81.40912
313334,80.77799
313335,80.526115
313336,81.0385
313337,81.301575
313338,79.88259
313339,82.01153
313340,81.09635
313341,78.07868
313342,80.949
313343,81.72915
313344,80.95583
313345,79.04934
313346,78.218445
313347,80.918526
313348,78.53263
313349,79.327034
313350,80.223854
313351,80.894554
313352,79.34488
313353,79.520775
313354,78.67873
313355,81.100494
313356,82.02738
313357,82.394554
313358,80.51231
313359,81.171776
313360,80.64497
313361,81.116554
313362,81.51739
313363,82.36575
313364,82.56423
313365,79.69072
313366,78.99195
313367,80.02394
313368,80.40812
313369,81.26877
313370,76.73433
313371,78.86819
313372,81.23898
313373,82.36809
313374,80.21041
313375,79.009834
313376,80.28154
313377,82.0607
313378,81.45792
313379,79.1192
313380,81.859245
313381,81.278755
313382,77.958206
313383,78.28353
313384,78.71036
313385,80.702324
313386,76.977394
313387,81.87755
313388,81.753746
313389,80.80901
313390,79.90042
313391,78.99812
313392,79.53343
313393,77.99723
313394,82.58476
313395,81.69342
313396,78.994194
313397,81.67117
313398,80.68304
313399,79.638405
313400,79.44514
313401,81.221436
313402,77.70503
313403,79.582184
313404,79.05264
313405,77.30063
313406,82.336555
313407,81.324356
313408,81.44398
313409,81.04176
313410,79.446754
313411,81.04784
313412,79.41849
313413,79.07706
313414,78.804504
313415,81.381645
313416,79.72553
313417,81.03816
313418,79.78549
313419,81.624825
313420,82.03967
313421,81.64559
313422,80.13137
313423,79.95922
313424,80.98868
313425,80.86088
313426,82.44734
313427,77.62166
313428,80.934525
313429,79.607956
313430,81.85326
313431,78.74632
313432,79.67083
313433,80.177734
313434,81.04852
313435,82.39865
313436,76.24578
313437,78.044716
313438,80.71981
313439,82.562805
313440,81.513336
313441,81.24827
313442,80.97105
313443,82.30357
313444,80.51371
313445,81.74643
313446,80.50224
313447,75.95119
313448,81.96314
313449,79.9866
313450,80.01105
313451,80.146255
313452,81.551315
313453,79.87703
313454,81.33809
313455,81.43178
313456,79.00312
313457,77.64194
313458,81.27309
313459,81.664246
313460,78.21598
313461,81.92535
313462,79.9911
313463,81.85445
313464,78.46032
313465,81.0787
313466,80.63165
313467,81.90181
313468,79.14709
313469,80.51165
313470,81.8187
313471,79.29752
313472,80.853645
313473,76.330124
313474,79.59106
313475,79.1712
313476,81.43814
313477,79.96135
313478,79.91763
313479,80.310425
313480,76.70613
313481,80.71459
313482,80.152176
313483,74.69374
313484,82.22174
313485,81.2336
313486,82.169685
313487,79.006134
313488,79.49234
313489,80.5507
313490,79.92213
313491,80.122116
313492,82.81788
313493,81.33559
313494,78.76575
313495,81.49828
313496,80.99753
313497,80.42385
313498,81.81984
313499,80.01792
313500,79.41732
313501,78.024445
313502,79.53263
313503,81.97342
313504,81.95455
313505,80.528465
313506,80.0897
313507,80.39721
313508,79.68077
313509,80.287415
313510,79.98047
313511,80.55907
313512,81.481606
313513,79.37159
313514,80.05997
313515,81.95132
313516,78.64284
313517,81.554054
313518,77.902985
313519,80.08608
313520,79.475784
313521,80.799255
313522,80.24965
313523,81.52861
313524,79.216866
313525,81.43844
313526,79.337585
313527,78.73435
313528,78.14763
313529,81.54812
313530,80.53223
313531,78.830345
313532,82.76619
313533,81.23305
313534,79.981636
313535,75.64253
313536,80.12341
313537,80.28926
313538,81.81598
313539,79.704285
313540,78.267136
313541,80.01194
313542,80.491264
313543,79.02666
313544,81.0711
313545,81.56319
313546,82.24869
313547,78.731285
313548,81.835815
313549,79.759415
313550,80.68293
313551,80.53439
313552,79.39719
313553,80.76624
313554,78.203476
313555,79.29347
313556,81.194336
313557,81.57385
313558,77.67356
313559,81.61331
313560,80.663345
313561,79.54267
313562,81.30274
313563,81.330666
313564,80.265175
313565,79.79702
313566,79.666046
313567,80.329414
313568,78.67207
313569,79.94545
313570,80.05288
313571,80.82414
313572,78.4424
313573,78.974815
313574,81.23335
313575,79.753654
313576,82.45176
313577,79.54412
313578,78.69506
313579,80.119675
313580,79.05533
313581,81.42331
313582,81.20966
313583,80.062706
313584,80.684395
313585,81.03351
313586,80.39541
313587,81.03604
313588,79.53817
313589,81.22364
313590,80.2457
313591,80.06144
313592,79.65607
313593,78.53339
313594,79.08687
313595,78.898445
313596,78.63796
313597,78.59487
313598,80.55633
313599,78.66887
313600,81.196686
313601,79.917625
313602,81.34255
313603,78.093956
313604,81.36549
313605,80.29793
313606,79.56487
313607,80.60149
313608,81.19937
313609,80.812
313610,80.89434
313611,79.94181
313612,79.0733
313613,80.65686
313614,82.147194
313615,79.84212
313616,81.17196
313617,81.942535
313618,79.56147
313619,77.96557
313620,81.07943
313621,78.86953
313622,82.67367
313623,79.44945
313624,77.838974
313625,77.699
313626,79.7281
313627,81.05385
313628,81.5801
313629,78.21387
313630,79.9934
313631,79.27728
313632,79.63658
313633,81.36128
313634,81.12931
313635,80.37752
313636,79.67639
313637,81.200966
313638,80.872025
313639,75.0949
313640,80.50671
313641,81.9378
313642,82.44069
313643,81.737976
313644,81.167015
313645,79.55142
313646,78.08976
313647,80.72018
313648,79.19482
313649,78.83139
313650,81.60962
313651,78.99985
313652,78.6982
313653,80.97817
313654,77.9022
313655,78.53661
313656,79.92777
313657,80.418564
313658,80.938416
313659,80.80792
313660,81.91063
313661,79.71987
313662,81.64416
313663,79.8378
313664,82.460724
313665,81.89196
313666,80.43335
313667,82.0903
313668,79.07593
313669,79.19074
313670,79.41467
313671,81.578964
313672,79.085396
313673,79.92836
313674,81.331726
313675,79.22514
313676,80.55594
313677,77.373
313678,78.60067
313679,80.0593
313680,82.20157
313681,81.730125
313682,79.07541
313683,81.91501
313684,77.84142
313685,77.33032
313686,79.841934
313687,81.48723
313688,81.41115
313689,79.66882
313690,81.06851
313691,76.251015
313692,81.441376
313693,82.26808
313694,79.22501
313695,81.19692
313696,81.3934
313697,80.63584
313698,81.74216
313699,80.25505
313700,80.93048
313701,81.95798
313702,80.46439
313703,79.284676
313704,81.27507
313705,80.09018
313706,81.18538
313707,78.931206
313708,75.33365
313709,80.07793
313710,82.16601
313711,80.51847
313712,82.07207
313713,80.34819
313714,80.26191
313715,80.7775
313716,80.22189
313717,81.86051
313718,78.75258
313719,81.89073
313720,80.2242
313721,79.75046
313722,79.93686
313723,81.406685
313724,82.42884
313725,79.17198
313726,75.22446
313727,81.84149
313728,81.98835
313729,79.387566
313730,78.5291
313731,78.20666
313732,79.92924
313733,81.771866
313734,81.35415
313735,80.518425
313736,82.041466
313737,82.074875
313738,79.015686
313739,82.07022
313740,80.71467
313741,77.85177
313742,78.5579
313743,79.0988
313744,80.62465
313745,81.012375
313746,79.47128
313747,82.26475
313748,79.2719
313749,81.10244
313750,81.55838
313751,80.11487
313752,81.700905
313753,79.021194
313754,82.07674
313755,79.81676
313756,78.255745
313757,81.27133
313758,81.668976
313759,79.335266
313760,82.33837
313761,81.71418
313762,82.288666
313763,79.08983
313764,82.40054
313765,79.60209
313766,76.85546
313767,80.51394
313768,80.832054
313769,79.58652
313770,82.1273
313771,81.64678
313772,77.44
313773,77.299866
313774,80.439606
313775,78.98316
313776,80.79166
313777,80.95365
313778,79.54713
313779,80.57641
313780,79.02801
313781,81.1584
313782,81.02662
313783,79.62643
