id,Price
315382,70.04817
315383,70.67957
315384,70.67957
315385,70.0207
315386,70.13747
315387,69.92496
315388,69.83843
315389,69.97635
315390,70.293335
315391,70.67957
315392,70.012375
315393,69.561455
315394,70.67957
315395,69.7892
315396,70.67957
315397,70.67957
315398,69.46835
315399,70.67957
315400,69.97232
315401,70.67957
315402,70.67957
315403,69.97733
315404,70.67957
315405,70.02747
315406,70.06101
315407,70.67957
315408,70.67957
315409,70.67957
315410,69.80376
315411,69.91542
315412,69.5219
315413,70.06457
315414,69.53491
315415,70.67957
315416,70.67957
315417,70.06657
315418,70.67957
315419,70.67957
315420,70.67957
315421,70.67957
315422,70.54367
315423,70.67957
315424,70.20215
315425,70.67957
315426,70.558205
315427,70.13848
315428,70.67957
315429,69.808784
315430,70.19026
315431,69.98589
315432,70.67957
315433,70.27355
315434,70.160706
315435,69.203766
315436,69.94109
315437,69.33843
315438,70.156425
315439,69.98793
315440,70.35326
315441,70.67957
315442,70.67957
315443,69.93403
315444,70.25914
315445,69.41635
315446,69.96626
315447,70.09558
315448,70.67957
315449,70.67957
315450,70.67957
315451,70.293335
315452,70.3521
315453,70.019684
315454,69.13504
315455,70.67957
315456,70.67957
315457,69.82486
315458,70.01488
315459,70.67957
315460,70.67957
315461,70.2216
315462,70.67957
315463,69.27856
315464,69.44134
315465,70.67957
315466,69.952156
315467,70.67957
315468,69.47937
315469,69.783165
315470,70.065315
315471,70.23702
315472,69.83442
315473,70.045395
315474,70.67957
315475,70.293335
315476,70.67957
315477,70.67957
315478,70.0396
315479,70.67957
315480,69.96423
315481,70.07464
315482,70.67957
315483,70.67957
315484,70.67957
315485,69.88473
315486,70.67957
315487,70.29051
315488,70.67957
315489,69.400375
315490,70.67957
315491,70.67957
315492,69.66368
315493,70.293335
315494,70.67957
315495,69.823875
315496,70.67957
315497,70.67957
315498,70.67957
315499,70.67957
315500,69.70935
315501,70.36765
315502,70.67957
315503,70.67957
315504,70.16776
315505,70.030014
315506,70.67957
315507,70.293335
315508,69.910385
315509,70.67957
315510,69.623085
315511,70.05647
315512,70.67957
315513,70.049934
315514,70.67957
315515,69.101204
315516,70.67957
315517,70.67957
315518,70.147575
315519,70.67957
315520,70.03279
315521,69.54894
315522,69.65667
315523,70.09985
315524,69.026596
315525,69.83141
315526,70.293335
315527,70.21627
315528,70.06657
315529,69.93453
315530,70.12688
315531,70.67957
315532,69.80828
315533,70.0706
315534,70.13546
315535,70.67957
315536,69.73444
315537,69.67123
315538,70.063286
315539,70.368805
315540,70.04058
315541,70.36323
315542,70.67957
315543,70.67957
315544,70.090805
315545,70.089005
315546,70.67957
315547,70.67957
315548,69.596016
315549,69.950165
315550,70.67957
315551,70.293335
315552,70.67957
315553,70.67957
315554,69.52691
315555,70.293335
315556,69.27457
315557,70.67957
315558,70.67957
315559,70.67957
315560,69.28951
315561,70.27559
315562,69.44335
315563,70.67957
315564,70.67957
315565,70.67957
315566,69.98089
315567,70.03858
315568,70.67957
315569,70.67957
315570,70.08473
315571,70.67957
315572,70.67957
315573,69.49587
315574,70.67957
315575,69.752014
315576,70.67957
315577,70.0585
315578,70.67957
315579,70.67957
315580,70.12739
315581,69.75704
315582,70.67957
315583,70.67957
315584,70.18066
315585,70.67957
315586,70.18395
315587,70.16474
315588,70.13496
315589,70.67957
315590,70.67957
315591,70.293335
315592,70.67957
315593,70.3004
315594,69.529396
315595,70.22714
315596,70.246605
315597,69.83644
315598,70.67957
315599,70.04488
315600,69.922455
315601,70.293335
315602,70.67957
315603,70.293335
315604,69.50838
315605,70.67957
315606,70.67957
315607,70.67957
315608,69.92597
315609,70.293335
315610,70.67957
315611,69.55943
315612,69.96877
315613,70.00834
315614,70.67957
315615,70.08877
315616,70.005325
315617,69.97987
315618,69.127075
315619,69.943596
315620,69.56445
315621,70.67957
315622,70.67957
315623,70.20364
315624,70.49091
315625,70.67957
315626,70.035065
315627,69.23668
315628,70.67957
315629,69.2616
315630,70.67957
315631,70.08978
315632,70.67957
315633,70.06003
315634,69.851006
315635,69.711845
315636,70.10769
315637,70.018906
315638,70.67957
315639,70.67957
315640,70.67957
315641,70.67957
315642,69.87567
315643,69.04053
315644,69.890236
315645,70.67957
315646,70.054474
315647,70.67957
315648,69.341446
315649,70.59404
315650,69.78768
315651,70.67957
315652,70.67957
315653,70.293335
315654,69.233665
315655,69.9839
315656,70.152626
315657,70.67957
315658,69.78468
315659,69.309494
315660,70.67957
315661,69.91945
315662,70.04011
315663,70.67957
315664,68.959045
315665,70.6752
315666,69.58548
315667,70.67957
315668,69.98945
315669,69.559944
315670,70.023445
315671,69.84195
315672,70.67957
315673,70.67957
315674,69.28854
315675,69.967285
315676,70.67957
315677,70.67957
315678,69.48186
315679,69.72189
315680,70.67957
315681,69.458374
315682,69.09923
315683,70.250275
315684,70.67957
315685,69.88422
315686,70.046646
315687,70.67957
315688,69.878174
315689,70.67957
315690,69.86509
315691,70.0706
315692,70.07111
315693,70.67957
315694,70.67957
315695,69.8656
315696,70.67957
315697,70.67957
315698,70.67957
315699,69.78215
315700,69.97029
315701,69.677734
315702,70.67957
315703,70.15286
315704,69.73946
315705,70.02145
315706,70.025475
315707,69.88926
315708,70.60374
315709,70.67957
315710,70.67957
315711,70.293335
315712,70.06003
315713,69.62608
315714,70.67957
315715,70.125626
315716,70.67957
315717,70.290375
315718,69.92597
315719,70.67957
315720,69.92949
315721,70.5203
315722,69.73444
315723,69.66621
315724,69.53942
315725,69.95067
315726,69.80274
315727,70.67957
315728,70.67957
315729,70.67957
315730,70.618866
315731,69.812805
315732,70.67957
315733,70.67957
315734,69.76356
315735,70.293335
315736,70.67957
315737,70.67957
315738,70.03706
315739,70.67957
315740,70.67957
315741,70.67957
315742,70.67957
315743,70.67957
315744,70.418915
315745,70.67957
315746,70.040344
315747,70.67957
315748,70.67957
315749,69.8681
315750,70.67957
315751,69.872154
315752,70.67957
315753,70.67957
315754,70.67957
315755,70.67957
315756,69.49436
315757,70.67957
315758,70.67957
315759,70.005325
315760,69.880196
315761,70.013115
315762,70.67957
315763,70.67957
315764,69.931015
315765,70.67957
315766,70.67957
315767,70.59448
315768,70.24432
315769,69.318474
315770,70.67957
315771,70.67957
315772,70.67957
315773,70.54367
315774,69.66017
315775,70.07088
315776,70.67957
315777,70.67957
315778,70.67957
315779,69.78417
315780,70.67957
315781,70.00052
315782,69.22271
315783,70.67957
315784,70.67957
315785,70.67957
315786,70.67957
315787,70.67957
315788,69.97987
315789,69.5905
315790,69.96021
315791,70.293335
315792,69.81381
315793,70.67957
315794,69.962746
315795,69.878174
315796,70.67957
315797,69.592514
315798,69.48035
315799,70.069855
315800,70.67957
315801,70.67957
315802,69.42136
315803,70.67957
315804,70.16753
315805,70.67957
315806,69.94614
315807,69.188835
315808,69.66971
315809,70.67957
315810,70.67957
315811,70.67957
315812,69.621574
315813,70.14655
315814,69.709854
315815,70.67957
315816,70.293335
315817,69.99876
315818,70.08524
315819,69.928986
315820,70.67957
315821,70.67957
315822,69.962746
315823,70.67957
315824,69.72692
315825,69.75303
315826,70.67957
315827,70.67957
315828,70.67957
315829,69.803246
315830,69.60201
315831,70.02649
315832,70.67957
315833,70.67957
315834,69.71235
315835,70.67957
315836,69.48936
315837,70.67957
315838,70.13848
315839,70.293335
315840,70.04109
315841,69.92547
315842,70.67957
315843,70.67957
315844,69.42435
315845,69.55893
315846,70.67957
315847,70.67957
315848,70.293335
315849,70.657906
315850,70.67957
315851,69.6722
315852,69.95267
315853,69.823875
315854,70.16423
315855,69.30349
315856,70.67957
315857,70.293335
315858,70.67957
315859,70.041595
315860,70.030014
315861,70.67957
315862,69.922966
315863,70.67957
315864,69.553955
315865,69.975845
315866,69.75603
315867,70.05776
315868,70.293335
315869,69.586494
315870,70.67957
315871,70.67957
315872,70.67957
315873,70.17309
315874,70.47789
315875,70.67957
315876,70.67957
315877,70.67957
315878,70.67957
315879,69.14798
315880,70.07542
315881,70.05396
315882,69.761566
315883,69.43237
315884,70.6035
315885,70.67957
315886,69.80176
315887,70.67957
315888,69.5144
315889,70.67957
315890,70.67957
315891,70.67957
315892,69.30849
315893,69.97987
315894,70.67957
315895,70.67957
315896,70.16046
315897,70.67957
315898,69.97733
315899,70.67957
315900,69.92648
315901,69.79923
315902,70.67957
315903,70.382965
315904,69.83293
315905,69.526405
315906,69.44634
315907,70.67957
315908,70.67957
315909,70.67957
315910,70.67957
315911,70.67957
315912,69.870636
315913,69.215744
315914,70.67957
315915,70.076904
315916,70.67957
315917,69.43237
315918,70.67957
315919,70.67957
315920,70.67957
315921,70.03706
315922,70.67957
315923,69.749016
315924,69.90484
315925,70.17458
315926,70.293335
315927,70.67957
315928,70.1145
315929,69.7194
315930,70.67957
315931,69.42337
315932,69.84148
315933,70.67957
315934,69.9708
315935,69.607025
315936,70.67957
315937,70.166504
315938,70.67957
315939,69.29253
315940,70.67957
315941,70.67957
315942,70.67957
315943,70.03858
315944,70.67957
315945,69.620056
315946,69.74699
315947,70.67957
315948,70.67957
315949,69.91894
315950,70.67957
315951,70.67957
315952,70.67957
315953,70.10945
315954,70.67957
315955,70.66051
315956,70.02297
315957,70.67957
315958,70.67957
315959,70.05901
315960,70.06759
315961,69.64013
315962,69.85857
315963,70.67957
315964,70.67957
315965,70.67957
315966,69.523415
315967,70.293335
315968,69.22871
315969,70.67957
315970,70.04109
315971,70.67957
315972,69.72793
315973,70.0827
315974,70.67957
315975,70.67957
315976,70.67957
315977,70.07389
315978,69.48438
315979,70.67957
315980,70.01261
315981,70.030525
315982,70.67957
315983,70.03733
315984,70.31618
315985,70.67957
315986,70.67957
315987,70.67957
315988,69.42136
315989,70.08802
315990,70.09382
315991,70.67957
315992,69.73144
315993,70.67957
315994,70.234985
315995,69.66119
315996,70.67957
315997,70.08674
315998,69.94965
315999,70.67957
316000,69.99978
316001,69.803246
316002,70.22259
316003,69.83242
316004,70.04892
316005,69.92597
316006,70.07413
316007,69.80476
316008,69.94411
316009,70.293335
316010,69.26059
316011,69.81581
316012,70.67957
316013,70.029
316014,70.67957
316015,69.65819
316016,69.928986
316017,69.44735
316018,70.67957
316019,70.67957
316020,69.952156
316021,70.67957
316022,69.6236
316023,70.03608
316024,69.120125
316025,70.67957
316026,69.977844
316027,70.67957
316028,70.603294
316029,70.67957
316030,70.67957
316031,69.26559
316032,70.293335
316033,70.67957
316034,69.94711
316035,70.67957
316036,70.25673
316037,69.797745
316038,70.04641
316039,69.98691
316040,70.67957
316041,70.67957
316042,69.866615
316043,69.81179
316044,70.67957
316045,69.7887
316046,69.99145
316047,70.39317
316048,70.20768
316049,69.956184
316050,70.67957
316051,70.67957
316052,70.67957
316053,69.78768
316054,70.67957
316055,69.54793
316056,69.73495
316057,69.98289
316058,70.293335
316059,70.67957
316060,70.67957
316061,70.05624
316062,70.01538
316063,69.736465
316064,70.177124
316065,69.95267
316066,69.44134
316067,70.67957
316068,70.14252
316069,69.76055
316070,70.22588
316071,70.00482
316072,69.89477
316073,70.67957
316074,70.14808
316075,70.67957
316076,70.67957
316077,69.229675
316078,70.67957
316079,70.109955
316080,70.67957
316081,69.86357
316082,70.67957
316083,69.86509
316084,69.92094
316085,69.79471
316086,70.16627
316087,69.82688
316088,70.67957
316089,69.518906
316090,70.20592
316091,70.67957
316092,69.44634
316093,70.67957
316094,70.67957
316095,70.67957
316096,70.67957
316097,70.55926
316098,70.66608
316099,70.102394
316100,70.293335
316101,70.67957
316102,70.67957
316103,70.637886
316104,69.64063
316105,69.85252
316106,70.00153
316107,70.67957
316108,69.40537
316109,70.67957
316110,70.67957
316111,70.293335
316112,70.67957
316113,70.67957
316114,70.293335
316115,70.03025
316116,69.64562
316117,70.67957
316118,70.67957
316119,70.67957
316120,70.67957
316121,70.67957
316122,70.67957
316123,69.93707
316124,70.284935
316125,70.67957
316126,69.962746
316127,70.67957
316128,70.08524
316129,69.383385
316130,70.67957
316131,70.67957
316132,70.67957
316133,70.07514
316134,70.293335
316135,70.67957
316136,70.293335
316137,70.02673
316138,70.67957
316139,70.67957
316140,70.23954
316141,70.67957
316142,69.99524
316143,70.67957
316144,69.93152
316145,70.67957
316146,69.988434
316147,70.67957
316148,70.67957
316149,70.14404
316150,70.67957
316151,70.293335
316152,70.67957
316153,70.293335
316154,69.596016
316155,69.92496
316156,70.07088
316157,70.67957
316158,69.729416
316159,70.23753
316160,69.912384
316161,69.43536
316162,70.293335
316163,69.988434
316164,70.67957
316165,69.95267
316166,69.09124
316167,70.14252
316168,69.694786
316169,70.293335
316170,70.67957
316171,70.67957
316172,69.46237
316173,70.67957
316174,70.6248
316175,70.67957
316176,69.52139
316177,70.67957
316178,70.67957
316179,70.67957
316180,70.67957
316181,69.143
316182,70.199875
316183,70.67957
316184,70.67957
316185,70.293335
316186,69.9927
316187,70.67957
316188,70.67957
316189,69.82688
316190,69.82638
316191,68.99779
316192,69.8656
316193,70.67957
316194,70.67957
316195,70.67957
316196,70.05471
316197,70.67957
316198,70.67957
316199,70.67957
316200,70.293335
316201,70.67957
316202,69.99145
316203,70.67957
316204,70.67957
316205,69.34044
316206,70.16627
316207,69.91441
316208,70.67957
316209,70.00682
316210,70.67957
316211,69.85002
316212,69.66017
316213,70.67957
316214,70.67957
316215,70.67957
316216,69.8304
316217,70.67957
316218,69.59501
316219,70.67957
316220,70.39689
316221,70.67957
316222,70.67957
316223,70.67957
316224,70.18419
316225,69.61154
316226,70.67957
316227,70.67957
316228,69.49137
316229,69.96326
316230,70.67957
316231,70.04892
316232,70.058
316233,70.67957
316234,70.67957
316235,70.67957
316236,70.67957
316237,69.44134
316238,70.67957
316239,70.67957
316240,70.67957
316241,70.20693
316242,70.67957
316243,69.904335
316244,70.67957
316245,70.67957
316246,70.67957
316247,70.67957
316248,69.96877
316249,69.91894
316250,70.08121
316251,70.67957
316252,70.293335
316253,70.67957
316254,70.67957
316255,70.67957
316256,70.13848
316257,70.67957
316258,69.84448
316259,70.45353
316260,68.79934
316261,70.67957
316262,69.6306
316263,69.2267
316264,69.383385
316265,70.05095
316266,70.67957
316267,70.67957
316268,70.67957
316269,69.676216
316270,70.16196
316271,70.293335
316272,70.67957
316273,69.35842
316274,70.67957
316275,70.04641
316276,69.939064
316277,70.03076
316278,70.111725
316279,70.03808
316280,69.9109
316281,70.293335
316282,70.67957
316283,69.61807
316284,69.76005
316285,70.67957
316286,70.293335
316287,70.67957
316288,70.67957
316289,70.293335
316290,69.97483
316291,70.67957
316292,70.67957
316293,69.837425
316294,69.74297
316295,70.67957
316296,70.67957
316297,70.67957
316298,70.058235
316299,70.014366
316300,70.293335
316301,69.96072
316302,70.67957
316303,70.67957
316304,70.27875
316305,70.67957
316306,70.26482
316307,69.98996
316308,70.06003
316309,70.03808
316310,69.82236
316311,70.05925
316312,70.1107
316313,69.82989
316314,70.07718
316315,70.20364
316316,70.170815
316317,70.67957
316318,70.67957
316319,70.67957
316320,69.2626
316321,70.09962
316322,70.35258
316323,70.67957
316324,70.27847
316325,69.97987
316326,70.38065
316327,69.958725
316328,70.67957
316329,69.32445
316330,69.55745
316331,70.66693
316332,70.67957
316333,70.67957
316334,70.67957
316335,70.01742
316336,70.67957
316337,70.67957
316338,70.67957
316339,69.8973
316340,70.67957
316341,70.67957
316342,70.67957
316343,69.33843
316344,69.9839
316345,70.67957
316346,69.77061
316347,70.67957
316348,70.67957
316349,70.67957
316350,70.67957
316351,70.67957
316352,70.67957
316353,69.890236
316354,70.67957
316355,70.67957
316356,70.67957
316357,70.67957
316358,69.36939
316359,70.67957
316360,69.76406
316361,69.860054
316362,69.99899
316363,70.04919
316364,70.327065
316365,70.018906
316366,69.70584
316367,70.293335
316368,69.799736
316369,70.27824
316370,69.56344
316371,69.902336
316372,69.83843
316373,70.02297
316374,70.67957
316375,70.05647
316376,70.67957
316377,70.67957
316378,69.497856
316379,70.05647
316380,70.10087
316381,70.67957
316382,70.23702
316383,69.74098
316384,70.67957
316385,69.97029
316386,70.67957
316387,70.36717
316388,70.67957
316389,69.97686
316390,70.67957
316391,70.67957
316392,69.52388
316393,70.67957
316394,69.94109
316395,69.99094
316396,70.05624
316397,69.500885
316398,70.67957
316399,70.293335
316400,70.15439
316401,70.67957
316402,69.65465
316403,70.67957
316404,70.155136
316405,69.727425
316406,70.67957
316407,70.67957
316408,69.85303
316409,70.19026
316410,69.71738
316411,70.67957
316412,69.42337
316413,70.00279
316414,70.14604
316415,70.67957
316416,70.292145
316417,69.68174
316418,70.67957
316419,70.032524
316420,70.67957
316421,70.67957
316422,70.27457
316423,69.85404
