id,loan_status
63964,0.013164515
63965,0.003980041
63966,0.0016240021
63967,0.006098666
63968,0.007101342
63969,0.18977046
63970,0.05221119
63971,0.017238697
63972,0.19432747
63973,0.9671736
63974,0.00572315
63975,0.06799045
63976,0.07915622
63977,0.012024294
63978,0.0317424
63979,0.04621987
63980,0.0033103328
63981,0.016415332
63982,0.12934723
63983,0.02104602
63984,0.9604693
63985,0.0051442143
63986,0.03056221
63987,0.017454945
63988,0.02496775
63989,0.058664463
63990,0.14757095
63991,0.0714491
63992,0.96755546
63993,0.055470273
63994,0.08585125
63995,0.82210934
63996,0.67177975
63997,0.0010805097
63998,0.0020945051
63999,0.026730401
64000,0.97300565
64001,0.03088108
64002,0.02775236
64003,0.0039292867
64004,0.98247623
64005,0.0100085335
64006,0.9134534
64007,0.13246407
64008,0.016363205
64009,0.0037319914
64010,0.06582743
64011,0.23112564
64012,0.0030983253
64013,0.08674222
64014,0.9397687
64015,0.022024827
64016,0.010323212
64017,0.29116952
64018,0.8503214
64019,0.067874275
64020,0.025901692
64021,0.04272317
64022,0.32299802
64023,0.017059864
64024,0.016614722
64025,0.019735107
64026,0.027227493
64027,0.0015675947
64028,0.8890807
64029,0.15213084
64030,0.004711191
64031,0.0032664216
64032,0.01551878
64033,0.06449623
64034,0.4811158
64035,0.102798484
64036,0.011846476
64037,0.077028446
64038,0.2287699
64039,0.09024431
64040,0.10601692
64041,0.27669865
64042,0.022830693
64043,0.0065270397
64044,0.0087298015
64045,0.032984573
64046,0.008762506
64047,0.086428165
64048,0.0048842793
64049,0.009827559
64050,0.0035546129
64051,0.021252885
64052,0.04057705
64053,0.014432468
64054,0.016789433
64055,0.058320593
64056,0.03367736
64057,0.9452671
64058,0.023946214
64059,0.9873005
64060,0.0037489366
64061,0.008228378
64062,0.10868693
64063,0.013184266
64064,0.017868318
64065,0.068960644
64066,0.11347803
64067,0.017663864
64068,0.010132564
64069,0.13944088
64070,0.9800449
64071,0.035360392
64072,0.046667155
64073,0.006028397
64074,0.95915353
64075,0.02153744
64076,0.07564668
64077,0.02329469
64078,0.04250583
64079,0.0139288
64080,0.025740325
64081,0.0039711324
64082,0.01218579
64083,0.47948328
64084,0.06580537
64085,0.01155438
64086,0.004741283
64087,0.06734634
64088,0.076277204
64089,0.018003214
64090,0.03668606
64091,0.09561076
64092,0.04235431
64093,0.10321052
64094,0.012776156
64095,0.018355038
64096,0.020399746
64097,0.06644475
64098,0.010730777
64099,0.031084472
64100,0.010650315
64101,0.03593165
64102,0.022253454
64103,0.03828266
64104,0.09356126
64105,0.05181232
64106,0.08846222
64107,0.29826075
64108,0.0063319397
64109,0.007701399
64110,0.06976731
64111,0.007543346
64112,0.011898904
64113,0.02788321
64114,0.011869647
64115,0.024368836
64116,0.02096363
64117,0.050388627
64118,0.004968432
64119,0.02675747
64120,0.031237144
64121,0.40840715
64122,0.01005328
64123,0.010505867
64124,0.002856511
64125,0.06750222
64126,0.28522357
64127,0.014387912
64128,0.10155261
64129,0.082517184
64130,0.010231793
64131,0.05632666
64132,0.018414956
64133,0.025150983
64134,0.008510007
64135,0.006121925
64136,0.061711896
64137,0.19313072
64138,0.0017772744
64139,0.047343843
64140,0.057705164
64141,0.039616227
64142,0.005451102
64143,0.83027905
64144,0.016052645
64145,0.02152517
64146,0.00089759036
64147,0.04642721
64148,0.07957553
64149,0.020494355
64150,0.06950436
64151,0.98837376
64152,0.017007323
64153,0.011318283
64154,0.16332015
64155,0.016884634
64156,0.011834693
64157,0.007530583
64158,0.050159946
64159,0.13091262
64160,0.007063143
64161,0.004735805
64162,0.9807598
64163,0.0219982
64164,0.01840565
64165,0.8800966
64166,0.004290436
64167,0.12347798
64168,0.010152996
64169,0.057406053
64170,0.013843739
64171,0.04327997
64172,0.9801768
64173,0.11552176
64174,0.0056775776
64175,0.012143118
64176,0.08442565
64177,0.06731166
64178,0.055916343
64179,0.013188758
64180,0.053881284
64181,0.013203854
64182,0.046190757
64183,0.01590445
64184,0.10110575
64185,0.0026142583
64186,0.027632365
64187,0.010903103
64188,0.00747332
64189,0.118183196
64190,0.09589574
64191,0.11976622
64192,0.012247504
64193,0.96881145
64194,0.008312374
64195,0.09976513
64196,0.044041783
64197,0.9646251
64198,0.0045276554
64199,0.027993765
64200,0.013613495
64201,0.065711275
64202,0.12120351
64203,0.022794489
64204,0.13434514
64205,0.0072855446
64206,0.13416745
64207,0.95744276
64208,0.16390152
64209,0.1232216
64210,0.056018367
64211,0.014324934
64212,0.011919514
64213,0.03073305
64214,0.018421516
64215,0.017101325
64216,0.0060168076
64217,0.050038908
64218,0.92314655
64219,0.0057404544
64220,0.05850831
64221,0.06879468
64222,0.12830152
64223,0.017314084
64224,0.5160528
64225,0.018204687
64226,0.00659513
64227,0.04319807
64228,0.023775866
64229,0.56390715
64230,0.19602334
64231,0.009066344
64232,0.079037875
64233,0.0040577087
64234,0.018063998
64235,0.10416792
64236,0.051676452
64237,0.017796952
64238,0.011796417
64239,0.01779873
64240,0.09652626
64241,0.00997221
64242,0.0071669403
64243,0.013423922
64244,0.5320605
64245,0.0056448546
64246,0.12211846
64247,0.028487705
64248,0.008921838
64249,0.2517293
64250,0.060592122
64251,0.01737078
64252,0.043879285
64253,0.09084397
64254,0.011678202
64255,0.010168808
64256,0.00602622
64257,0.030607743
64258,0.021362048
64259,0.023070622
64260,0.07250535
64261,0.025961874
64262,0.005353037
64263,0.06025193
64264,0.0025538479
64265,0.10556011
64266,0.019601656
64267,0.0030017332
64268,0.012786407
64269,0.03600078
64270,0.008458639
64271,0.8366573
64272,0.0839018
64273,0.0058634817
64274,0.017017122
64275,0.0020615119
64276,0.41364434
64277,0.056988712
64278,0.0068744374
64279,0.022616833
64280,0.011771535
64281,0.099636264
64282,0.88373965
64283,0.0059692515
64284,0.13259414
64285,0.03329859
64286,0.038848996
64287,0.015832176
64288,0.03801384
64289,0.23721078
64290,0.0097292205
64291,0.014613672
64292,0.015482709
64293,0.028583547
64294,0.91801894
64295,0.9770069
64296,0.10722056
64297,0.01231699
64298,0.0066418615
64299,0.014212248
64300,0.9795187
64301,0.021900412
64302,0.006115743
64303,0.002413641
64304,0.007481739
64305,0.008440381
64306,0.12298695
64307,0.029320508
64308,0.019947689
64309,0.0693761
64310,0.0057349647
64311,0.06225639
64312,0.85044944
64313,0.0018730351
64314,0.0031471069
64315,0.017408514
64316,0.021848949
64317,0.21726738
64318,0.048170768
64319,0.023406966
64320,0.103239566
64321,0.018817507
64322,0.01066949
64323,0.01122473
64324,0.12412115
64325,0.0331283
64326,0.0338477
64327,0.73128587
64328,0.009895279
64329,0.1943616
64330,0.064117745
64331,0.0050072707
64332,0.094762586
64333,0.101761475
64334,0.06243126
64335,0.0024233481
64336,0.029249648
64337,0.003820716
64338,0.96564794
64339,0.009842701
64340,0.9805768
64341,0.022143666
64342,0.022815337
64343,0.0772436
64344,0.111212164
64345,0.008211775
64346,0.024750633
64347,0.004536099
64348,0.988224
64349,0.08659415
64350,0.18362637
64351,0.12537037
64352,0.0018076866
64353,0.01861136
64354,0.0038451222
64355,0.0049289237
64356,0.053164452
64357,0.034659006
64358,0.05528691
64359,0.023888845
64360,0.01778347
64361,0.041686777
64362,0.0122657465
64363,0.017598625
64364,0.13523547
64365,0.07286141
64366,0.0020941673
64367,0.030549482
64368,0.075046666
64369,0.34892735
64370,0.060003884
64371,0.052193202
64372,0.14309485
64373,0.02952435
64374,0.03732639
64375,0.019643797
64376,0.013700556
64377,0.00863674
64378,0.041459788
64379,0.007822503
64380,0.021589452
64381,0.007917698
64382,0.046249636
64383,0.026938178
64384,0.08078364
64385,0.030817294
64386,0.070027664
64387,0.030874185
64388,0.002558762
64389,0.10816883
64390,0.0056566196
64391,0.016048834
64392,0.9826754
64393,0.010498137
64394,0.012957634
64395,0.07445163
64396,0.024401609
64397,0.0061732763
64398,0.14556374
64399,0.104880504
64400,0.9851615
64401,0.010327802
64402,0.0052878405
64403,0.1408126
64404,0.019041635
64405,0.018984687
64406,0.0020873088
64407,0.106466524
64408,0.98377764
64409,0.02626276
64410,0.32523155
64411,0.0129806455
64412,0.19885622
64413,0.0050711012
64414,0.9377599
64415,0.0089716995
64416,0.004920147
64417,0.062517434
64418,0.10446956
64419,0.011930475
64420,0.012708886
64421,0.017119385
64422,0.008928975
64423,0.041734766
64424,0.008138562
64425,0.021757634
64426,0.060652733
64427,0.03805703
64428,0.003895263
64429,0.0054019885
64430,0.04935025
64431,0.9715323
64432,0.14431214
64433,0.021380926
64434,0.10567175
64435,0.034640577
64436,0.09143085
64437,0.18010306
64438,0.014192493
64439,0.018721709
64440,0.0022103735
64441,0.0032042877
64442,0.10525445
64443,0.060019214
64444,0.0095163975
64445,0.12603676
64446,0.0508377
64447,0.039519083
64448,0.021560814
64449,0.044793844
64450,0.05332047
64451,0.017205147
64452,0.98851156
64453,0.008783749
64454,0.05255128
64455,0.0890521
64456,0.06655646
64457,0.61921716
64458,0.0088778185
64459,0.011423943
64460,0.12703387
64461,0.0049635028
64462,0.013649791
64463,0.018539974
64464,0.040018614
64465,0.9825629
64466,0.06366356
64467,0.005700251
64468,0.010512041
64469,0.0021275594
64470,0.048214894
64471,0.006003607
64472,0.15508303
64473,0.9513428
64474,0.10137225
64475,0.87967014
64476,0.041384596
64477,0.036299296
64478,0.03789806
64479,0.046650723
64480,0.029731594
64481,0.008270506
64482,0.24242763
64483,0.15115218
64484,0.008314339
64485,0.0025146573
64486,0.055518135
64487,0.0023053063
64488,0.012081675
64489,0.009384722
64490,0.06833806
64491,0.0116825225
64492,0.008703935
64493,0.0548458
64494,0.005774278
64495,0.0065458193
64496,0.0039902083
64497,0.003481086
64498,0.02631901
64499,0.0030077714
64500,0.024674729
64501,0.09241829
64502,0.17868395
64503,0.007849016
64504,0.006512391
64505,0.02310747
64506,0.9840896
64507,0.029942708
64508,0.007160652
64509,0.95381534
64510,0.0051588644
64511,0.020233639
64512,0.0069056293
64513,0.004481544
64514,0.0099445
64515,0.046417218
64516,0.013289642
64517,0.008597553
64518,0.0026291294
64519,0.0027448954
64520,0.024814287
64521,0.036999397
64522,0.0047834488
64523,0.08339648
64524,0.0053630164
64525,0.104614474
64526,0.0034202035
64527,0.013556257
64528,0.0866918
64529,0.02125671
64530,0.04016226
64531,0.015627746
64532,0.0052583753
64533,0.004354579
64534,0.1279505
64535,0.04103076
64536,0.0049296254
64537,0.034117725
64538,0.006990367
64539,0.97403246
64540,0.020640403
64541,0.056716107
64542,0.014649145
64543,0.008425788
64544,0.0114368
64545,0.059642266
64546,0.08925103
64547,0.17429861
64548,0.15723689
64549,0.039735783
64550,0.06424121
64551,0.01142905
64552,0.044116266
64553,0.015302948
64554,0.005789738
64555,0.008853846
64556,0.009002948
64557,0.018834323
64558,0.98018104
64559,0.01621112
64560,0.008136668
64561,0.010460456
64562,0.0076190718
64563,0.009170364
64564,0.009402405
64565,0.9288972
64566,0.08704305
64567,0.057445448
64568,0.078488596
64569,0.013199474
64570,0.07407182
64571,0.014050304
64572,0.8016013
64573,0.008747849
64574,0.049102407
64575,0.015775837
64576,0.22819786
64577,0.0053543723
64578,0.0034384436
64579,0.011923575
64580,0.011780768
64581,0.004654732
64582,0.015798612
64583,0.06831254
64584,0.0039465404
64585,0.14790185
64586,0.059035778
64587,0.056470938
64588,0.0062761772
64589,0.022895355
64590,0.13802682
64591,0.009674309
64592,0.004240707
64593,0.005851098
64594,0.013766312
64595,0.016697304
64596,0.004623745
64597,0.36308298
64598,0.017884567
64599,0.960823
64600,0.07448706
64601,0.98502165
64602,0.08635767
64603,0.056751918
64604,0.8604844
64605,0.013482658
64606,0.0053914133
64607,0.1123676
64608,0.04680983
64609,0.02420734
64610,0.02070426
64611,0.012882774
64612,0.014708886
64613,0.033165652
64614,0.06981593
64615,0.04482623
64616,0.9890499
64617,0.010268317
64618,0.007128421
64619,0.028817711
64620,0.009371172
64621,0.0069579384
64622,0.0001912494
64623,0.2923897
64624,0.02557384
64625,0.9285768
64626,0.10683918
64627,0.07397146
64628,0.17843287
64629,0.0078078536
64630,0.014157796
64631,0.0062905164
64632,0.0043489803
64633,0.018918954
64634,0.376089
64635,0.12258882
64636,0.013007751
64637,0.0072912783
64638,0.006663238
64639,0.91097903
64640,0.040128607
64641,0.0053691114
64642,0.07904228
64643,0.024688996
64644,0.08963806
64645,0.016207008
64646,0.023681074
64647,0.03121019
64648,0.00874619
64649,0.006329228
64650,0.98224884
64651,0.009860451
64652,0.016745975
64653,0.049955312
64654,0.97875434
64655,0.00986008
64656,0.005425621
64657,0.0072115595
64658,0.017007977
64659,0.055905893
64660,0.026910817
64661,0.024869826
64662,0.15001541
64663,0.017450094
64664,0.082237735
64665,0.0071694516
64666,0.004058472
64667,0.028022334
64668,0.24801813
64669,0.011950931
64670,0.3076319
64671,0.040086422
64672,0.0466679
64673,0.050002042
64674,0.1761382
64675,0.03662287
64676,0.04963856
64677,0.0068534394
64678,0.08285427
64679,0.0014768667
64680,0.98192006
64681,0.0035049268
64682,0.02578575
64683,0.01645174
64684,0.0075610653
64685,0.0086958995
64686,0.006177745
64687,0.08016491
64688,0.13929124
64689,0.93961614
64690,0.0059310975
64691,0.0044304132
64692,0.007798325
64693,0.0057540997
64694,0.049013726
64695,0.928813
64696,0.20372896
64697,0.0202053
64698,0.0129505005
64699,0.015109795
64700,0.02310198
64701,0.018737644
64702,0.073116265
64703,0.16706374
64704,0.090858385
64705,0.97521144
64706,0.0092525445
64707,0.0053860922
64708,0.016240105
64709,0.0083703315
64710,0.032622173
64711,0.0055986047
64712,0.21350074
64713,0.014251683
64714,0.031410668
64715,0.016576676
64716,0.31960768
64717,0.009075629
64718,0.14444937
64719,0.05362451
64720,0.025120895
64721,0.06914199
64722,0.045362547
64723,0.0036462643
64724,0.02487056
64725,0.014077168
64726,0.03307756
64727,0.023214603
64728,0.97659636
64729,0.024985686
64730,0.0136226555
64731,0.015313255
64732,0.2004482
64733,0.92990583
64734,0.2033176
64735,0.004612087
64736,0.106941245
64737,0.037928473
64738,0.9873464
64739,0.9926771
64740,0.05852152
64741,0.37223825
64742,0.008870197
64743,0.006230187
64744,0.004780514
64745,0.075289845
64746,0.90042704
64747,0.0033708212
64748,0.004848841
64749,0.0045300396
64750,0.016483182
64751,0.025324294
64752,0.8960224
64753,0.011665192
64754,0.011257854
64755,0.0016780955
64756,0.030566216
64757,0.05483089
64758,0.04582312
64759,0.029716972
64760,0.06590576
64761,0.020438647
64762,0.010796243
64763,0.03286174
64764,0.02716995
64765,0.07626612
64766,0.015841532
64767,0.0023837653
64768,0.29406205
64769,0.010236875
64770,0.07455003
64771,0.047516514
64772,0.19119817
64773,0.97004235
64774,0.036415096
64775,0.003473766
64776,0.0053848177
64777,0.016202932
64778,0.85422504
64779,0.009419884
64780,0.07135901
64781,0.9562227
64782,0.028199675
64783,0.02231514
64784,0.023325251
64785,0.009678138
64786,0.014118976
64787,0.1759862
64788,0.3222406
64789,0.005278664
64790,0.027461648
64791,0.062729605
64792,0.00370714
64793,0.007662967
64794,0.017817251
64795,0.008398035
64796,0.029042095
64797,0.041830905
64798,0.012323197
64799,0.31880876
64800,0.00433265
64801,0.5802785
64802,0.015527668
64803,0.018415801
64804,0.0052134567
64805,0.06759733
64806,0.0048102867
64807,0.06425547
64808,0.022168485
64809,0.02494076
64810,0.17645971
64811,0.010197858
64812,0.06607014
64813,0.98785096
64814,0.0730483
64815,0.013810313
64816,0.12515017
64817,0.10528578
64818,0.007096771
64819,0.02465303
64820,0.0115047535
64821,0.019779103
64822,0.060190767
64823,0.0085199345
64824,0.09025653
64825,0.045980904
64826,0.07841117
64827,0.023181053
64828,0.02272815
64829,0.009237389
64830,0.058858145
64831,0.28407302
64832,0.21457024
64833,0.03922604
64834,0.066787936
64835,0.007958222
64836,0.03414652
64837,0.012303642
64838,0.01287384
64839,0.02509254
64840,0.022748701
64841,0.0046552513
64842,0.072643995
64843,0.00731809
64844,0.010942265
64845,0.0072035715
64846,0.025131714
64847,0.0014793588
64848,0.03340976
64849,0.0030137128
64850,0.029362764
64851,0.0140856095
64852,0.026811518
64853,0.038268562
64854,0.10170649
64855,0.033786852
64856,0.0801682
64857,0.014211158
64858,0.061443366
64859,0.0034558792
64860,0.0070883157
64861,0.008963053
64862,0.013662547
64863,0.003241317
64864,0.020912996
64865,0.011997387
64866,0.007660646
64867,0.04994022
64868,0.01943936
64869,0.024730848
64870,0.0050114347
64871,0.03879717
64872,0.0031870115
64873,0.25490636
64874,0.024371369
64875,0.037128642
64876,0.0109143155
64877,0.08420369
64878,0.008110495
64879,0.0035658856
64880,0.016429095
64881,0.035564106
64882,0.15905346
64883,0.041382357
64884,0.013339029
64885,0.100700796
64886,0.0051701735
64887,0.10815731
64888,0.0060985563
64889,0.8973606
64890,0.027092095
64891,0.04715214
64892,0.013354828
64893,0.0105219195
64894,0.2166538
64895,0.069632046
64896,0.012756124
64897,0.028961664
64898,0.89129364
64899,0.015301352
64900,0.01910831
64901,0.0111721875
64902,0.26533264
64903,0.053596813
64904,0.08248598
64905,0.9775737
64906,0.9270875
64907,0.04685603
64908,0.014961281
64909,0.008667402
64910,0.0042325463
64911,0.016256697
64912,0.011950891
64913,0.35404548
64914,0.03365084
64915,0.018153299
64916,0.051681165
64917,0.050395764
64918,0.026880478
64919,0.004838404
64920,0.0072623855
64921,0.020517226
64922,0.025031433
64923,0.03851476
64924,0.08670322
64925,0.9926812
64926,0.04479809
64927,0.008387105
64928,0.038627718
64929,0.024966458
64930,0.016171759
64931,0.006063286
64932,0.01508024
64933,0.08759156
64934,0.0032005417
64935,0.0040674596
64936,0.0045347707
64937,0.19470562
64938,0.02503071
64939,0.57861567
64940,0.0054680062
64941,0.091288805
64942,0.05286533
64943,0.060747888
64944,0.003443737
64945,0.0012764564
64946,0.047582123
64947,0.01672392
64948,0.019359874
64949,0.0057655
64950,0.029369961
64951,0.3966551
64952,0.028471906
64953,0.022740895
64954,0.019164922
64955,0.043082386
64956,0.012562707
64957,0.022719467
64958,0.103788
64959,0.009795108
64960,0.027193151
64961,0.16137606
64962,0.010184366
64963,0.84488475
64964,0.0074181487
64965,0.029856237
64966,0.0062668757
64967,0.17187455
64968,0.015649157
64969,0.018517211
64970,0.20473428
64971,0.040446807
64972,0.009103356
64973,0.124590136
64974,0.025263295
64975,0.04587366
64976,0.22593206
64977,0.02745684
64978,0.0072995704
64979,0.90901256
64980,0.019532152
64981,0.004426564
64982,0.009260074
