id,Listening_Time_minutes
813695,79.84782
813696,14.012494
813697,93.44877
813698,44.678387
813699,15.466118
813700,76.97845
813701,44.68727
813702,33.862926
813703,92.086685
813704,38.521114
813705,39.695427
813706,1.2178819
813707,45.740997
813708,61.030365
813709,17.526438
813710,16.258121
813711,16.047512
813712,40.83397
813713,79.833595
813714,3.1332452
813715,68.99298
813716,21.352057
813717,65.961624
813718,17.419352
813719,42.059742
813720,43.013023
813721,46.04162
813722,57.63244
813723,18.77943
813724,33.631126
813725,21.724186
813726,32.16191
813727,40.828354
813728,38.858765
813729,61.202305
813730,48.41732
813731,21.802929
813732,34.54208
813733,1.8106313
813734,39.533234
813735,26.095713
813736,18.185947
813737,95.688416
813738,49.448223
813739,34.217587
813740,48.48351
813741,36.115704
813742,88.14382
813743,33.35308
813744,61.496937
813745,52.43271
813746,24.868044
813747,37.52995
813748,41.109715
813749,4.1785536
813750,23.118935
813751,34.640156
813752,45.365738
813753,45.867874
813754,86.15192
813755,89.89193
813756,2.6526175
813757,22.374678
813758,38.25334
813759,35.679512
813760,25.917871
813761,91.94551
813762,74.74468
813763,87.38134
813764,81.617836
813765,44.072784
813766,26.580976
813767,20.16108
813768,10.009328
813769,38.972164
813770,74.10483
813771,53.74521
813772,21.613476
813773,35.46
813774,84.22358
813775,46.602432
813776,16.535217
813777,35.294353
813778,85.70798
813779,41.210808
813780,4.507249
813781,41.636017
813782,67.71058
813783,82.324554
813784,62.417522
813785,35.956867
813786,89.92166
813787,90.34288
813788,41.122818
813789,27.533743
813790,33.87218
813791,41.50144
813792,34.86973
813793,70.83937
813794,36.668915
813795,12.031214
813796,15.78668
813797,31.560827
813798,31.674654
813799,66.27129
813800,2.569846
813801,82.56955
813802,70.74037
813803,3.50459
813804,87.456726
813805,24.337807
813806,55.859028
813807,25.976902
813808,69.2422
813809,79.40393
813810,39.44987
813811,27.319143
813812,35.672073
813813,40.35538
813814,20.306753
813815,16.478477
813816,72.64206
813817,41.86589
813818,34.246956
813819,21.818695
813820,89.60953
813821,38.577927
813822,41.052727
813823,32.941856
813824,82.97103
813825,36.495186
813826,51.49436
813827,37.97506
813828,56.091614
813829,74.86603
813830,56.74589
813831,43.59011
813832,20.855616
813833,32.1383
813834,37.834534
813835,89.04654
813836,85.422295
813837,20.991034
813838,33.85663
813839,32.61485
813840,10.14649
813841,39.335182
813842,36.219986
813843,77.77876
813844,40.950577
813845,37.390224
813846,60.436687
813847,84.8472
813848,57.344982
813849,75.70682
813850,35.846207
813851,22.09887
813852,48.22209
813853,84.48149
813854,44.53083
813855,0.50748086
813856,50.173637
813857,77.74958
813858,32.93632
813859,57.94801
813860,38.721237
813861,46.03849
813862,69.56519
813863,16.321814
813864,85.72621
813865,35.599007
813866,11.01515
813867,36.17728
813868,26.896706
813869,66.90998
813870,67.556076
813871,59.558426
813872,62.082386
813873,55.612812
813874,18.843082
813875,51.181717
813876,17.1626
813877,66.11551
813878,62.50331
813879,16.863276
813880,80.7949
813881,18.815468
813882,44.47885
813883,32.376324
813884,18.221998
813885,33.383724
813886,4.325988
813887,51.749737
813888,72.23047
813889,67.16687
813890,29.310177
813891,35.037193
813892,20.986656
813893,48.978218
813894,43.226643
813895,37.20964
813896,72.62517
813897,24.217155
813898,53.66627
813899,54.74003
813900,42.15018
813901,8.379664
813902,19.293606
813903,55.518517
813904,46.563744
813905,31.564314
813906,13.09203
813907,67.60768
813908,55.648106
813909,18.81446
813910,37.03638
813911,77.1068
813912,25.770138
813913,68.83286
813914,63.19105
813915,5.133322
813916,29.372889
813917,69.36487
813918,54.852837
813919,17.141968
813920,39.432884
813921,24.794662
813922,19.812935
813923,80.795715
813924,28.360132
813925,75.72456
813926,21.155386
813927,34.685688
813928,23.99913
813929,85.737335
813930,78.87677
813931,42.838078
813932,43.980225
813933,61.79398
813934,35.139366
813935,22.586985
813936,50.118656
813937,91.80525
813938,55.66086
813939,16.76526
813940,72.16966
813941,38.265816
813942,71.111565
813943,33.10926
813944,43.715275
813945,82.20672
813946,19.827967
813947,49.304863
813948,27.18734
813949,43.22659
813950,39.371464
813951,10.787319
813952,45.59913
813953,46.24041
813954,4.374669
813955,22.235912
813956,88.34601
813957,37.45279
813958,38.346188
813959,15.30405
813960,48.7107
813961,75.938774
813962,62.930763
813963,77.76167
813964,64.17866
813965,38.504498
813966,24.200212
813967,17.163162
813968,64.44019
813969,35.126747
813970,15.849642
813971,3.0279417
813972,29.808825
813973,29.634323
813974,19.91117
813975,42.43713
813976,33.15015
813977,12.407215
813978,13.429581
813979,15.7632475
813980,19.28428
813981,2.9840739
813982,14.635674
813983,44.962727
813984,48.733425
813985,30.90956
813986,44.84263
813987,93.497696
813988,79.40071
813989,66.993286
813990,80.02968
813991,57.371586
813992,68.79275
813993,19.45641
813994,41.32681
813995,22.432
813996,10.565708
813997,22.169043
813998,39.197353
813999,75.06213
814000,14.820035
814001,32.11583
814002,21.219246
814003,43.546234
814004,78.204315
814005,44.70394
814006,48.358917
814007,45.259933
814008,14.639242
814009,39.510025
814010,80.9109
814011,39.22485
814012,44.806625
814013,68.62044
814014,65.8668
814015,19.152855
814016,25.19468
814017,77.73726
814018,34.688103
814019,35.94168
814020,31.0086
814021,55.70867
814022,51.859505
814023,34.135952
814024,22.564327
814025,55.68556
814026,75.76474
814027,18.123623
814028,53.04448
814029,38.55523
814030,82.98697
814031,76.9131
814032,10.481459
814033,43.549526
814034,24.739292
814035,31.73141
814036,49.138668
814037,1.6754179
814038,2.4987645
814039,74.80987
814040,85.44686
814041,73.566246
814042,50.49047
814043,35.328274
814044,58.229317
814045,46.64084
814046,36.048653
814047,11.625914
814048,38.19123
814049,62.262886
814050,21.417168
814051,35.923416
814052,37.06034
814053,80.138596
814054,15.335882
814055,28.81132
814056,24.005802
814057,87.88986
814058,65.44695
814059,20.636946
814060,17.142197
814061,69.60292
814062,59.87783
814063,83.38753
814064,21.469885
814065,26.905188
814066,49.665695
814067,39.21061
814068,40.102013
814069,87.61808
814070,19.546669
814071,26.6161
814072,30.509047
814073,62.471313
814074,50.066833
814075,13.834269
814076,20.244576
814077,31.82256
814078,39.317608
814079,76.50732
814080,26.458118
814081,37.957333
814082,34.2788
814083,15.496792
814084,21.869026
814085,61.058147
814086,61.592224
814087,62.61381
814088,77.51235
814089,12.046682
814090,37.788868
814091,17.651352
814092,59.521793
814093,30.34349
814094,56.653008
814095,51.07734
814096,23.36956
814097,33.26012
814098,74.74302
814099,26.365707
814100,37.07833
814101,58.47134
814102,34.430458
814103,63.325348
814104,85.0116
814105,64.52769
814106,90.053474
814107,33.85471
814108,42.02207
814109,14.086523
814110,60.620262
814111,21.389482
814112,43.57746
814113,74.330215
814114,38.255222
814115,86.70212
814116,35.58565
814117,38.81924
814118,9.136092
814119,58.979034
814120,18.53289
814121,34.23484
814122,76.489426
814123,36.476665
814124,65.67163
814125,79.05151
814126,51.187973
814127,44.232452
814128,51.26286
814129,43.814487
814130,43.883297
814131,37.06114
814132,37.364704
814133,51.889404
814134,57.396614
814135,34.29843
814136,58.8867
814137,10.695116
814138,74.68104
814139,35.62201
814140,71.91895
814141,14.92238
814142,34.14278
814143,50.098026
814144,72.55713
814145,66.609886
814146,35.778255
814147,40.831642
814148,39.494286
814149,45.23153
814150,72.45611
814151,65.58683
814152,34.06184
814153,2.9351456
814154,39.68527
814155,33.219696
814156,51.258324
814157,84.52287
814158,75.681404
814159,65.99407
814160,93.59494
814161,42.26639
814162,69.66102
814163,37.353893
814164,82.57553
814165,44.958717
814166,66.529305
814167,72.57944
814168,71.433235
814169,54.426567
814170,8.727885
814171,36.57846
814172,52.8636
814173,31.904987
814174,44.814327
814175,55.28279
814176,46.714172
814177,19.099064
814178,37.959015
814179,27.66701
814180,38.464188
814181,32.33955
814182,10.887464
814183,29.911234
814184,20.971607
814185,21.276527
814186,58.32341
814187,35.393646
814188,82.90435
814189,37.633
814190,34.07741
814191,79.440475
814192,65.987686
814193,32.18043
814194,39.806206
814195,58.70308
814196,28.617002
814197,34.77733
814198,36.943733
814199,57.935165
814200,39.325512
814201,2.932036
814202,31.827888
814203,15.37638
814204,56.53253
814205,45.847454
814206,54.956375
814207,53.61841
814208,31.066574
814209,13.605747
814210,44.634083
814211,29.518442
814212,19.992287
814213,82.7529
814214,37.403084
814215,5.169587
814216,6.7440186
814217,70.858215
814218,32.255985
814219,52.567383
814220,51.90787
814221,34.75923
814222,39.73807
814223,9.848854
814224,79.27031
814225,33.15265
814226,38.93554
814227,90.50815
814228,89.95909
814229,3.7398996
814230,82.88159
814231,37.7615
814232,88.19838
814233,35.195496
814234,43.32802
814235,12.219149
814236,43.2993
814237,84.8454
814238,71.79497
814239,21.681803
814240,34.682693
814241,38.14896
814242,67.8654
814243,59.60164
814244,55.399387
814245,82.55118
814246,49.076927
814247,7.1341267
814248,36.61053
814249,32.79392
814250,74.96753
814251,37.563328
814252,39.984177
814253,61.200527
814254,29.256756
814255,80.76729
814256,58.77435
814257,7.089459
814258,87.379524
814259,1.9126302
814260,31.913555
814261,40.30423
814262,33.854393
814263,38.51032
814264,69.41625
814265,20.628199
814266,57.656067
814267,32.79051
814268,69.44141
814269,22.925
814270,72.791695
814271,13.133787
814272,15.787777
814273,12.105324
814274,27.99164
814275,31.709488
814276,63.86081
814277,67.035385
814278,6.9821997
814279,95.27428
814280,57.90828
814281,50.011005
814282,40.632423
814283,37.37346
814284,80.92383
814285,41.543686
814286,46.115623
814287,52.579033
814288,9.521502
814289,40.801136
814290,45.136395
814291,40.953735
814292,38.50559
814293,79.413246
814294,86.48347
814295,30.351675
814296,48.521015
814297,2.9301305
814298,63.07454
814299,18.548214
814300,32.287804
814301,55.91043
814302,12.350441
814303,46.798492
814304,54.816975
814305,71.15924
814306,76.8994
814307,33.683056
814308,48.987286
814309,42.873817
814310,21.05198
814311,73.08923
814312,18.297365
814313,41.866688
814314,57.38698
814315,5.8528566
814316,3.0792012
814317,26.17426
814318,61.739147
814319,65.73897
814320,56.705154
814321,84.08593
814322,27.064571
814323,34.5412
814324,83.42866
814325,17.389338
814326,2.0935829
814327,69.387215
814328,22.381182
814329,86.713036
814330,20.692339
814331,25.510508
814332,38.35216
814333,68.92356
814334,17.227062
814335,35.93341
814336,60.933987
814337,45.57336
814338,44.21313
814339,6.8035574
814340,20.818016
814341,36.095108
814342,42.42243
814343,91.79543
814344,60.85017
814345,31.547222
814346,34.781933
814347,47.83457
814348,19.97931
814349,41.779488
814350,62.69886
814351,32.845306
814352,12.24642
814353,35.08875
814354,28.745384
814355,2.488067
814356,34.89166
814357,31.456898
814358,31.678432
814359,31.160803
814360,58.982956
814361,18.718008
814362,47.456894
814363,88.18396
814364,78.441086
814365,35.046055
814366,88.94874
814367,80.87005
814368,36.68787
814369,36.085815
814370,23.19617
814371,18.20739
814372,34.35901
814373,22.322678
814374,32.630867
814375,16.255842
814376,8.538849
814377,75.515396
814378,8.292743
814379,45.483604
814380,74.83612
814381,30.267107
814382,21.138077
814383,29.034504
814384,52.51498
814385,39.430637
814386,49.108734
814387,51.828384
814388,39.256443
814389,45.32081
814390,18.640667
814391,24.391975
814392,34.27404
814393,17.411396
814394,8.172878
814395,6.6679263
814396,32.635868
814397,27.712175
814398,8.41061
814399,64.89825
814400,16.219305
814401,36.315964
814402,54.399216
814403,17.935972
814404,41.99057
814405,24.939932
814406,21.632376
814407,44.69055
814408,41.858276
814409,34.585
814410,45.684708
814411,83.43256
814412,45.60165
814413,20.206215
814414,47.617817
814415,18.815807
814416,20.06919
814417,3.5049038
814418,81.262115
814419,63.3098
814420,69.96725
814421,26.658403
814422,38.73511
814423,46.5104
814424,89.94179
814425,89.93741
814426,9.694884
814427,42.71486
814428,38.31049
814429,18.460331
814430,55.440765
814431,13.782214
814432,78.730415
814433,33.729065
814434,53.17014
814435,40.531647
814436,74.40119
814437,64.09021
814438,37.62297
814439,6.4019313
814440,14.22472
814441,11.805323
814442,84.03357
814443,45.343277
814444,93.27208
814445,43.832302
814446,72.1706
814447,49.394154
814448,28.640646
814449,38.781673
814450,15.543552
814451,15.298271
814452,13.150706
814453,9.409195
814454,10.435759
814455,46.14495
814456,70.1336
814457,33.02208
814458,45.510387
814459,37.05478
814460,14.670165
814461,50.951904
814462,67.72067
814463,39.17752
814464,33.849663
814465,32.726948
814466,63.56886
814467,48.934326
814468,19.536484
814469,34.003273
814470,8.976567
814471,10.268927
814472,13.658998
814473,12.580474
814474,11.327176
814475,22.82715
814476,76.59581
814477,19.841412
814478,74.555695
814479,21.528751
814480,46.183983
814481,36.424076
814482,19.040066
814483,51.680096
814484,61.826355
814485,77.28622
814486,36.277176
814487,24.250395
814488,19.33682
814489,11.170336
814490,79.93696
814491,79.2599
814492,24.485826
814493,71.78528
814494,94.2954
814495,22.819035
814496,82.64198
814497,48.186417
814498,66.86443
814499,16.701431
814500,31.152325
814501,45.907974
814502,15.513764
814503,16.510311
814504,66.55185
814505,40.76369
814506,38.32933
814507,61.199814
814508,38.962456
814509,23.264109
814510,70.105515
814511,70.60261
814512,68.84515
814513,49.087852
814514,38.773308
814515,17.686087
814516,66.80631
814517,39.049232
814518,56.813667
814519,53.10129
814520,44.389515
814521,44.121456
814522,69.39668
814523,85.28365
814524,41.417824
814525,47.20382
814526,50.590446
814527,14.880208
814528,28.146648
814529,37.842487
814530,85.0086
814531,7.714182
814532,22.432663
814533,37.030308
814534,16.796692
814535,81.12721
814536,69.142296
814537,35.39074
814538,34.889526
814539,88.03172
814540,58.99348
814541,29.56511
814542,72.09134
814543,36.148964
814544,75.88288
814545,15.960722
814546,31.463345
814547,21.06446
814548,42.601276
814549,39.65841
814550,39.66315
814551,36.727703
814552,84.221466
814553,48.830524
814554,84.780014
814555,39.251335
814556,63.014286
814557,90.17495
814558,50.394424
814559,16.90111
814560,60.647095
814561,20.698887
814562,63.187622
814563,37.349003
814564,51.19931
814565,67.20559
814566,69.46412
814567,75.51901
814568,44.587833
814569,20.631226
814570,33.180614
814571,83.37493
814572,38.49016
814573,71.65414
814574,80.29152
814575,93.42292
814576,81.29852
814577,9.017796
814578,68.288956
814579,14.227094
814580,67.1129
814581,15.33954
814582,30.895245
814583,45.309128
814584,93.33233
814585,37.194504
814586,77.98933
814587,39.420498
814588,26.659565
814589,80.9441
814590,39.42682
814591,35.897984
814592,76.697624
814593,33.40498
814594,8.829181
814595,37.13562
814596,62.927776
814597,20.409346
814598,14.528276
814599,18.964474
814600,36.898167
814601,1.6994131
814602,74.05167
814603,25.817755
814604,50.133198
814605,14.694932
814606,18.323957
814607,55.123466
814608,34.11694
814609,12.165886
814610,4.7608633
814611,24.553137
814612,30.952984
814613,35.96374
814614,81.35823
814615,43.052055
814616,50.737667
814617,62.3147
814618,44.138153
814619,56.277798
814620,53.12601
814621,68.85301
814622,15.725717
814623,25.500435
814624,42.89743
814625,16.876926
814626,11.808126
814627,26.40036
814628,37.81891
814629,20.332535
814630,29.305307
814631,35.216343
814632,18.136457
814633,32.862778
814634,31.664366
814635,67.86143
814636,68.81568
814637,43.76162
814638,66.56776
814639,37.31086
814640,24.69397
814641,72.128395
814642,68.0574
814643,13.513311
814644,4.0236855
814645,19.24866
814646,85.54024
814647,33.18253
814648,71.127556
814649,60.455673
814650,58.21443
814651,35.250637
814652,22.360561
814653,67.90518
814654,8.3755865
814655,31.493847
814656,74.0108
814657,82.215485
814658,67.18758
814659,38.202732
814660,5.8341956
814661,47.52544
814662,69.77901
814663,48.62821
814664,69.547966
814665,24.132633
814666,87.56401
814667,32.84046
814668,46.97107
814669,49.30358
814670,51.58711
814671,10.044775
814672,37.935753
814673,48.741074
814674,90.085045
814675,32.072914
814676,12.352383
814677,10.040658
814678,39.982594
814679,15.440534
814680,39.111298
