id,price
214144,33962.69
214145,20072.867
214146,35291.477
214147,11748.834
214148,9438.024
214149,31198.814
214150,34768.613
214151,18165.645
214152,29767.402
214153,64405.535
214154,55401.79
214155,17958.535
214156,14787.039
214157,33227.79
214158,18214.76
214159,62277.2
214160,22710.643
214161,9237.846
214162,11367.885
214163,36799.95
214164,64103.25
214165,29400.59
214166,35617.566
214167,19516.848
214168,22664.383
214169,10760.544
214170,8479.459
214171,34002.91
214172,53672.7
214173,61845.96
214174,17097.125
214175,20638.467
214176,26035.346
214177,9190.854
214178,37867.246
214179,9717.981
214180,10465.128
214181,52659.914
214182,40701.047
214183,56488.906
214184,11403.133
214185,64639.06
214186,59543.383
214187,61363.844
214188,9696.2705
214189,16510.084
214190,41096.477
214191,33862.04
214192,64854.867
214193,34892.383
214194,63971.15
214195,53158.85
214196,66207.49
214197,37197.582
214198,38483.95
214199,8986.003
214200,9953.092
214201,12378.73
214202,44895.89
214203,45860.28
214204,19634.748
214205,18902.297
214206,19506.426
214207,61696.562
214208,69117.03
214209,59984.875
214210,36429.08
214211,29962.42
214212,18440.627
214213,18491.348
214214,22075.012
214215,9671.748
214216,56061.383
214217,41478.816
214218,15405.353
214219,9254.036
214220,65568.32
214221,63024.418
214222,17368.95
214223,50105.742
214224,52066.945
214225,37836.164
214226,54728.344
214227,9847.9375
214228,16260.321
214229,30764.475
214230,36002.387
214231,53104.734
214232,19119.617
214233,44214.293
214234,23078.025
214235,19380.441
214236,31198.814
214237,66662.84
214238,24215.293
214239,40594.754
214240,9778.863
214241,17411.309
214242,66046.55
214243,35427.816
214244,38603.562
214245,25864.852
214246,17571.271
214247,20417.55
214248,53124.742
214249,52633.1
214250,57271.668
214251,46372.92
214252,15146.941
214253,17829.67
214254,59598.832
214255,62345.66
214256,52783.0
214257,55784.05
214258,39343.8
214259,36907.254
214260,10344.486
214261,36617.867
214262,10508.757
214263,61817.125
214264,17112.95
214265,24838.719
214266,14234.82
214267,43812.258
214268,21027.227
214269,50112.15
214270,11347.584
214271,59443.297
214272,19621.42
214273,21794.34
214274,8898.59
214275,39952.875
214276,17048.928
214277,36205.883
214278,52691.76
214279,9639.213
214280,21033.865
214281,19566.982
214282,26383.588
214283,22060.447
214284,53087.72
214285,19484.021
214286,14795.898
214287,40854.35
214288,42144.484
214289,9886.203
214290,22686.873
214291,18575.096
214292,40635.734
214293,19476.906
214294,66331.87
214295,30852.121
214296,50782.81
214297,43988.14
214298,39386.15
214299,26599.504
214300,9014.305
214301,15516.652
214302,21108.059
214303,60895.477
214304,9913.197
214305,61858.47
214306,55162.43
214307,39762.812
214308,12965.412
214309,48653.5
214310,44062.04
214311,41657.766
214312,9653.04
214313,37438.277
214314,53276.496
214315,68505.805
214316,37878.805
214317,62540.03
214318,10995.048
214319,32810.92
214320,53830.54
214321,32829.45
214322,36617.867
214323,11369.12
214324,52452.555
214325,24232.666
214326,25673.818
214327,62856.344
214328,9276.35
214329,25655.07
214330,14338.553
214331,52262.113
214332,45065.383
214333,39632.348
214334,10097.955
214335,38167.637
214336,32445.107
214337,43078.234
214338,41293.387
214339,46752.15
214340,50475.863
214341,9592.393
214342,23720.29
214343,13841.285
214344,19942.35
214345,46018.355
214346,64744.125
214347,14146.51
214348,37403.73
214349,65304.844
214350,17069.232
214351,47409.305
214352,50853.86
214353,33539.8
214354,8939.78
214355,16160.247
214356,46713.195
214357,23235.867
214358,38681.543
214359,39921.453
214360,38963.004
214361,40142.008
214362,16385.766
214363,24127.46
214364,46283.055
214365,59203.7
214366,39161.79
214367,64640.97
214368,20828.75
214369,34389.926
214370,25413.957
214371,58914.25
214372,24081.324
214373,39916.008
214374,51101.32
214375,64869.156
214376,66176.94
214377,52538.867
214378,27118.357
214379,45104.25
214380,41439.91
214381,15591.389
214382,65478.715
214383,11311.1045
214384,66472.08
214385,14111.029
214386,9838.118
214387,52479.176
214388,65969.055
214389,10383.571
214390,42849.516
214391,34662.004
214392,32919.84
214393,46382.08
214394,40796.688
214395,18172.455
214396,23090.84
214397,61158.133
214398,58070.426
214399,16567.09
214400,47189.805
214401,52032.0
214402,43024.53
214403,23641.332
214404,35531.457
214405,36337.785
214406,39645.844
214407,62892.504
214408,63388.26
214409,19948.664
214410,67508.19
214411,18498.352
214412,33661.38
214413,14479.799
214414,52462.312
214415,37082.75
214416,13217.508
214417,52483.03
214418,8974.816
214419,15581.429
214420,36284.074
214421,38603.562
214422,38092.727
214423,9474.651
214424,24483.227
214425,21603.576
214426,9643.387
214427,30604.84
214428,10830.91
214429,10393.152
214430,38046.543
214431,39676.14
214432,37036.66
214433,9829.255
214434,45323.3
214435,34822.34
214436,34737.426
214437,8432.463
214438,20796.02
214439,40510.21
214440,20964.91
214441,10831.51
214442,63654.69
214443,26588.14
214444,29764.023
214445,20213.723
214446,62324.316
214447,41025.6
214448,32570.732
214449,59203.7
214450,56966.996
214451,10434.66
214452,38310.812
214453,23955.543
214454,60102.324
214455,19320.518
214456,56580.566
214457,63999.04
214458,15883.946
214459,61648.688
214460,22728.8
214461,42841.26
214462,48118.906
214463,55360.75
214464,33958.414
214465,20407.992
214466,52520.28
214467,21259.178
214468,33169.69
214469,8921.314
214470,12083.711
214471,60265.043
214472,52584.434
214473,52422.55
214474,60554.37
214475,33661.38
214476,52770.664
214477,39761.83
214478,39308.92
214479,21067.914
214480,20687.418
214481,38961.297
214482,66689.805
214483,39518.44
214484,10431.117
214485,44197.344
214486,32026.633
214487,61353.43
214488,66773.75
214489,18224.299
214490,52222.35
214491,18265.799
214492,11646.027
214493,41982.06
214494,65380.496
214495,53215.0
214496,14340.55
214497,61589.92
214498,47364.293
214499,58914.25
214500,40370.438
214501,34949.832
214502,11010.904
214503,39028.797
214504,37096.156
214505,14911.9375
214506,16551.201
214507,26802.074
214508,26947.58
214509,27581.176
214510,58834.58
214511,27121.926
214512,27284.75
214513,37715.76
214514,9299.435
214515,39642.027
214516,66472.08
214517,63810.656
214518,23464.46
214519,37435.133
214520,12885.492
214521,18165.645
214522,70707.14
214523,22389.13
214524,20254.016
214525,9251.927
214526,9250.851
214527,10890.805
214528,39952.645
214529,61363.844
214530,38177.246
214531,23631.188
214532,30317.297
214533,44629.297
214534,42483.22
214535,37862.406
214536,23154.217
214537,34382.777
214538,9251.909
214539,11434.148
214540,41593.457
214541,67405.96
214542,65778.64
214543,8596.888
214544,9032.774
214545,10010.938
214546,68836.664
214547,37653.73
214548,33734.977
214549,66472.08
214550,24375.797
214551,10515.043
214552,41047.71
214553,33488.85
214554,55020.78
214555,21825.02
214556,28678.53
214557,34736.695
214558,55283.086
214559,52908.492
214560,30438.367
214561,55401.156
214562,59371.57
214563,20792.41
214564,54277.223
214565,67848.85
214566,67558.68
214567,40727.18
214568,21287.602
214569,11756.748
214570,34184.9
214571,10603.77
214572,33943.684
214573,47289.188
214574,44193.34
214575,43925.47
214576,52775.445
214577,19886.775
214578,12120.057
214579,61836.82
214580,42996.64
214581,10438.253
214582,42973.6
214583,64340.46
214584,9471.634
214585,40854.35
214586,37859.844
214587,41854.094
214588,38171.168
214589,11115.661
214590,21895.299
214591,36658.19
214592,9264.165
214593,38433.625
214594,54354.35
214595,42297.496
214596,45323.3
214597,64833.285
214598,65802.484
214599,44487.11
214600,54128.97
214601,37631.402
214602,15549.333
214603,42052.586
214604,25156.773
214605,64548.07
214606,42182.367
214607,9529.1
214608,29023.209
214609,63158.656
214610,16787.81
214611,37018.227
214612,37444.277
214613,12522.676
214614,36030.242
214615,64262.58
214616,18083.78
214617,10532.971
214618,53158.85
214619,57626.258
214620,9658.29
214621,41077.945
214622,32466.404
214623,23464.46
214624,21976.262
214625,43925.47
214626,26872.152
214627,52672.117
214628,24312.066
214629,44798.08
214630,25673.818
214631,28054.14
214632,29955.02
214633,52355.3
214634,33325.95
214635,37460.527
214636,38819.65
214637,19780.771
214638,39907.062
214639,25077.148
214640,48731.42
214641,15353.487
214642,59007.48
214643,55446.348
214644,9379.265
214645,41455.64
214646,20549.553
214647,38612.438
214648,42388.36
214649,25332.793
214650,43947.844
214651,67459.53
214652,11178.525
214653,37763.24
214654,12887.163
214655,9412.019
214656,20192.586
214657,10744.607
214658,19779.639
214659,9209.614
214660,60249.066
214661,29958.62
214662,25004.883
214663,37206.7
214664,20701.47
214665,19372.754
214666,10576.963
214667,42408.617
214668,14176.237
214669,12403.074
214670,20748.117
214671,10121.086
214672,21432.832
214673,44580.758
214674,18739.51
214675,20646.4
214676,50514.97
214677,52532.203
214678,9747.361
214679,37972.555
214680,7888.632
214681,18096.979
214682,42439.81
214683,40088.75
214684,33261.902
214685,47323.297
214686,18437.41
214687,49327.36
214688,16573.71
214689,50422.844
214690,54831.89
214691,59984.875
214692,19465.207
214693,11091.209
214694,18140.49
214695,16007.893
214696,64621.246
214697,8413.961
214698,52764.58
214699,14812.403
214700,62160.008
214701,14587.64
214702,43399.22
214703,52452.555
214704,13484.404
214705,53489.25
214706,54402.79
214707,19393.365
214708,24003.066
214709,38608.57
214710,63305.617
214711,25153.99
214712,64944.613
214713,12714.267
214714,38379.49
214715,20365.1
214716,8721.88
214717,9848.539
214718,40221.6
214719,48492.617
214720,52650.57
214721,11202.689
214722,36070.64
214723,27070.914
214724,60145.73
214725,21960.316
214726,20444.285
214727,15213.771
214728,52426.3
214729,9578.004
214730,64784.645
214731,44042.332
214732,59749.93
214733,8450.724
214734,44111.1
214735,8921.314
214736,49617.332
214737,45203.21
214738,51143.297
214739,56628.45
214740,33332.273
214741,38577.21
214742,62530.55
214743,49646.113
214744,33257.465
214745,23779.36
214746,21676.016
214747,20328.832
214748,36587.36
214749,59148.11
214750,10547.426
214751,59423.914
214752,24676.953
214753,59088.12
214754,53772.35
214755,24483.227
214756,24527.656
214757,8744.095
214758,9829.451
214759,32125.197
214760,19300.83
214761,12437.416
214762,23090.84
214763,69575.875
214764,18478.479
214765,43286.125
214766,11539.047
214767,66945.72
214768,39417.79
214769,12967.885
214770,11091.209
214771,51192.875
214772,26589.434
214773,24897.203
214774,10839.467
214775,18685.346
214776,64073.117
214777,39793.465
214778,36982.55
214779,52248.758
214780,52538.867
214781,68317.055
214782,9164.051
214783,64073.117
214784,31660.535
214785,31947.805
214786,21836.72
214787,50708.715
214788,62583.945
214789,68640.13
214790,23464.46
214791,24978.854
214792,35594.0
214793,33179.21
214794,39818.71
214795,39673.87
214796,62282.902
214797,41146.047
214798,16398.79
214799,9677.756
214800,12717.953
214801,43626.63
214802,68955.66
214803,55522.387
214804,48034.906
214805,21549.004
214806,60221.953
214807,8793.027
214808,8702.851
214809,61430.656
214810,30074.875
214811,32320.154
214812,20363.39
214813,61224.37
214814,16742.705
214815,19388.836
214816,9165.318
214817,55020.78
214818,36772.48
214819,13765.692
214820,36525.3
214821,33287.734
214822,14359.409
214823,17324.53
214824,30047.639
214825,52496.695
214826,44277.25
214827,31614.521
214828,48508.25
214829,56600.645
214830,33179.21
214831,42616.566
214832,18304.514
214833,13329.265
214834,59131.3
214835,19921.172
214836,59516.473
214837,42439.81
214838,31358.916
214839,55793.68
214840,31520.89
214841,8901.629
214842,9542.824
214843,8599.61
214844,56235.305
214845,64862.6
214846,63144.26
214847,10046.962
214848,37390.676
214849,16504.4
214850,27481.924
214851,19908.79
214852,60715.824
214853,8319.97
214854,58905.598
214855,35390.5
214856,33716.51
214857,10518.394
214858,67804.734
214859,45254.887
214860,23983.203
214861,13880.879
214862,64869.156
214863,13578.55
214864,53032.46
214865,22340.797
214866,25208.96
214867,42505.55
214868,37028.82
214869,28807.506
214870,32995.62
214871,44225.93
214872,23386.49
214873,20098.268
214874,39562.9
214875,29072.19
214876,25365.092
214877,15672.581
214878,62974.13
214879,52400.457
214880,17151.805
214881,49726.86
214882,21418.855
214883,66607.055
214884,13234.133
214885,29179.744
214886,20444.285
214887,40942.11
214888,17104.938
214889,50797.824
214890,22716.664
214891,11769.066
214892,27673.66
214893,32942.266
214894,31051.314
214895,36757.58
214896,13366.794
214897,15077.858
214898,13058.524
214899,34741.137
214900,63496.44
214901,34505.273
214902,17146.734
214903,34236.188
214904,19687.326
214905,55055.95
214906,35237.395
214907,12196.346
214908,18186.152
214909,55150.438
214910,18608.928
214911,44542.977
214912,12044.084
214913,38164.652
214914,66412.7
214915,34399.375
214916,10053.748
214917,29471.842
214918,16541.307
214919,53037.113
214920,59749.93
214921,64391.72
214922,44957.633
214923,25197.305
214924,19105.125
214925,40485.914
214926,37530.473
214927,32365.436
214928,11079.177
214929,42947.215
214930,23750.484
214931,59105.254
214932,14708.596
214933,30424.002
214934,8211.866
214935,13004.285
214936,59635.676
214937,52633.1
214938,44062.96
214939,33724.65
214940,55796.29
214941,21945.012
214942,56175.004
214943,26441.373
214944,61143.496
214945,29661.387
214946,39101.37
214947,62128.773
214948,44403.86
214949,50152.74
214950,18777.295
214951,31767.816
214952,39015.062
214953,45065.383
214954,13854.044
214955,28937.668
214956,11823.723
214957,64391.72
214958,17814.934
214959,51533.906
214960,55592.91
214961,19620.258
214962,11707.067
214963,9874.715
214964,50766.2
214965,24681.969
214966,10987.855
214967,10532.971
214968,38155.188
214969,15977.509
214970,40635.734
214971,40360.316
214972,36918.31
214973,41484.234
214974,20104.172
214975,37749.156
214976,27118.357
214977,32811.297
214978,42076.453
214979,54402.79
214980,39816.812
214981,51485.273
214982,28163.945
214983,26473.924
214984,31524.799
214985,39574.336
214986,47371.25
214987,49617.332
214988,42838.32
214989,24806.973
214990,65380.496
214991,20385.096
214992,65594.28
214993,23930.266
214994,60265.043
214995,15611.119
214996,18908.717
214997,34226.2
214998,9407.809
214999,39440.312
215000,25945.715
215001,59139.195
215002,21761.895
215003,11435.49
215004,33723.332
215005,15635.734
215006,52496.695
215007,22389.13
215008,11671.169
215009,49088.02
215010,19079.305
215011,12128.395
215012,63940.715
215013,32612.352
215014,50766.2
215015,11595.908
215016,52740.68
215017,32123.666
215018,39907.062
215019,30882.031
215020,51480.266
215021,44467.85
215022,21297.613
215023,8793.027
215024,19707.973
215025,8970.152
215026,9791.033
215027,9577.054
215028,18755.316
215029,31217.744
215030,35788.086
215031,43502.402
215032,42402.914
215033,59371.57
215034,10573.695
215035,35221.168
215036,23508.633
215037,16469.793
215038,9228.308
215039,36008.91
215040,60980.67
215041,30749.076
215042,20798.658
215043,29610.793
215044,29256.43
215045,14588.308
215046,29245.494
215047,8666.305
215048,44629.297
215049,50853.86
215050,7858.0903
215051,10201.224
215052,44578.547
215053,14046.511
215054,21691.238
215055,21010.848
215056,59984.875
215057,34513.863
215058,21635.494
215059,12317.442
215060,29771.604
215061,42845.555
215062,61143.03
215063,44156.812
215064,9190.854
215065,32331.96
215066,26872.152
215067,34086.516
215068,21443.484
215069,10157.544
215070,39176.844
215071,19593.182
215072,25000.494
215073,30882.031
215074,16654.094
215075,13662.963
215076,11366.811
215077,19127.586
215078,38756.062
215079,9024.181
215080,13974.834
215081,11079.536
215082,8980.477
215083,60167.53
215084,20814.553
215085,11530.916
215086,36407.613
215087,10655.088
215088,23410.68
215089,58916.836
215090,27022.316
215091,12052.955
215092,19131.6
215093,31731.725
215094,39471.47
215095,9951.099
215096,12212.398
215097,17340.266
215098,37495.055
215099,9728.805
215100,61184.797
215101,19379.795
215102,18751.346
215103,36596.363
215104,26616.582
215105,42225.715
215106,12476.575
