id,loss
294478,3.8594701
294479,2.7024987
294480,3.494071
294481,2.492041
294482,5.3607984
294483,2.9908128
294484,2.4292293
294485,2.9347465
294486,2.5613093
294487,2.8668067
294488,4.1676846
294489,4.7559633
294490,2.4282386
294491,2.3557057
294492,4.9014297
294493,2.691376
294494,2.5118756
294495,3.9372692
294496,2.6767874
294497,4.4198074
294498,4.2455106
294499,3.0880318
294500,4.2236757
294501,2.4659343
294502,5.3126693
294503,2.9980674
294504,3.9393702
294505,4.172821
294506,4.084362
294507,2.5342488
294508,2.6812687
294509,3.7852154
294510,2.871368
294511,2.6727157
294512,4.6202836
294513,2.889981
294514,2.7078638
294515,2.7972765
294516,2.8594265
294517,2.640343
294518,2.8171506
294519,2.8937395
294520,2.5270495
294521,2.4696918
294522,2.8421667
294523,2.3007984
294524,2.4559603
294525,5.203369
294526,6.5927186
294527,3.8987973
294528,4.649063
294529,3.73591
294530,3.0580409
294531,3.2181067
294532,2.714582
294533,2.6632056
294534,3.7618546
294535,2.6350534
294536,2.8144624
294537,2.8784556
294538,2.7876973
294539,3.993174
294540,2.3427818
294541,2.8357093
294542,4.4895034
294543,7.1288533
294544,2.8227692
294545,5.820707
294546,3.881094
294547,4.5030446
294548,2.6072648
294549,2.981959
294550,3.8627975
294551,3.538261
294552,2.7651412
294553,4.299629
294554,2.4855218
294555,2.6199148
294556,2.972882
294557,2.6578689
294558,2.7985165
294559,4.0531034
294560,4.064638
294561,2.730247
294562,2.7331758
294563,5.113611
294564,5.1354465
294565,4.0898533
294566,3.4756393
294567,9.854334
294568,5.316737
294569,4.7614822
294570,2.9461212
294571,2.8136303
294572,2.6467183
294573,2.944202
294574,4.5681844
294575,2.9081995
294576,2.8519106
294577,2.7497025
294578,2.3916082
294579,2.9377322
294580,4.7601275
294581,3.228183
294582,2.638876
294583,5.3364897
294584,2.4132528
294585,4.485278
294586,2.9014108
294587,3.623024
294588,4.682088
294589,3.0323942
294590,2.8227503
294591,4.3830204
294592,2.6880956
294593,2.7627344
294594,4.526006
294595,4.7646546
294596,2.9476495
294597,2.8094282
294598,4.3537745
294599,2.653637
294600,2.463912
294601,4.1642866
294602,5.1781607
294603,3.0351675
294604,2.5427587
294605,2.8335655
294606,4.84923
294607,2.987419
294608,4.0116367
294609,2.5014951
294610,4.428453
294611,2.7262554
294612,2.7757692
294613,3.9401982
294614,3.282391
294615,2.5993693
294616,2.881656
294617,3.9136138
294618,5.119158
294619,2.3960276
294620,4.2693596
294621,2.7235112
294622,2.8951874
294623,4.869731
294624,2.6087797
294625,6.9255385
294626,6.5307064
294627,3.2658222
294628,4.0894957
294629,4.598014
294630,5.5612698
294631,4.8796253
294632,3.7013211
294633,2.5733974
294634,3.0461106
294635,2.5894732
294636,4.3026
294637,2.699341
294638,2.8835676
294639,4.650994
294640,4.7961874
294641,2.7816155
294642,2.496303
294643,2.9078913
294644,2.804882
294645,2.8205876
294646,2.6728842
294647,2.7089164
294648,2.500728
294649,2.8624918
294650,3.4262137
294651,2.2802129
294652,2.954825
294653,2.383472
294654,2.8124826
294655,4.048711
294656,2.8723686
294657,2.5928917
294658,2.7090144
294659,6.7131805
294660,2.850295
294661,2.8483
294662,2.7231278
294663,2.5039039
294664,2.6743329
294665,4.380177
294666,4.7333555
294667,2.8950794
294668,2.6324763
294669,2.4662766
294670,2.8937626
294671,2.8142426
294672,2.7595432
294673,2.7858455
294674,2.6936038
294675,3.0100887
294676,2.4050221
294677,4.3708906
294678,4.656021
294679,4.3222322
294680,4.758526
294681,2.8778841
294682,2.914936
294683,2.4980993
294684,2.6965485
294685,4.6159325
294686,4.587266
294687,2.7000246
294688,4.2446647
294689,3.6907973
294690,2.8192072
294691,3.3508894
294692,3.831093
294693,2.6875935
294694,2.3335252
294695,4.6131406
294696,2.7954235
294697,2.589893
294698,3.07966
294699,2.7879045
294700,2.9722788
294701,3.2698772
294702,5.5036283
294703,3.155481
294704,2.368027
294705,2.878568
294706,4.9386897
294707,4.462498
294708,3.425149
294709,4.5164585
294710,4.0444965
294711,2.5749283
294712,2.9777248
294713,4.3566723
294714,5.090226
294715,2.5188882
294716,2.749542
294717,2.9792383
294718,4.9018555
294719,4.7903166
294720,2.992507
294721,4.51358
294722,5.693343
294723,2.6296844
294724,4.9620504
294725,4.4927773
294726,2.9057586
294727,3.8808286
294728,2.8567479
294729,4.5711384
294730,2.820385
294731,4.024396
294732,4.7316
294733,4.9427342
294734,4.863097
294735,4.021335
294736,2.5728068
294737,2.6131618
294738,4.321692
294739,4.742466
294740,4.828878
294741,4.1707153
294742,2.5133436
294743,5.1395874
294744,2.5452516
294745,5.334793
294746,2.3962994
294747,2.4569335
294748,4.4278674
294749,4.7281504
294750,4.5803633
294751,2.8232548
294752,4.6623063
294753,4.78544
294754,2.3240392
294755,3.9663587
294756,7.890737
294757,4.2202168
294758,3.181653
294759,3.4997346
294760,2.716044
294761,2.7726061
294762,2.689252
294763,2.4492688
294764,3.5088644
294765,2.3204305
294766,2.6109817
294767,4.108214
294768,2.584967
294769,2.7946038
294770,2.7713332
294771,2.675818
294772,3.3298836
294773,4.210752
294774,2.6662734
294775,2.8943086
294776,2.2103128
294777,4.6076155
294778,4.144504
294779,4.4984274
294780,4.9936814
294781,3.6180325
294782,2.8367968
294783,2.8520777
294784,2.6454546
294785,2.6490827
294786,4.764575
294787,2.821402
294788,2.5824058
294789,2.5331063
294790,3.9665852
294791,2.577487
294792,2.2440526
294793,2.846529
294794,2.568808
294795,3.0189984
294796,2.6911511
294797,2.8150804
294798,4.914952
294799,3.1459444
294800,2.8589401
294801,2.8182807
294802,2.4813502
294803,2.7387822
294804,4.3611307
294805,2.8532524
294806,3.0757463
294807,2.673549
294808,3.6485624
294809,4.408704
294810,2.4589713
294811,3.6590323
294812,4.2290483
294813,6.8198876
294814,3.8171039
294815,5.108635
294816,4.69398
294817,2.604961
294818,2.947061
294819,2.6905286
294820,2.8643417
294821,2.8778167
294822,3.6094756
294823,4.8029203
294824,6.300405
294825,4.250241
294826,2.897329
294827,2.4879851
294828,5.194974
294829,2.4150872
294830,2.756452
294831,2.6112025
294832,2.848194
294833,3.0756807
294834,3.0393198
294835,4.4466968
294836,2.873325
294837,4.492629
294838,2.2769375
294839,2.6056306
294840,2.5064516
294841,2.7695389
294842,4.7012258
294843,2.843629
294844,4.12939
294845,4.783778
294846,2.8048508
294847,2.9351654
294848,4.948953
294849,2.8785024
294850,3.5165486
294851,2.841852
294852,4.301564
294853,2.6806474
294854,2.6708436
294855,7.1202645
294856,4.0853634
294857,6.426362
294858,2.0915613
294859,4.1299014
294860,4.471143
294861,2.575337
294862,2.5383265
294863,2.8197262
294864,2.5346022
294865,5.16035
294866,4.1741467
294867,4.0378075
294868,3.1565652
294869,2.5587316
294870,2.817409
294871,2.7457056
294872,3.2677484
294873,5.3532953
294874,2.8407378
294875,4.084691
294876,2.883412
294877,4.916888
294878,2.7708478
294879,3.0262835
294880,3.3313065
294881,2.9687858
294882,2.5172615
294883,4.7763205
294884,4.5830564
294885,3.9748082
294886,3.3393111
294887,2.8036585
294888,2.8733218
294889,3.848792
294890,2.72279
294891,2.7791297
294892,2.6463904
294893,2.2201338
294894,2.8757732
294895,2.611739
294896,4.453557
294897,2.8359315
294898,3.2688363
294899,2.4452238
294900,2.9444582
294901,6.718979
294902,2.9236412
294903,2.7075686
294904,4.7263203
294905,2.739772
294906,3.3672628
294907,2.4840462
294908,3.3682897
294909,4.3655386
294910,5.867139
294911,4.968133
294912,2.6802034
294913,2.5290055
294914,2.93932
294915,2.7200449
294916,3.9487472
294917,2.6196845
294918,2.4940224
294919,4.4915595
294920,2.9011157
294921,2.3018696
294922,2.252935
294923,4.6463847
294924,2.8051429
294925,2.6107092
294926,3.7509212
294927,2.4918885
294928,4.0263333
294929,5.3099637
294930,2.7811568
294931,2.8047137
294932,2.384513
294933,3.10978
294934,4.4142
294935,2.9509742
294936,2.8129811
294937,2.9576085
294938,2.4250152
294939,4.6023893
294940,2.4428964
294941,2.802008
294942,3.00029
294943,2.4462283
294944,4.41635
294945,4.393633
294946,2.845784
294947,2.678046
294948,4.135792
294949,3.448048
294950,3.0646486
294951,2.6617684
294952,3.893542
294953,3.0414655
294954,4.7685833
294955,2.8870482
294956,3.5684783
294957,3.1904082
294958,2.871728
294959,2.8734655
294960,2.6768036
294961,5.1075597
294962,2.8474898
294963,3.9059048
294964,4.4623513
294965,4.3593836
294966,2.8865821
294967,4.5337863
294968,2.8461475
294969,2.7994716
294970,2.730925
294971,4.3165283
294972,2.8028157
294973,2.86006
294974,2.618888
294975,2.782805
294976,2.6936164
294977,2.8492854
294978,2.5022857
294979,2.3693886
294980,3.513654
294981,2.8328576
294982,5.0536675
294983,2.5785012
294984,4.106965
294985,2.2251973
294986,2.6260576
294987,3.0457616
294988,3.9423256
294989,2.7277243
294990,2.9100645
294991,2.5904114
294992,2.9613047
294993,2.4466584
294994,2.783809
294995,2.5877523
294996,4.114934
294997,5.3991957
294998,2.8171647
294999,2.4826717
295000,2.4841542
295001,2.4055161
295002,2.62494
295003,2.5679464
295004,2.5164373
295005,5.0111322
295006,4.3101063
295007,2.8608885
295008,2.8715696
295009,2.584064
295010,2.9523609
295011,4.5250835
295012,2.8843448
295013,3.155465
295014,2.4337611
295015,2.6389236
295016,2.7454953
295017,4.2537107
295018,4.559527
295019,2.812265
295020,3.5324798
295021,4.1750274
295022,2.6379743
295023,2.6385012
295024,2.8131251
295025,2.477259
295026,2.4356666
295027,2.9018652
295028,10.827556
295029,4.04032
295030,2.538095
295031,4.296268
295032,2.901536
295033,2.7316177
295034,4.848124
295035,2.568604
295036,4.200509
295037,2.7815986
295038,4.434016
295039,4.4962735
295040,2.877947
295041,4.504117
295042,4.1873407
295043,4.3964252
295044,3.7432075
295045,4.3666134
295046,2.829914
295047,2.8840375
295048,2.7656603
295049,5.109022
295050,4.352263
295051,2.5115151
295052,2.7644844
295053,2.7786531
295054,2.751308
295055,2.634682
295056,2.7632656
295057,4.428781
295058,2.798362
295059,2.6774492
295060,2.8887408
295061,2.666777
295062,4.4237947
295063,2.710769
295064,2.891345
295065,2.8492239
295066,2.2617939
295067,4.354466
295068,2.3243628
295069,3.3400023
295070,4.2667236
295071,2.5166154
295072,2.6420662
295073,2.747428
295074,5.1773763
295075,3.3117151
295076,2.8035865
295077,2.6276069
295078,5.7232437
295079,3.280392
295080,2.4459112
295081,2.8347483
295082,2.6871479
295083,2.6963108
295084,4.926317
295085,2.4796147
295086,2.8055148
295087,3.4806619
295088,4.3501377
295089,2.8511736
295090,2.9207556
295091,4.8384123
295092,3.9762726
295093,2.9666374
295094,2.5579333
295095,2.5869312
295096,5.650703
295097,2.6296961
295098,3.3541636
295099,5.166288
295100,2.8568394
295101,2.887171
295102,4.4531727
295103,2.8254678
295104,4.9527245
295105,2.8149002
295106,2.7253048
295107,4.61556
295108,2.379957
295109,2.4991825
295110,2.9608371
295111,3.0543487
295112,3.923491
295113,2.7692459
295114,2.889975
295115,5.2397957
295116,4.6147523
295117,3.0812368
295118,2.5818124
295119,2.3389888
295120,5.0771217
295121,2.732383
295122,3.032524
295123,2.6234708
295124,3.0801113
295125,2.3205335
295126,5.3814106
295127,2.7733982
295128,4.1811132
295129,2.757293
295130,2.4755163
295131,5.2515874
295132,2.6734726
295133,2.8029952
295134,4.509207
295135,5.144285
295136,4.908012
295137,4.7472916
295138,3.9620326
295139,2.763368
295140,4.393133
295141,2.8078523
295142,3.9869232
295143,2.6867352
295144,2.4815223
295145,4.2754226
295146,2.553929
295147,3.158623
295148,3.747774
295149,5.1819577
295150,4.2767363
295151,4.0426
295152,2.9052186
295153,4.8940983
295154,4.5687704
295155,2.8807685
295156,2.7307324
295157,2.957315
295158,2.7623036
295159,4.8201337
295160,5.086962
295161,2.8522751
295162,4.705182
295163,4.253503
295164,2.8529513
295165,3.9733844
295166,4.135733
295167,4.0720296
295168,5.689934
295169,2.7523587
295170,2.7307642
295171,4.180624
295172,3.794586
295173,2.4917316
295174,5.1974144
295175,4.101238
295176,5.065074
295177,2.6811032
295178,2.9984443
295179,2.8746638
295180,2.7051685
295181,3.6712098
295182,5.7024555
295183,2.4211473
295184,5.4623775
295185,2.6554523
295186,3.0475976
295187,2.7030754
295188,2.4486027
295189,4.7496753
295190,5.9160547
295191,2.5879464
295192,2.5221143
295193,2.1977527
295194,3.2623475
295195,2.6315463
295196,3.2896817
295197,2.5504594
295198,2.5880842
295199,2.1972184
295200,4.271863
295201,2.5896811
295202,2.8541093
295203,2.9716609
295204,7.183262
295205,4.82063
295206,2.9113898
295207,5.035228
295208,4.418968
295209,3.512158
295210,2.2984877
295211,2.803397
295212,4.035101
295213,2.476422
295214,3.0667927
295215,2.4365714
295216,2.3182883
295217,2.7433283
295218,2.269174
295219,2.6855767
295220,2.8567097
295221,2.5419111
295222,2.5213637
295223,2.7800894
295224,2.3939984
295225,2.8121839
295226,4.461527
295227,5.582185
295228,3.0852087
295229,4.045368
295230,4.750018
295231,4.7421384
295232,2.5379515
295233,4.5711555
295234,3.0626543
295235,5.429521
295236,2.9340153
295237,2.818891
295238,3.387258
295239,4.2381067
295240,2.6621041
295241,2.7796218
295242,3.8086023
295243,2.8372557
295244,4.0400662
295245,2.365016
295246,4.393908
295247,3.9933956
295248,2.7358568
295249,2.5352175
295250,4.8373733
295251,2.8001564
295252,3.1662655
295253,2.3439424
295254,2.3166795
295255,4.1837378
295256,2.3190367
295257,2.5987296
295258,2.8547893
295259,2.45961
295260,3.14157
295261,2.6088686
295262,2.897686
295263,4.6004124
295264,3.6628015
295265,4.5166345
295266,3.4563143
295267,5.599585
295268,2.881077
295269,2.885167
295270,2.784884
295271,2.6632786
295272,2.8046947
295273,2.7006187
295274,2.4390922
295275,2.8260114
295276,2.8321247
295277,2.7175176
295278,2.500591
295279,2.5650337
295280,5.519853
295281,5.0258255
295282,2.8495195
295283,3.5150054
295284,2.9071167
295285,3.9188137
295286,3.0541139
295287,2.8374972
295288,2.446355
295289,2.7129881
295290,2.6063876
295291,2.8303642
295292,2.5005977
295293,4.7832336
295294,2.5276685
295295,2.8553708
295296,2.7571456
295297,2.6526775
295298,5.819578
295299,2.8400538
295300,2.9209378
295301,2.303568
295302,2.9824533
295303,2.4858327
295304,4.0439014
295305,2.7865713
295306,6.1860943
295307,2.8536315
295308,4.71881
295309,4.424664
295310,2.5768847
295311,3.2448454
295312,2.6881866
295313,4.0146403
295314,3.8406513
295315,3.160777
295316,2.8467903
295317,2.5688784
295318,3.2310505
295319,3.2422109
295320,2.484594
295321,2.5159297
295322,2.2451358
295323,2.7558627
295324,2.849861
295325,2.8193274
295326,2.656004
295327,3.9195855
295328,4.3566847
295329,2.6455085
295330,2.6654935
295331,5.1263676
295332,2.9400444
295333,2.8766825
295334,2.987755
295335,5.555964
295336,2.3902943
295337,2.878846
295338,2.8640757
295339,2.7319522
295340,2.7821772
295341,2.784892
295342,3.3975177
295343,3.2897308
295344,6.1129827
295345,2.4695349
295346,2.5790486
295347,2.4013085
295348,4.019929
295349,3.203114
295350,4.763585
295351,2.8559034
295352,2.5247803
295353,2.9568107
295354,2.4749868
295355,2.779794
295356,2.4823875
295357,2.8889768
295358,3.8090744
295359,4.562901
295360,2.6248574
295361,3.0515285
295362,2.868213
295363,3.3064935
295364,4.0916696
295365,2.8621676
295366,5.0599513
295367,2.8428867
295368,2.8134084
295369,2.741659
295370,2.8830352
295371,5.2431397
295372,4.342429
295373,3.296933
295374,2.8871357
295375,2.6564782
295376,4.0543036
295377,2.8802924
295378,4.558424
295379,5.494993
295380,2.3540888
295381,4.74207
295382,5.1025844
295383,2.842648
295384,2.7588143
295385,4.522288
295386,2.5789433
295387,5.277937
295388,2.8742201
295389,4.8829284
295390,4.280667
295391,2.9281538
295392,2.9380383
295393,2.6660428
295394,2.8157659
295395,2.813523
295396,2.6067476
295397,4.885753
295398,3.7305005
295399,4.186039
295400,5.15374
295401,2.5869133
295402,2.6455746
295403,4.5755243
295404,4.496301
295405,2.8702974
295406,5.8151746
295407,2.5680714
295408,4.7034097
295409,3.9425254
295410,3.5080094
295411,2.6866775
295412,4.4919286
295413,2.7705789
295414,3.0795403
295415,2.8881154
295416,4.7522
295417,2.875915
295418,4.4349294
295419,2.4348774
295420,7.4581676
295421,2.7953472
295422,2.4861968
295423,4.2034135
295424,4.094169
295425,2.7176833
295426,2.4748836
295427,2.8468018
295428,2.6458702
295429,2.8405318
295430,2.8628898
295431,2.4528627
295432,2.6280816
295433,2.3108637
295434,4.560297
295435,2.5377522
295436,4.57318
295437,2.109621
295438,2.8839781
295439,2.7832253
295440,2.913709
295441,2.059373
295442,2.4781833
295443,3.0424027
295444,4.3736477
295445,2.552487
295446,3.7549343
295447,2.692067
295448,5.058938
295449,2.18928
295450,2.683291
295451,4.3898015
295452,3.7734706
295453,3.189641
295454,4.9416447
295455,2.685963
295456,2.779152
295457,2.8639166
295458,2.6722205
295459,2.295663
295460,2.8544939
295461,3.2208798
295462,2.931704
295463,5.59886
295464,2.6295378
295465,3.389426
295466,2.8416674
295467,4.3721704
295468,2.280271
295469,3.1670692
295470,2.8646026
295471,3.6167984
295472,2.8704782
295473,3.8448377
295474,3.3880682
295475,2.816647
295476,4.3654366
295477,2.838809
295478,4.4835377
295479,2.772739
295480,2.8013308
295481,3.0007877
295482,2.6751719
295483,2.5144086
295484,2.3470101
295485,3.1378329
295486,4.6926246
295487,4.1803927
295488,2.8845801
295489,2.7301679
295490,4.3722944
295491,4.396394
295492,4.0529933
295493,4.38418
295494,4.7041464
295495,5.4386644
295496,3.9368072
295497,2.7347488
295498,8.948701
295499,2.612877
295500,5.2748857
295501,4.47425
295502,2.6710558
295503,3.9176993
295504,2.7010493
295505,2.8658366
295506,2.9235506
295507,2.8088002
295508,2.2291012
295509,3.0608816
295510,2.8507679
295511,2.6278837
295512,2.4295712
295513,2.742399
295514,2.58808
295515,4.421078
295516,2.3598614
295517,3.3661256
295518,2.9255989
295519,3.7057266
295520,3.099927
295521,5.748892
295522,4.0496616
295523,2.5331628
295524,3.3617837
295525,2.6555986
295526,4.463203
295527,4.8824754
295528,4.4215555
295529,2.8126907
295530,2.6672294
295531,4.4975424
295532,2.5407948
295533,4.4993916
295534,4.4167237
295535,2.909361
295536,2.95568
295537,2.6858127
295538,2.4769576
295539,4.3401113
295540,4.3884807
295541,2.7147245
295542,2.8758423
295543,2.5037916
295544,4.8181276
295545,2.7754352
295546,5.1362686
295547,2.3633976
295548,3.7610369
295549,4.3456492
295550,2.6107323
295551,4.135639
295552,4.146386
295553,4.357203
295554,4.2578545
295555,2.6122646
295556,3.8665118
295557,2.8920586
295558,2.8020396
295559,2.2893248
295560,2.0642242
295561,2.6381118
295562,2.7212405
295563,2.799035
295564,10.38042
295565,2.8034976
295566,3.5842867
295567,2.634933
295568,5.427246
