id,loss
278513,5.0250955
278514,7.9645104
278515,7.035785
278516,6.617383
278517,6.7566795
278518,6.118129
278519,5.7893353
278520,8.348409
278521,5.7224445
278522,6.844592
278523,5.4419065
278524,7.2732234
278525,5.911933
278526,7.06684
278527,4.4811087
278528,7.04903
278529,7.35546
278530,5.296875
278531,6.0009828
278532,8.089784
278533,6.483201
278534,6.6166034
278535,6.549922
278536,6.258677
278537,8.152022
278538,5.963032
278539,6.568653
278540,5.7122164
278541,6.069791
278542,6.61409
278543,5.4989405
278544,7.3703814
278545,6.452306
278546,7.438979
278547,7.437716
278548,7.623448
278549,8.061229
278550,6.3787994
278551,6.6534743
278552,4.2274184
278553,7.0449
278554,8.238749
278555,4.536826
278556,7.004414
278557,4.9918866
278558,6.8221865
278559,7.217782
278560,7.341205
278561,6.2969413
278562,7.4447
278563,7.3163223
278564,7.6470165
278565,8.967851
278566,7.729513
278567,6.561688
278568,6.958395
278569,6.560791
278570,5.8896513
278571,6.0831575
278572,6.0204077
278573,7.5910587
278574,5.7590475
278575,6.475878
278576,7.3067875
278577,7.0123405
278578,5.2584157
278579,8.443646
278580,8.839793
278581,5.430522
278582,6.9794445
278583,5.0886574
278584,7.631784
278585,7.428629
278586,6.661811
278587,7.029792
278588,8.205706
278589,7.724481
278590,7.3739176
278591,7.9788103
278592,6.1444387
278593,7.5960426
278594,8.036497
278595,6.8567696
278596,6.297366
278597,6.2089744
278598,6.8371706
278599,7.6840763
278600,4.6966133
278601,5.862652
278602,7.2996902
278603,6.779466
278604,7.0915265
278605,6.030879
278606,8.7703085
278607,5.486556
278608,8.502437
278609,6.6066394
278610,7.2504215
278611,6.437866
278612,5.8270416
278613,5.803275
278614,4.553265
278615,5.0878277
278616,7.9688287
278617,6.7477493
278618,5.552145
278619,7.4135394
278620,8.514622
278621,6.5694942
278622,5.1173515
278623,6.106642
278624,6.743293
278625,7.2496295
278626,6.6518354
278627,8.28485
278628,6.687915
278629,8.2503
278630,6.5057383
278631,5.7863655
278632,6.9955645
278633,5.455081
278634,7.479777
278635,6.118755
278636,5.3844147
278637,5.290162
278638,7.5966988
278639,6.4494605
278640,7.7372727
278641,7.970414
278642,8.606944
278643,5.4646454
278644,8.641054
278645,8.360557
278646,8.145889
278647,7.122719
278648,7.4546266
278649,8.506634
278650,8.479911
278651,7.288244
278652,4.3963876
278653,8.122155
278654,6.7962847
278655,7.1032634
278656,8.421976
278657,6.597891
278658,6.6724434
278659,6.41413
278660,6.2866845
278661,6.9752607
278662,8.126353
278663,7.276228
278664,6.6507654
278665,5.9004836
278666,7.7180843
278667,7.445566
278668,5.1575546
278669,6.9402
278670,5.6988807
278671,6.7437553
278672,6.9653997
278673,6.1683664
278674,6.452265
278675,5.8014936
278676,7.143257
278677,6.0100126
278678,7.4544263
278679,5.738516
278680,5.9622445
278681,5.5839434
278682,8.183012
278683,7.8976536
278684,6.5071487
278685,6.7340736
278686,7.420362
278687,7.125916
278688,6.770176
278689,7.1683497
278690,7.3591747
278691,5.359779
278692,6.988536
278693,7.140113
278694,6.5553975
278695,8.208255
278696,6.681712
278697,7.0746684
278698,6.332882
278699,6.8468018
278700,7.8754683
278701,5.769513
278702,6.273975
278703,4.9407835
278704,7.3641276
278705,6.4625254
278706,6.303547
278707,5.2689886
278708,5.2016177
278709,6.8890414
278710,6.2693586
278711,6.287494
278712,6.352887
278713,7.5871067
278714,7.991737
278715,4.550185
278716,4.3917456
278717,4.8062153
278718,6.714544
278719,7.354365
278720,6.275898
278721,6.74319
278722,7.2283487
278723,7.388913
278724,6.8542795
278725,8.0289545
278726,6.6593637
278727,7.3493013
278728,7.4583855
278729,5.822096
278730,7.5702004
278731,8.620339
278732,5.8599215
278733,6.374373
278734,8.564485
278735,6.678171
278736,5.525905
278737,5.3044767
278738,5.438324
278739,6.814981
278740,7.0624804
278741,5.8810196
278742,6.170046
278743,7.9631834
278744,7.1077995
278745,7.6845994
278746,7.4259653
278747,6.9818287
278748,3.1938303
278749,7.3751426
278750,7.6155243
278751,5.4896164
278752,7.7531815
278753,5.849827
278754,6.3852777
278755,6.4618673
278756,6.7858114
278757,8.137199
278758,7.603494
278759,6.527664
278760,5.206644
278761,5.858712
278762,7.6452465
278763,5.1420045
278764,6.424698
278765,7.8341565
278766,6.079533
278767,7.4870634
278768,4.9091
278769,7.044676
278770,7.2083006
278771,6.978117
278772,7.063388
278773,6.1020536
278774,7.736277
278775,6.2791767
278776,6.647175
278777,6.635685
278778,6.3545876
278779,6.678792
278780,6.4972363
278781,8.3902025
278782,8.259947
278783,6.9440455
278784,6.0174847
278785,5.8491716
278786,7.1782227
278787,6.6470737
278788,6.137369
278789,6.1221695
278790,5.3597527
278791,7.5263276
278792,5.0989485
278793,7.8470364
278794,6.3901434
278795,4.9879293
278796,6.561036
278797,6.4613075
278798,7.724029
278799,5.450269
278800,6.4002523
278801,5.80672
278802,7.1705933
278803,6.1393347
278804,7.2148013
278805,6.544603
278806,7.7621117
278807,6.986635
278808,6.2888217
278809,6.2719135
278810,7.0355906
278811,7.243522
278812,6.7737684
278813,7.524495
278814,6.5527296
278815,6.5864253
278816,6.1119866
278817,6.4701605
278818,7.5414867
278819,6.537771
278820,7.49704
278821,5.9968367
278822,8.13572
278823,6.455845
278824,5.4110746
278825,6.4474144
278826,6.5943623
278827,7.520422
278828,6.161999
278829,4.6328316
278830,7.076925
278831,6.29657
278832,5.333935
278833,6.464417
278834,6.944047
278835,7.0072823
278836,7.1648827
278837,7.2739687
278838,4.708478
278839,5.568652
278840,8.165789
278841,6.066646
278842,7.0451193
278843,5.2848873
278844,6.7652206
278845,6.855354
278846,7.147194
278847,6.4385366
278848,8.057711
278849,6.9712415
278850,7.7934203
278851,5.7845473
278852,7.1741443
278853,5.316867
278854,6.226051
278855,4.790334
278856,7.7974606
278857,5.7235727
278858,6.593938
278859,7.425584
278860,7.407215
278861,6.631523
278862,7.948926
278863,6.428505
278864,7.486847
278865,9.32257
278866,6.2396965
278867,8.031148
278868,7.361638
278869,7.9376693
278870,6.7143545
278871,6.502147
278872,7.4127493
278873,6.187285
278874,6.5498743
278875,8.4527235
278876,5.334927
278877,6.356831
278878,8.188455
278879,6.851382
278880,6.83801
278881,6.938242
278882,6.226407
278883,8.910413
278884,7.8520894
278885,5.92435
278886,6.229019
278887,6.666822
278888,5.7373238
278889,6.961545
278890,7.371313
278891,6.9364614
278892,5.3017454
278893,7.458662
278894,5.5438213
278895,7.542866
278896,7.4728413
278897,7.1189585
278898,6.223544
278899,8.473148
278900,7.7159514
278901,8.270972
278902,7.744138
278903,6.477814
278904,8.442985
278905,5.861491
278906,5.1261964
278907,6.6604166
278908,7.36964
278909,7.1797037
278910,6.602842
278911,5.7854605
278912,7.5006037
278913,7.061194
278914,5.595258
278915,7.0932474
278916,7.3197794
278917,5.8209624
278918,6.4418907
278919,5.962094
278920,6.490428
278921,5.9042997
278922,6.492507
278923,7.7182207
278924,4.2946205
278925,7.8059664
278926,6.371705
278927,5.2176085
278928,6.882382
278929,8.524074
278930,5.9583673
278931,7.462883
278932,6.6809645
278933,8.693965
278934,6.6393757
278935,6.5436325
278936,7.1728306
278937,7.8573117
278938,6.656418
278939,5.0475073
278940,8.5042925
278941,6.7055883
278942,6.046524
278943,8.444834
278944,6.4209495
278945,7.1061993
278946,5.9944515
278947,7.7891293
278948,7.271039
278949,5.586066
278950,6.5837793
278951,7.467302
278952,6.2341576
278953,6.828805
278954,7.5728183
278955,5.7109623
278956,5.7370567
278957,7.2881947
278958,5.3503036
278959,6.383168
278960,7.7667694
278961,6.5613804
278962,8.08011
278963,6.483282
278964,7.7199345
278965,7.5306993
278966,6.5075874
278967,6.360206
278968,5.450719
278969,7.8001013
278970,6.9138107
278971,5.657225
278972,7.0402923
278973,6.6778703
278974,7.2576666
278975,7.40253
278976,6.7011976
278977,5.886785
278978,7.070084
278979,3.9124265
278980,6.603064
278981,6.5733366
278982,5.69845
278983,7.2249584
278984,6.523568
278985,6.8280287
278986,7.7219944
278987,6.403591
278988,6.744118
278989,5.0677466
278990,6.3359537
278991,7.884192
278992,7.2134385
278993,4.793123
278994,5.1080904
278995,6.2294226
278996,6.4574146
278997,8.1795
278998,6.679576
278999,6.665676
279000,7.9986067
279001,6.9777727
279002,6.4504004
279003,6.4639435
279004,6.1391525
279005,8.128602
279006,6.971525
279007,6.433072
279008,6.7724533
279009,6.2675457
279010,8.327883
279011,5.584808
279012,6.0508127
279013,8.700042
279014,8.25026
279015,8.986348
279016,5.680755
279017,7.1172943
279018,6.041733
279019,7.6870008
279020,6.110892
279021,7.7164326
279022,7.0578933
279023,6.3241024
279024,7.293771
279025,7.534477
279026,7.6409087
279027,6.964571
279028,6.4688025
279029,7.6905694
279030,6.265187
279031,6.712527
279032,7.090802
279033,8.035077
279034,5.640662
279035,5.655998
279036,6.2308292
279037,5.6327105
279038,6.211075
279039,4.623387
279040,6.7819586
279041,6.6119547
279042,5.2517633
279043,6.707909
279044,5.99403
279045,8.164866
279046,6.839405
279047,5.9204197
279048,5.6185513
279049,7.862105
279050,5.9102235
279051,6.860529
279052,7.1798983
279053,6.6030107
279054,5.9443955
279055,8.147023
279056,7.2511244
279057,7.2888727
279058,7.6140985
279059,8.149038
279060,6.0522556
279061,6.471665
279062,6.1598015
279063,7.7503443
279064,6.712995
279065,5.780503
279066,6.48676
279067,5.5906506
279068,5.301865
279069,8.03143
279070,5.1019053
279071,6.2946277
279072,8.251937
279073,7.9380484
279074,7.516211
279075,4.5965433
279076,5.2115135
279077,9.5492
279078,6.438671
279079,7.266398
279080,5.8683767
279081,7.242321
279082,7.4460974
279083,6.695994
279084,6.5969863
279085,7.4897084
279086,5.896183
279087,6.0936604
279088,6.024699
279089,7.5584836
279090,6.1478624
279091,6.526866
279092,6.039014
279093,7.9538665
279094,6.2651033
279095,5.616283
279096,6.39168
279097,7.950521
279098,5.436246
279099,7.6036825
279100,7.4953814
279101,8.749568
279102,6.309716
279103,6.701394
279104,6.6246357
279105,7.7121544
279106,5.6951904
279107,5.03666
279108,7.186348
279109,8.77903
279110,8.033485
279111,6.720521
279112,6.9957957
279113,5.796519
279114,4.4620323
279115,5.8678155
279116,5.4690714
279117,7.8018003
279118,7.7098923
279119,6.68194
279120,6.004121
279121,6.632951
279122,9.280647
279123,7.2892084
279124,7.5803347
279125,8.097711
279126,6.542395
279127,6.856575
279128,6.4013777
279129,7.214967
279130,4.56471
279131,5.350196
279132,5.875502
279133,6.8435535
279134,6.2208056
279135,7.0948935
279136,7.645995
279137,6.875419
279138,7.261522
279139,6.0619183
279140,6.50688
279141,7.1335874
279142,5.2839746
279143,7.9269495
279144,5.9226313
279145,7.768793
279146,5.784857
279147,6.4638157
279148,6.598918
279149,7.61951
279150,8.73191
279151,5.784438
279152,6.5632505
279153,6.52014
279154,6.658035
279155,7.098831
279156,6.049321
279157,7.5482407
279158,6.4848113
279159,5.643113
279160,7.3780084
279161,5.57098
279162,6.5914836
279163,5.6509447
279164,5.7487803
279165,4.8054667
279166,6.6031837
279167,7.868005
279168,7.36863
279169,7.0273957
279170,5.479833
279171,6.239249
279172,6.793128
279173,6.06878
279174,5.7448864
279175,5.9010396
279176,6.7966976
279177,6.738984
279178,6.351249
279179,8.119576
279180,7.2986994
279181,5.1644797
279182,5.6437573
279183,5.5926485
279184,6.915298
279185,8.171615
279186,6.41759
279187,8.002977
279188,7.1641564
279189,5.6957455
279190,5.499918
279191,6.4716387
279192,6.73793
279193,3.7137184
279194,4.2197266
279195,5.4457045
279196,6.920079
279197,7.4239435
279198,7.1736917
279199,7.2386866
279200,7.322919
279201,6.751364
279202,7.7985244
279203,6.5527096
279204,6.606345
279205,6.1986885
279206,6.7032256
279207,7.8565364
279208,7.244233
279209,7.929722
279210,6.8253717
279211,7.1140523
279212,5.5335636
279213,7.6338243
279214,7.9458313
279215,7.486855
279216,7.7625036
279217,6.879553
279218,7.657783
279219,7.172614
279220,5.817921
279221,5.9100504
279222,5.9470367
279223,7.2393007
279224,4.514098
279225,5.797885
279226,7.7129245
279227,8.325307
279228,5.716572
279229,5.3675594
279230,6.7830467
279231,8.29834
279232,7.888194
279233,5.4111576
279234,7.358685
279235,6.399415
279236,6.873621
279237,7.6572757
279238,6.536972
279239,3.5424833
279240,7.4392986
279241,6.6413593
279242,6.5673075
279243,8.535531
279244,6.1960077
279245,7.8282795
279246,7.3201756
279247,6.2597647
279248,6.090123
279249,8.341689
279250,4.398323
279251,6.36858
279252,7.440569
279253,7.003102
279254,7.6905
279255,5.4205027
279256,6.7177486
279257,7.160401
279258,7.4876766
279259,6.1954103
279260,6.5749235
279261,6.825753
279262,8.445553
279263,7.4445477
279264,6.482401
279265,7.759607
279266,6.519575
279267,7.3625464
279268,7.540759
279269,5.7260485
279270,4.6985283
279271,6.557723
279272,9.099248
279273,6.3085756
279274,5.636842
279275,5.503619
279276,7.8032985
279277,7.8366613
279278,6.3976803
279279,6.610136
279280,3.7351503
279281,6.011515
279282,8.019072
279283,8.398197
279284,7.9587708
279285,6.8934917
279286,6.3106785
279287,7.385753
279288,6.1665645
279289,5.9323506
279290,5.344037
279291,6.2097588
279292,5.7499666
279293,8.094569
279294,7.1466656
279295,7.434351
279296,7.393259
279297,6.332815
279298,7.5912404
279299,3.8168702
279300,5.737573
279301,5.4292955
279302,5.479588
279303,7.588321
279304,7.1176805
279305,6.779222
279306,8.057421
279307,7.54773
279308,8.25678
279309,6.359619
279310,7.1860924
279311,7.0838747
279312,5.9425125
279313,6.694857
279314,5.2404814
279315,6.207482
279316,6.9234715
279317,7.38666
279318,7.485612
279319,6.9626536
279320,7.7696824
279321,7.6906214
279322,7.09759
279323,5.8407426
279324,6.4614515
279325,8.443699
279326,6.5408764
279327,4.7609987
279328,5.788046
279329,7.2641172
279330,6.4388437
279331,6.4136534
279332,6.9019976
279333,7.38455
279334,8.353559
279335,6.072919
279336,6.3477707
279337,8.55568
279338,7.836576
279339,8.0617075
279340,5.6454773
279341,4.282571
279342,7.1682386
279343,6.4815397
279344,5.7708054
279345,5.180579
279346,6.7320886
279347,7.2113013
279348,8.126579
279349,5.5415974
279350,6.973176
279351,7.85417
279352,6.8666058
279353,7.829374
279354,7.4148407
279355,3.5231564
279356,6.0995593
279357,8.4343815
279358,7.124708
279359,6.5668025
279360,5.7168245
279361,6.387561
279362,6.749065
279363,8.316119
279364,6.8889284
279365,6.6754475
279366,8.642905
279367,6.7953415
279368,5.5383606
279369,7.188904
279370,7.461828
279371,5.80468
279372,6.303563
279373,7.435709
279374,6.63068
279375,7.2401676
279376,6.4116964
279377,5.916365
279378,7.3791933
279379,7.3621607
279380,6.5614944
279381,5.4139323
279382,6.1487074
279383,8.265832
279384,7.6314793
279385,5.671608
279386,7.3251166
279387,6.318759
279388,6.9846287
279389,7.112917
279390,7.2832193
279391,6.6606255
279392,6.67952
279393,6.265853
279394,7.904626
279395,7.767553
279396,7.766885
279397,7.1198835
279398,7.096302
279399,6.6708503
279400,6.26867
279401,6.555813
279402,6.304355
279403,7.4112105
279404,6.374404
279405,6.238658
279406,7.239611
279407,6.8852406
279408,5.145986
279409,7.1089354
279410,5.635604
279411,7.286089
279412,6.9598265
279413,6.0916204
279414,5.5527277
279415,6.2501407
279416,7.7506156
279417,5.573117
279418,7.360939
279419,6.182114
279420,6.8020353
279421,6.827357
279422,7.4401283
279423,6.5017247
279424,6.2592998
279425,7.0425887
279426,5.621177
279427,6.33527
279428,7.01989
279429,7.303989
279430,7.3446145
279431,6.332219
279432,6.9516077
279433,6.242394
279434,7.1900597
279435,6.8926134
279436,4.726324
279437,8.408266
279438,8.93456
279439,7.96883
279440,8.247152
279441,6.1398916
279442,6.7820835
279443,7.2937403
279444,6.3350515
279445,3.8657672
279446,8.206302
279447,7.5472174
279448,6.4697075
279449,7.0290995
279450,8.9412985
279451,6.2193336
279452,7.1696873
279453,6.3122673
279454,6.765807
279455,6.270157
279456,6.3605413
279457,5.2710805
279458,8.057949
279459,7.0597925
279460,4.186642
279461,5.983191
279462,6.6448536
279463,5.8272223
279464,6.511593
279465,5.010873
279466,6.096017
279467,6.858319
279468,7.7797585
279469,5.673732
279470,6.446129
279471,6.2284737
279472,7.8489237
279473,6.3956957
279474,6.4300804
279475,6.140393
279476,7.8753085
279477,7.5341573
279478,6.675412
279479,5.991289
279480,7.7198973
279481,4.8395495
279482,7.0120354
279483,6.8467407
279484,6.1225834
279485,5.836998
279486,8.1384
279487,5.8940964
279488,7.3693533
279489,7.0823708
279490,5.934001
279491,8.72266
279492,6.0656414
279493,6.374878
279494,6.054772
279495,9.260831
279496,6.299529
279497,7.702905
279498,5.146054
279499,7.2863255
279500,7.1313996
279501,6.2573347
279502,5.040655
279503,9.532113
279504,6.0066557
279505,5.6142287
279506,7.802943
279507,7.355443
279508,6.426057
279509,3.2604427
279510,7.892477
279511,6.029595
279512,5.780524
279513,6.451974
279514,7.6200843
279515,6.946355
279516,7.9489856
279517,8.455777
279518,6.690488
279519,5.9870825
279520,5.6277514
279521,6.2839003
279522,5.340309
279523,6.873261
279524,7.6475277
279525,6.8812165
279526,7.3596087
279527,7.273138
279528,6.28512
279529,5.0802593
279530,6.2880635
279531,6.7808857
279532,6.6978602
279533,6.6952424
279534,6.4172306
279535,5.7929697
279536,6.4901342
279537,7.2876754
279538,4.0553555
279539,5.766285
279540,7.397526
279541,5.533145
279542,7.904457
279543,7.709582
279544,7.509386
279545,6.3094153
279546,8.110773
279547,4.728019
279548,6.079282
279549,8.3202505
279550,6.0498953
279551,7.949381
279552,7.3220816
279553,7.7589264
279554,5.0004015
279555,7.3437324
279556,6.7553697
279557,6.700641
279558,5.8066087
279559,8.633637
279560,6.728169
279561,5.395601
279562,7.5988903
279563,7.1963563
279564,6.557233
279565,7.4197445
279566,8.100582
279567,6.8609395
279568,7.4573646
279569,6.479776
279570,7.279944
279571,6.3001156
279572,6.8073373
279573,6.066313
279574,5.8522563
279575,6.9016213
279576,6.8201094
279577,6.9495854
279578,6.672781
279579,7.275564
279580,5.270193
279581,9.2142
279582,6.624134
279583,5.231286
279584,7.2309527
279585,7.312348
279586,7.42604
279587,7.812148
279588,6.6668086
279589,6.2329664
279590,6.9897356
279591,6.5440593
279592,7.109854
279593,6.87242
279594,6.6457
279595,6.4239655
279596,6.6774073
279597,7.5585837
279598,7.934823
279599,6.59396
279600,7.9713306
279601,7.0674076
279602,6.289437
279603,7.8285823
