id,Calories
775167,103.14069
775168,7.4764137
775169,67.58133
775170,127.83464
775171,50.731335
775172,173.19897
775173,17.801462
775174,45.37059
775175,10.365849
775176,57.154503
775177,7.815892
775178,76.82805
775179,43.347237
775180,48.320866
775181,45.516544
775182,192.95667
775183,160.14998
775184,85.3889
775185,17.306288
775186,43.26465
775187,3.184141
775188,104.1354
775189,129.31473
775190,88.180565
775191,56.39549
775192,10.80731
775193,116.43174
775194,47.83498
775195,20.028053
775196,54.491276
775197,57.808407
775198,12.401139
775199,30.580023
775200,197.00801
775201,23.402592
775202,118.27513
775203,157.33778
775204,133.8819
775205,85.9479
775206,176.05652
775207,147.0232
775208,41.59614
775209,146.46368
775210,189.35886
775211,137.43127
775212,171.94876
775213,119.737564
775214,6.982302
775215,204.73639
775216,176.42049
775217,27.816965
775218,92.86998
775219,24.084692
775220,214.4339
775221,53.614746
775222,140.3516
775223,103.519005
775224,23.809286
775225,43.94649
775226,93.89504
775227,78.74099
775228,152.07118
775229,15.995048
775230,220.54022
775231,5.3361382
775232,63.850468
775233,21.172434
775234,97.9062
775235,21.382635
775236,157.61531
775237,88.8991
775238,118.9774
775239,46.80215
775240,78.95664
775241,35.56087
775242,49.513466
775243,145.73976
775244,126.6939
775245,11.397983
775246,2.9046488
775247,89.09362
775248,95.430214
775249,10.613454
775250,73.8901
775251,10.167172
775252,31.721601
775253,28.228247
775254,152.73506
775255,6.9686446
775256,7.729164
775257,216.48248
775258,54.49995
775259,190.7874
775260,115.2866
775261,32.50349
775262,81.593765
775263,69.37661
775264,66.08162
775265,136.76857
775266,55.417873
775267,54.944744
775268,83.791145
775269,31.537897
775270,137.11325
775271,17.703333
775272,17.590899
775273,17.802546
775274,10.078126
775275,24.588346
775276,32.16804
775277,31.780233
775278,29.917303
775279,178.89218
775280,113.0684
775281,27.58308
775282,85.78437
775283,167.66267
775284,116.33493
775285,43.37428
775286,96.40714
775287,39.256344
775288,168.80875
775289,27.698809
775290,11.782336
775291,40.908222
775292,13.31238
775293,32.454388
775294,123.67994
775295,73.29716
775296,21.606924
775297,26.92547
775298,121.05298
775299,6.4440517
775300,8.970344
775301,22.906462
775302,128.23796
775303,83.51783
775304,7.8068314
775305,40.205845
775306,14.449035
775307,28.236412
775308,145.5917
775309,42.955624
775310,70.528244
775311,126.991936
775312,82.384575
775313,123.23499
775314,150.23439
775315,24.926086
775316,162.07437
775317,187.19292
775318,43.61462
775319,213.8721
775320,44.90171
775321,77.76731
775322,206.67844
775323,101.38897
775324,210.90791
775325,120.22793
775326,81.39221
775327,163.95007
775328,93.19651
775329,117.206184
775330,41.305004
775331,28.73878
775332,60.131256
775333,60.67042
775334,108.59414
775335,33.76697
775336,183.93423
775337,29.119844
775338,122.397095
775339,167.3587
775340,212.82999
775341,151.05325
775342,73.692955
775343,159.18152
775344,40.959724
775345,11.467656
775346,245.61844
775347,201.11554
775348,161.74625
775349,48.84775
775350,49.729183
775351,47.439342
775352,26.819921
775353,61.25384
775354,40.67235
775355,11.465501
775356,82.611916
775357,105.66857
775358,70.415085
775359,30.867458
775360,67.03672
775361,21.71743
775362,95.58355
775363,85.26562
775364,30.351717
775365,80.36371
775366,222.31393
775367,107.20146
775368,104.13168
775369,16.936853
775370,20.80367
775371,220.83978
775372,39.02811
775373,183.35016
775374,121.76124
775375,131.18803
775376,103.99909
775377,85.426056
775378,131.32523
775379,181.41092
775380,120.1037
775381,149.92778
775382,52.63704
775383,42.06455
775384,21.453655
775385,52.84976
775386,103.18637
775387,132.71152
775388,26.054876
775389,132.54166
775390,17.865274
775391,195.49074
775392,162.81976
775393,47.42355
775394,160.47818
775395,20.865042
775396,16.018206
775397,46.542564
775398,46.79639
775399,115.695274
775400,49.09204
775401,11.089965
775402,129.06424
775403,144.04352
775404,62.530205
775405,171.64288
775406,9.6918
775407,21.648932
775408,88.45688
775409,217.31094
775410,15.750005
775411,135.83087
775412,256.82556
775413,41.335773
775414,132.96198
775415,157.55008
775416,20.111376
775417,157.02524
775418,160.14326
775419,194.97508
775420,54.200455
775421,34.761333
775422,71.89602
775423,98.805885
775424,9.637208
775425,9.42837
775426,130.75076
775427,146.25908
775428,10.476607
775429,188.51791
775430,191.6213
775431,91.60608
775432,21.349012
775433,60.824856
775434,14.299522
775435,53.14776
775436,81.9824
775437,20.825888
775438,160.49097
775439,8.754599
775440,38.56603
775441,81.980675
775442,54.526115
775443,83.64326
775444,18.12953
775445,96.780266
775446,2.3947563
775447,111.39185
775448,193.85754
775449,160.71909
775450,74.75331
775451,96.59482
775452,15.005979
775453,31.88923
775454,31.500402
775455,87.42081
775456,3.3650074
775457,39.938854
775458,72.70078
775459,54.10487
775460,75.00646
775461,18.12013
775462,56.52554
775463,52.342022
775464,3.4491165
775465,96.29958
775466,146.03273
775467,2.9502914
775468,45.020943
775469,55.436916
775470,57.368977
775471,158.81064
775472,80.07314
775473,4.6689672
775474,64.50388
775475,32.986923
775476,14.929824
775477,30.024046
775478,35.578983
775479,3.0909355
775480,182.21288
775481,18.89118
775482,19.85573
775483,17.313856
775484,10.998713
775485,21.74199
775486,143.10277
775487,144.53357
775488,78.23572
775489,117.087654
775490,103.91578
775491,130.42232
775492,67.500435
775493,123.5209
775494,66.13992
775495,10.772694
775496,195.22159
775497,148.98238
775498,11.322567
775499,114.55421
775500,54.47705
775501,159.56592
775502,146.47537
775503,191.52094
775504,3.4634964
775505,47.056755
775506,15.622478
775507,23.830618
775508,76.83277
775509,68.04194
775510,99.28773
775511,101.14178
775512,55.593426
775513,69.615746
775514,34.45382
775515,86.967514
775516,5.6996064
775517,8.779216
775518,122.24513
775519,11.451457
775520,66.90878
775521,3.6583657
775522,100.61986
775523,101.18141
775524,68.714455
775525,29.282057
775526,229.05519
775527,110.05996
775528,186.45416
775529,168.8306
775530,42.1587
775531,164.75323
775532,146.39758
775533,52.942577
775534,37.58118
775535,181.626
775536,164.49588
775537,72.93386
775538,78.56033
775539,61.482677
775540,110.693596
775541,95.56145
775542,97.7592
775543,62.42351
775544,91.08174
775545,64.66052
775546,73.74496
775547,133.06328
775548,104.26098
775549,78.33576
775550,184.18927
775551,33.829403
775552,14.16363
775553,214.60616
775554,22.996407
775555,22.58217
775556,109.83495
775557,52.434406
775558,121.68975
775559,105.66571
775560,34.409267
775561,6.6529284
775562,38.299335
775563,34.890644
775564,18.168486
775565,75.11387
775566,86.762505
775567,135.99207
775568,89.77628
775569,131.74265
775570,42.31618
775571,77.37786
775572,54.08925
775573,32.11058
775574,38.907223
775575,36.90906
775576,166.59967
775577,94.324814
775578,85.072464
775579,113.71049
775580,211.80269
775581,85.16804
775582,35.442684
775583,175.71225
775584,180.23737
775585,32.100327
775586,123.52589
775587,73.23481
775588,123.03595
775589,141.06573
775590,202.45142
775591,4.9440556
775592,119.585526
775593,50.52596
775594,200.65788
775595,136.70279
775596,101.31863
775597,35.92989
775598,7.2400646
775599,107.22588
775600,8.013476
775601,23.478836
775602,35.53584
775603,225.23927
775604,21.893114
775605,44.244015
775606,13.903796
775607,122.334564
775608,28.04307
775609,29.165297
775610,202.06161
775611,14.943168
775612,20.597197
775613,61.628952
775614,53.26352
775615,151.85403
775616,46.51156
775617,67.57101
775618,41.644222
775619,146.5717
775620,156.08652
775621,65.572815
775622,146.04456
775623,144.22882
775624,10.407241
775625,173.42673
775626,60.86193
775627,32.941105
775628,95.83178
775629,114.14622
775630,247.34808
775631,80.86873
775632,14.468558
775633,157.54816
775634,27.800356
775635,92.21947
775636,109.27655
775637,33.45652
775638,16.446253
775639,40.883633
775640,19.148203
775641,32.706142
775642,157.18184
775643,16.478598
775644,179.4232
775645,35.01469
775646,71.13079
775647,27.78274
775648,14.6906
775649,142.82745
775650,23.435358
775651,36.288612
775652,39.328686
775653,82.42558
775654,33.673077
775655,92.39672
775656,7.551532
775657,88.60671
775658,172.771
775659,13.355678
775660,169.00735
775661,98.62975
775662,42.164677
775663,57.34399
775664,174.45747
775665,65.94396
775666,124.12211
775667,108.87893
775668,72.530396
775669,89.998405
775670,65.91196
775671,59.685986
775672,83.275215
775673,190.22424
775674,52.6344
775675,151.87299
775676,54.65918
775677,95.8046
775678,22.590063
775679,60.87485
775680,70.23011
775681,58.776295
775682,54.682594
775683,126.981224
775684,77.306274
775685,78.1881
775686,41.787395
775687,48.203465
775688,4.2487726
775689,74.36043
775690,38.51637
775691,73.41166
775692,51.711246
775693,18.16413
775694,20.378595
775695,87.24695
775696,29.570166
775697,180.67537
775698,136.85382
775699,13.918771
775700,95.53409
775701,152.88503
775702,119.64673
775703,57.1132
775704,163.63695
775705,83.4073
775706,13.85551
775707,50.861744
775708,58.279377
775709,186.73268
775710,65.46315
775711,172.92654
775712,130.8852
775713,55.187958
775714,142.2232
775715,10.5342455
775716,11.514747
775717,9.412244
775718,42.03779
775719,52.912064
775720,63.761833
775721,161.2167
775722,135.94989
775723,125.64891
775724,16.494314
775725,6.1714935
775726,49.411816
775727,93.873604
775728,17.270323
775729,81.71674
775730,77.52555
775731,13.491221
775732,231.52538
775733,176.23648
775734,80.16901
775735,20.017893
775736,212.33505
775737,136.14787
775738,142.87393
775739,87.991425
775740,271.5914
775741,73.500984
775742,123.69695
775743,145.67482
775744,185.55084
775745,144.91066
775746,20.24448
775747,4.1795025
775748,81.11816
775749,178.8009
775750,28.921232
775751,83.76649
775752,119.60064
775753,113.39915
775754,29.739899
775755,33.317707
775756,80.83718
775757,11.574731
775758,120.800255
775759,76.87863
775760,36.22924
775761,191.76302
775762,85.983505
775763,66.164
775764,145.17152
775765,194.3715
775766,81.87
775767,42.342434
775768,17.52913
775769,128.08981
775770,52.062542
775771,124.077576
775772,14.444095
775773,4.495814
775774,93.278206
775775,44.30246
775776,191.01195
775777,16.960436
775778,156.5039
775779,141.09183
775780,141.8778
775781,38.02927
775782,58.10449
775783,120.92958
775784,137.88412
775785,218.00067
775786,75.46678
775787,12.692485
775788,67.37821
775789,63.713745
775790,131.8074
775791,114.36642
775792,58.96104
775793,14.123332
775794,212.67761
775795,168.44202
775796,8.309855
775797,222.55423
775798,216.62448
775799,105.28007
775800,60.341
775801,86.41985
775802,85.07427
775803,16.017193
775804,185.03317
775805,86.500885
775806,122.13491
775807,11.017812
775808,41.143635
775809,243.2179
775810,74.67232
775811,110.74153
775812,119.33335
775813,74.19407
775814,180.68814
775815,23.225222
775816,80.58157
775817,21.52699
775818,89.50616
775819,18.757318
775820,62.80739
775821,36.89323
775822,146.5165
775823,102.16974
775824,109.97783
775825,119.48172
775826,130.57564
775827,131.39485
775828,116.677284
775829,162.32736
775830,35.92245
775831,169.4701
775832,18.39133
775833,52.649055
775834,12.505914
775835,34.807713
775836,16.172966
775837,119.899284
775838,133.35999
775839,146.02502
775840,78.461815
775841,97.57303
775842,36.193012
775843,208.40224
775844,118.07517
775845,142.27092
775846,171.05815
775847,25.09035
775848,71.92652
775849,175.93805
775850,169.5058
775851,11.610022
775852,34.50068
775853,205.22878
775854,115.93029
775855,155.00015
775856,17.246092
775857,27.730398
775858,115.66573
775859,181.59967
775860,22.10747
775861,60.58729
775862,95.724495
775863,31.573906
775864,20.860498
775865,134.5987
775866,134.31895
775867,143.7494
775868,6.8434844
775869,41.897655
775870,42.05921
775871,17.206835
775872,37.340252
775873,65.35105
775874,51.03394
775875,23.761505
775876,125.3888
775877,24.730768
775878,10.473443
775879,124.19584
775880,55.006573
775881,14.42738
775882,81.0133
775883,106.687126
775884,41.790447
775885,42.01891
775886,40.660065
775887,147.69154
775888,122.40108
775889,124.12965
775890,190.03397
775891,70.50441
775892,111.35365
775893,23.89308
775894,45.661533
775895,62.5297
775896,56.679512
775897,112.9643
775898,164.22104
775899,203.84378
775900,105.90014
775901,15.100659
775902,34.57601
775903,77.87058
775904,131.2589
775905,46.6979
775906,182.20087
775907,134.00702
775908,44.263485
775909,44.513977
775910,75.29641
775911,47.83341
775912,201.93253
775913,11.542333
775914,56.664204
775915,196.24155
775916,67.3819
775917,75.01156
775918,85.976105
775919,69.11132
775920,41.167267
775921,20.816456
775922,53.91093
775923,183.42517
775924,10.637817
775925,45.367313
775926,135.01892
775927,52.363644
775928,46.52796
775929,129.48656
775930,99.85519
775931,105.223404
775932,174.03543
775933,221.37257
775934,217.90396
775935,127.20992
775936,188.52544
775937,97.21114
775938,170.33824
775939,143.95102
775940,133.96509
775941,31.394281
775942,13.301707
775943,58.752655
775944,71.95541
775945,46.585613
775946,196.44623
775947,118.24527
775948,58.202526
775949,24.638166
775950,156.09567
775951,22.440405
775952,178.91788
775953,169.79234
775954,230.2256
775955,221.6887
775956,71.030556
775957,146.41394
775958,135.36313
775959,82.87226
775960,29.81748
775961,13.660015
775962,11.26017
775963,8.587706
775964,6.986619
775965,23.003126
775966,170.81506
775967,19.92082
775968,165.41187
775969,198.75536
775970,132.96507
775971,101.72704
775972,5.2906013
775973,141.33136
775974,158.47357
775975,64.82566
775976,88.59052
775977,169.09703
775978,110.55276
775979,33.895542
775980,8.337601
775981,189.41379
775982,24.341581
775983,32.787903
775984,182.14673
775985,117.066536
775986,35.74676
775987,7.198783
775988,57.81827
775989,96.95508
775990,96.676895
775991,69.70842
775992,110.48897
775993,31.510801
775994,114.66648
775995,189.59848
775996,18.60628
775997,43.35382
775998,106.57841
775999,33.813747
776000,87.13756
776001,215.0028
776002,98.47877
776003,50.067417
776004,168.53827
776005,9.563644
776006,137.87051
776007,29.003227
776008,46.81319
776009,86.69561
776010,41.03868
776011,90.38654
776012,35.274006
776013,55.1552
776014,63.50955
776015,74.28865
776016,142.2195
776017,118.06547
776018,66.77326
776019,39.877483
776020,51.66802
776021,125.17725
776022,42.890285
776023,158.47977
776024,145.33783
776025,6.7425203
776026,121.28636
776027,19.483603
776028,123.652466
776029,198.46994
776030,155.52185
776031,109.982506
776032,65.206245
776033,18.236311
776034,145.65683
776035,107.48981
776036,164.784
776037,128.02533
776038,173.86447
776039,51.795773
776040,153.97308
776041,111.76461
776042,185.73181
776043,189.57008
776044,141.60812
776045,85.93703
776046,134.19827
776047,33.5852
776048,99.086845
776049,12.638549
776050,17.112314
776051,35.21425
776052,97.04696
776053,201.95721
776054,185.2415
776055,6.829731
776056,17.62385
776057,54.783707
776058,171.10196
776059,123.10412
776060,187.14587
776061,125.410774
776062,60.30319
776063,53.24716
776064,112.6395
776065,73.99799
776066,75.73945
776067,15.745516
776068,179.32268
776069,86.79693
776070,36.581074
776071,80.62765
776072,4.180436
776073,59.195553
776074,201.56186
776075,23.896078
776076,68.514534
776077,45.206882
776078,187.21884
776079,35.3904
776080,201.83072
776081,159.99893
776082,165.5018
776083,5.41895
776084,24.66545
776085,65.966255
776086,96.23566
776087,88.78063
776088,114.916954
776089,202.03674
776090,15.509752
776091,158.64774
776092,66.09791
776093,233.74362
776094,142.22984
776095,158.72787
776096,52.585617
776097,37.46567
776098,30.442274
776099,41.220592
776100,42.060276
776101,202.81229
776102,48.4795
776103,20.990984
776104,127.076294
776105,40.111374
776106,5.2283745
776107,12.886475
776108,90.709885
776109,15.199279
776110,175.51251
776111,44.756943
776112,58.652805
776113,5.8754425
776114,152.96657
776115,119.66836
776116,20.481495
776117,119.7439
776118,119.82877
776119,124.938896
776120,66.38798
776121,146.37305
776122,37.316113
