id,price
228644,23444.709
228645,40974.805
228646,19192.494
228647,36169.543
228648,50820.453
228649,31372.975
228650,15122.301
228651,11344.673
228652,64772.72
228653,51485.914
228654,42766.312
228655,52315.77
228656,25116.45
228657,60250.676
228658,11218.921
228659,10848.631
228660,40764.02
228661,41008.543
228662,66790.56
228663,36950.96
228664,12332.795
228665,27847.656
228666,31555.39
228667,66064.375
228668,57260.2
228669,10847.079
228670,24111.2
228671,16643.201
228672,19328.885
228673,24292.76
228674,19967.146
228675,36629.5
228676,14920.032
228677,14238.27
228678,47612.977
228679,28648.596
228680,53003.64
228681,20504.72
228682,11202.989
228683,39748.707
228684,39231.17
228685,41666.43
228686,21122.418
228687,12098.829
228688,16000.6875
228689,28169.748
228690,24509.3
228691,35520.953
228692,35945.88
228693,18695.293
228694,18447.47
228695,23216.596
228696,25957.594
228697,34776.273
228698,20564.314
228699,36634.285
228700,29656.492
228701,49982.797
228702,36824.176
228703,19028.623
228704,42381.406
228705,38726.133
228706,35518.008
228707,9999.421
228708,70293.984
228709,71400.42
228710,42481.64
228711,19122.533
228712,21682.033
228713,19809.45
228714,10891.635
228715,22740.012
228716,19768.494
228717,42688.77
228718,27156.559
228719,63347.59
228720,11138.117
228721,18163.723
228722,19433.6
228723,70868.086
228724,19685.523
228725,11291.5625
228726,38502.414
228727,65437.45
228728,20718.654
228729,11626.994
228730,37161.45
228731,60529.37
228732,21075.672
228733,58302.715
228734,50816.24
228735,35136.32
228736,18561.512
228737,39474.707
228738,38414.72
228739,13438.941
228740,11673.919
228741,40447.594
228742,29504.408
228743,19226.129
228744,36706.75
228745,16852.846
228746,11107.246
228747,52316.668
228748,13803.042
228749,39822.7
228750,51428.008
228751,21212.494
228752,48896.594
228753,36394.004
228754,17512.23
228755,47687.78
228756,43159.203
228757,38719.008
228758,15414.847
228759,9943.205
228760,41889.633
228761,43233.316
228762,59662.016
228763,56777.867
228764,26719.205
228765,9106.424
228766,15897.541
228767,42943.28
228768,34438.6
228769,25852.865
228770,33236.695
228771,62156.273
228772,44855.32
228773,20972.33
228774,32135.646
228775,24518.277
228776,37241.348
228777,49898.305
228778,10720.736
228779,22270.66
228780,21104.557
228781,44218.848
228782,36064.934
228783,33157.387
228784,22704.45
228785,25601.32
228786,22191.426
228787,39798.06
228788,18749.45
228789,51645.348
228790,58412.523
228791,11536.284
228792,14791.623
228793,49642.04
228794,11116.445
228795,11950.645
228796,46960.746
228797,43447.715
228798,35326.53
228799,10488.78
228800,23519.89
228801,27573.18
228802,10637.339
228803,24710.797
228804,26854.732
228805,26496.328
228806,29504.408
228807,18635.105
228808,36808.48
228809,65186.06
228810,23429.822
228811,58810.17
228812,71771.75
228813,31937.174
228814,19102.684
228815,49629.875
228816,49424.645
228817,44800.984
228818,48600.633
228819,12035.942
228820,10297.541
228821,42073.523
228822,24016.232
228823,19941.969
228824,31947.5
228825,68504.695
228826,60985.035
228827,42883.695
228828,71480.0
228829,55866.15
228830,41327.11
228831,72145.69
228832,41868.42
228833,43529.38
228834,12568.035
228835,10068.373
228836,11415.701
228837,71153.67
228838,57074.07
228839,10846.458
228840,69364.99
228841,12797.14
228842,66631.32
228843,19401.84
228844,26242.078
228845,24529.645
228846,35986.836
228847,55067.188
228848,25562.139
228849,22069.098
228850,11196.024
228851,47540.695
228852,19649.098
228853,68109.86
228854,30368.662
228855,38587.516
228856,54964.195
228857,69012.695
228858,49648.527
228859,11113.498
228860,26826.139
228861,18451.799
228862,40901.797
228863,43527.633
228864,50824.137
228865,46543.1
228866,11608.899
228867,50908.645
228868,12885.983
228869,13810.14
228870,41114.707
228871,25828.934
228872,10915.585
228873,37509.254
228874,27166.557
228875,45487.938
228876,64102.516
228877,28100.652
228878,21573.988
228879,50632.605
228880,68897.945
228881,39542.19
228882,52983.07
228883,25478.826
228884,12292.914
228885,50288.234
228886,42254.156
228887,36204.984
228888,35195.277
228889,21691.195
228890,10842.807
228891,19889.943
228892,16123.854
228893,25958.855
228894,13198.587
228895,54713.47
228896,11007.691
228897,16837.133
228898,31766.393
228899,47587.33
228900,12797.14
228901,42001.28
228902,39060.336
228903,44852.97
228904,43432.55
228905,20754.61
228906,55187.848
228907,27616.684
228908,12553.396
228909,37618.805
228910,12291.543
228911,38994.68
228912,31499.104
228913,27325.14
228914,25934.16
228915,63899.445
228916,10967.899
228917,20554.453
228918,16012.046
228919,36106.99
228920,49744.36
228921,18969.805
228922,14021.093
228923,58879.03
228924,34520.48
228925,10856.828
228926,26300.006
228927,15462.524
228928,27597.41
228929,10572.515
228930,44316.875
228931,12460.521
228932,18324.758
228933,52791.1
228934,11840.877
228935,40916.426
228936,19183.6
228937,14219.311
228938,54075.51
228939,50599.2
228940,46195.03
228941,72474.08
228942,20301.32
228943,46840.336
228944,22972.729
228945,51803.547
228946,15258.906
228947,39654.844
228948,51640.72
228949,48018.418
228950,34220.684
228951,23520.855
228952,38229.97
228953,70179.58
228954,71400.42
228955,20859.96
228956,59013.78
228957,22741.484
228958,17728.645
228959,11260.053
228960,16963.209
228961,10466.485
228962,18511.2
228963,11849.553
228964,47481.113
228965,25539.402
228966,42106.28
228967,18494.205
228968,16818.838
228969,49643.887
228970,57425.52
228971,10885.414
228972,50541.086
228973,20109.408
228974,67085.56
228975,15931.494
228976,36773.99
228977,40015.754
228978,40684.477
228979,10949.014
228980,39392.195
228981,43436.07
228982,61195.94
228983,36237.25
228984,11174.443
228985,49613.5
228986,34965.035
228987,34776.273
228988,34521.664
228989,59174.797
228990,12603.999
228991,25664.54
228992,23360.363
228993,34085.086
228994,21682.033
228995,42717.438
228996,10811.642
228997,55943.402
228998,57061.99
228999,13056.719
229000,11061.871
229001,15882.083
229002,68695.8
229003,48740.02
229004,12327.949
229005,34063.93
229006,28562.605
229007,18892.223
229008,12401.489
229009,48069.367
229010,26297.396
229011,63189.383
229012,53668.094
229013,16964.05
229014,66097.27
229015,10274.408
229016,50656.51
229017,70990.52
229018,15491.56
229019,10999.506
229020,12315.998
229021,17631.016
229022,24504.977
229023,20669.926
229024,14772.815
229025,26701.73
229026,45073.766
229027,58302.547
229028,11952.674
229029,40347.19
229030,34996.93
229031,27096.15
229032,38004.69
229033,61196.992
229034,11788.85
229035,20616.256
229036,43866.984
229037,54919.133
229038,60053.45
229039,19086.258
229040,23398.516
229041,34503.594
229042,10895.199
229043,11680.523
229044,57557.438
229045,68420.336
229046,55519.21
229047,16572.621
229048,39353.746
229049,36452.535
229050,43779.176
229051,51428.79
229052,20574.752
229053,43291.04
229054,61719.574
229055,70217.336
229056,22350.602
229057,66467.766
229058,50510.15
229059,47234.6
229060,22734.523
229061,65957.11
229062,68736.56
229063,41351.2
229064,29309.742
229065,49856.445
229066,48791.086
229067,62407.11
229068,41786.527
229069,11547.942
229070,36092.94
229071,23637.703
229072,13348.933
229073,49590.938
229074,46803.094
229075,22898.16
229076,27370.34
229077,36631.0
229078,48540.645
229079,34546.1
229080,44785.22
229081,32065.662
229082,60165.062
229083,18581.44
229084,50305.98
229085,38487.617
229086,10956.211
229087,48818.453
229088,70137.35
229089,36426.85
229090,12083.054
229091,28975.254
229092,38626.727
229093,23033.234
229094,49643.887
229095,51998.367
229096,19626.229
229097,60250.676
229098,43215.055
229099,58342.094
229100,13173.02
229101,45607.96
229102,15047.633
229103,18784.836
229104,12130.314
229105,35613.457
229106,10284.369
229107,27096.15
229108,27458.477
229109,19809.996
229110,36613.33
229111,71400.42
229112,55138.027
229113,20424.27
229114,45185.324
229115,11632.451
229116,28887.098
229117,19359.77
229118,57538.723
229119,18028.604
229120,19345.723
229121,10850.711
229122,18862.104
229123,71153.67
229124,40191.5
229125,40607.145
229126,19800.457
229127,19661.883
229128,30059.361
229129,32136.443
229130,11438.271
229131,45544.242
229132,36809.36
229133,42205.26
229134,28098.43
229135,24953.139
229136,14244.53
229137,50565.723
229138,20961.39
229139,10236.467
229140,25362.602
229141,21949.723
229142,64809.547
229143,51193.316
229144,20635.73
229145,43798.93
229146,18173.408
229147,29937.398
229148,11816.113
229149,36092.94
229150,31789.002
229151,48818.453
229152,66522.305
229153,60348.207
229154,69089.55
229155,35613.457
229156,33222.72
229157,25054.008
229158,11044.34
229159,20111.709
229160,68422.625
229161,51551.508
229162,30395.377
229163,54153.336
229164,31139.303
229165,47048.07
229166,18645.773
229167,45988.04
229168,11942.498
229169,66939.15
229170,24461.941
229171,14735.133
229172,53495.426
229173,42467.707
229174,59694.742
229175,48798.156
229176,23174.586
229177,18603.852
229178,67373.12
229179,46173.586
229180,12553.898
229181,38533.97
229182,26828.262
229183,49626.61
229184,53425.934
229185,12894.663
229186,44492.96
229187,35506.66
229188,17907.705
229189,36841.562
229190,35731.918
229191,15897.541
229192,52571.094
229193,23217.525
229194,18927.607
229195,11591.641
229196,46128.117
229197,42156.344
229198,56797.742
229199,18255.42
229200,44276.445
229201,58911.61
229202,33131.117
229203,56519.46
229204,56845.7
229205,71400.42
229206,35314.773
229207,22234.877
229208,40124.9
229209,19174.674
229210,44022.3
229211,22017.443
229212,34195.332
229213,48494.6
229214,23830.375
229215,60439.27
229216,48756.195
229217,14695.415
229218,54211.523
229219,65114.855
229220,56453.848
229221,11095.081
229222,18017.07
229223,65000.94
229224,15340.401
229225,27490.707
229226,22294.057
229227,22705.836
229228,63560.906
229229,50728.402
229230,10659.621
229231,14610.293
229232,55550.035
229233,22734.523
229234,10330.367
229235,64666.617
229236,48420.246
229237,61693.504
229238,19926.057
229239,39581.62
229240,20346.521
229241,14764.125
229242,17358.102
229243,22945.688
229244,14077.599
229245,26599.25
229246,34155.6
229247,39512.184
229248,27289.879
229249,50681.11
229250,35987.59
229251,47330.61
229252,53810.418
229253,35462.33
229254,10891.802
229255,42612.42
229256,59242.445
229257,72604.484
229258,15277.982
229259,20724.365
229260,35942.043
229261,11343.699
229262,62115.33
229263,38758.832
229264,10611.529
229265,27070.965
229266,29901.16
229267,38197.023
229268,37442.527
229269,19809.45
229270,57120.79
229271,28094.195
229272,24320.531
229273,25153.293
229274,34528.645
229275,11602.203
229276,67053.96
229277,34611.63
229278,25536.555
229279,33965.67
229280,27565.477
229281,48239.613
229282,42738.875
229283,17496.338
229284,36001.426
229285,19881.182
229286,51687.33
229287,28082.436
229288,13810.14
229289,46012.035
229290,24997.441
229291,60704.65
229292,11194.786
229293,12960.887
229294,24112.486
229295,11856.811
229296,63311.53
229297,55051.805
229298,25547.662
229299,46679.13
229300,50820.453
229301,59528.96
229302,46725.18
229303,17449.594
229304,13459.079
229305,44997.227
229306,20102.16
229307,46292.1
229308,38583.54
229309,12998.023
229310,68904.516
229311,18083.297
229312,29855.91
229313,32341.46
229314,25336.465
229315,66507.46
229316,21218.93
229317,54523.086
229318,58672.64
229319,47921.66
229320,41214.42
229321,40022.09
229322,43506.926
229323,21271.834
229324,19422.834
229325,25763.492
229326,39648.984
229327,12218.969
229328,38846.906
229329,25107.756
229330,9970.061
229331,37197.12
229332,13263.031
229333,10885.353
229334,36323.438
229335,24669.637
229336,12130.314
229337,52296.117
229338,11391.164
229339,37370.14
229340,40115.867
229341,21513.562
229342,51330.69
229343,39941.598
229344,24685.38
229345,20315.768
229346,16327.019
229347,37742.137
229348,11609.076
229349,11111.019
229350,32515.115
229351,32210.207
229352,32173.857
229353,12552.366
229354,59800.383
229355,55220.75
229356,47933.91
229357,52964.277
229358,21754.072
229359,50278.305
229360,62692.01
229361,24500.887
229362,10581.957
229363,49344.812
229364,40133.277
229365,72271.37
229366,25244.137
229367,21574.545
229368,33079.277
229369,65795.766
229370,34537.965
229371,20153.97
229372,11305.141
229373,35587.11
229374,55155.227
229375,37505.07
229376,17153.31
229377,16022.831
229378,21240.533
229379,44165.574
229380,50581.734
229381,43327.55
229382,22458.764
229383,37576.85
229384,35430.113
229385,26322.74
229386,28098.43
229387,36462.723
229388,27759.383
229389,39716.42
229390,27998.17
229391,39997.9
229392,10678.905
229393,19941.969
229394,10321.77
229395,33065.242
229396,46573.297
229397,25479.094
229398,32201.576
229399,10244.915
229400,68348.99
229401,40825.1
229402,57557.6
229403,19188.174
229404,55351.3
229405,72604.484
229406,65561.82
229407,12871.969
229408,62023.812
229409,23396.04
229410,20302.906
229411,15293.917
229412,19782.072
229413,18012.758
229414,42412.375
229415,10600.979
229416,54873.742
229417,12954.287
229418,43506.926
229419,50441.695
229420,23033.234
229421,13576.724
229422,56230.91
229423,15983.94
229424,26709.09
229425,27096.15
229426,11801.112
229427,20037.33
229428,11040.232
229429,10596.278
229430,11373.068
229431,43512.445
229432,34675.63
229433,18989.734
229434,29049.768
229435,26876.895
229436,69701.39
229437,20671.56
229438,53348.9
229439,27971.72
229440,72385.52
229441,21437.676
229442,44496.23
229443,23872.617
229444,25670.66
229445,52991.863
229446,49178.22
229447,50247.484
229448,47314.453
229449,25619.836
229450,37083.242
229451,44222.77
229452,42521.93
229453,11330.075
229454,10553.132
229455,46331.367
229456,10667.667
229457,35148.05
229458,27980.793
229459,21705.227
229460,17021.73
229461,22569.15
229462,59596.67
229463,23292.844
229464,42740.016
229465,41198.625
229466,17568.623
229467,47511.37
229468,42923.26
229469,32620.22
229470,49320.44
229471,10930.618
229472,38717.457
229473,21467.568
229474,60182.566
229475,58370.645
229476,35794.332
229477,39237.008
229478,59972.863
229479,18947.004
229480,37941.426
229481,50944.05
229482,31172.404
229483,45221.75
229484,53208.812
229485,19943.033
229486,10935.613
229487,32736.406
229488,27342.371
229489,12107.395
229490,19600.658
229491,37318.855
229492,10215.468
229493,15576.867
229494,20892.873
229495,22945.688
229496,25220.023
229497,18931.488
229498,10284.752
229499,24739.117
229500,61970.598
229501,25761.504
229502,35172.43
229503,11482.957
229504,70179.58
229505,10157.36
229506,53194.555
229507,21339.723
229508,19371.959
229509,58509.812
229510,10861.096
229511,13342.849
229512,10971.446
229513,11289.323
229514,22542.004
229515,50620.582
229516,49912.348
229517,25706.207
229518,20323.48
229519,45279.492
229520,35223.855
229521,43646.105
229522,25624.846
229523,65477.652
229524,34789.375
229525,26911.086
229526,11786.186
229527,20732.945
229528,48378.43
229529,32001.049
229530,32001.049
229531,22003.316
229532,12891.429
229533,27028.477
229534,43061.766
229535,31186.736
229536,17367.045
229537,23127.336
229538,63371.457
229539,14963.539
229540,10389.089
229541,70015.45
229542,17065.262
229543,54942.445
229544,38871.293
229545,50231.72
229546,35382.6
229547,24612.766
229548,31656.64
229549,33741.312
229550,21448.762
229551,36010.664
229552,30294.549
229553,63350.43
229554,49197.453
229555,36542.86
229556,37527.895
229557,20223.807
229558,68770.85
229559,57364.105
229560,55111.004
229561,37383.297
229562,31432.273
229563,26067.668
229564,60715.766
229565,60483.03
229566,55924.09
229567,26539.45
229568,20390.89
229569,48305.26
229570,12481.895
229571,45422.656
229572,36324.79
229573,37792.527
229574,27360.633
229575,11555.677
229576,18976.03
229577,37036.766
229578,51057.72
229579,49912.348
229580,23007.768
229581,28755.57
229582,25535.945
229583,19005.588
229584,60432.523
229585,52397.258
229586,30220.07
229587,11741.576
229588,13703.693
229589,10890.545
229590,37387.895
229591,65349.64
229592,11706.085
229593,43303.96
229594,34776.273
229595,71072.96
229596,10330.26
