id,Price
311525,82.35221
311526,78.24191
311527,84.13295
311528,83.04165
311529,81.145645
311530,82.54396
311531,81.36234
311532,78.75894
311533,81.89346
311534,80.46539
311535,82.621635
311536,79.959984
311537,82.14972
311538,81.8846
311539,81.55112
311540,80.73264
311541,79.44583
311542,81.20819
311543,79.662735
311544,82.388626
311545,79.51568
311546,81.44655
311547,80.85318
311548,79.94627
311549,80.61211
311550,83.71149
311551,82.60535
311552,79.82869
311553,84.03687
311554,79.10086
311555,81.44026
311556,80.74739
311557,79.67403
311558,84.36819
311559,80.07343
311560,80.65361
311561,81.68309
311562,82.6771
311563,80.28263
311564,83.56501
311565,80.92955
311566,82.5718
311567,80.208824
311568,82.6788
311569,79.46587
311570,82.58894
311571,80.63217
311572,83.42697
311573,84.1149
311574,79.6669
311575,81.921906
311576,78.5716
311577,80.27753
311578,80.11914
311579,80.83281
311580,82.19978
311581,79.224464
311582,82.23642
311583,80.11058
311584,79.712654
311585,82.26103
311586,81.04651
311587,83.06909
311588,82.00986
311589,81.84599
311590,82.11429
311591,82.94675
311592,81.23695
311593,79.25062
311594,80.96409
311595,81.65544
311596,78.877396
311597,81.092224
311598,81.79439
311599,80.696335
311600,79.44855
311601,83.16557
311602,80.763985
311603,82.81308
311604,79.84654
311605,76.799164
311606,80.79101
311607,81.56038
311608,83.00581
311609,84.40784
311610,81.6526
311611,80.96568
311612,81.29713
311613,80.967804
311614,82.995766
311615,79.0309
311616,78.00852
311617,80.47398
311618,80.69662
311619,80.63791
311620,78.3911
311621,79.91406
311622,81.4234
311623,81.9895
311624,80.987976
311625,78.52705
311626,82.36072
311627,82.01116
311628,82.58922
311629,80.34779
311630,83.33312
311631,81.62373
311632,79.90186
311633,83.0981
311634,83.484375
311635,79.81357
311636,81.15337
311637,83.50882
311638,84.049934
311639,82.228546
311640,79.92253
311641,82.46591
311642,80.2367
311643,80.54632
311644,80.18346
311645,82.68013
311646,80.91724
311647,81.43683
311648,81.697784
311649,79.64479
311650,84.54692
311651,83.23711
311652,83.02304
311653,79.49356
311654,83.57404
311655,81.43175
311656,81.96978
311657,82.36872
311658,80.921616
311659,80.36076
311660,82.31413
311661,83.3436
311662,81.726135
311663,82.540634
311664,81.571915
311665,81.6305
311666,82.31472
311667,81.86679
311668,79.06871
311669,82.88148
311670,79.27469
311671,82.67272
311672,81.06499
311673,81.57532
311674,79.057396
311675,84.97941
311676,83.49115
311677,83.97336
311678,81.13068
311679,82.29644
311680,80.778244
311681,78.27017
311682,84.275894
311683,81.3004
311684,79.72369
311685,81.70454
311686,83.632744
311687,80.600426
311688,80.250534
311689,83.15843
311690,77.270645
311691,81.50928
311692,81.367584
311693,81.33268
311694,82.52474
311695,79.89475
311696,81.65413
311697,83.88883
311698,82.356705
311699,82.34258
311700,81.54103
311701,81.28354
311702,81.95744
311703,80.69742
311704,80.97119
311705,81.46805
311706,81.124886
311707,81.68689
311708,80.447876
311709,81.633995
311710,79.96399
311711,80.89592
311712,83.47676
311713,81.145905
311714,81.825264
311715,81.46385
311716,80.80234
311717,83.37275
311718,81.00175
311719,80.34825
311720,82.54736
311721,81.26709
311722,78.59433
311723,80.81673
311724,81.96018
311725,83.66739
311726,80.326614
311727,80.08774
311728,80.97359
311729,80.95842
311730,81.6949
311731,83.5157
311732,82.23933
311733,80.38107
311734,81.78296
311735,81.19076
311736,80.68713
311737,80.71141
311738,83.408165
311739,79.69917
311740,80.82069
311741,80.770546
311742,81.777145
311743,80.46385
311744,80.30704
311745,81.16391
311746,81.49067
311747,81.29605
311748,81.76236
311749,80.7475
311750,81.63639
311751,82.78403
311752,80.2372
311753,80.73008
311754,83.82854
311755,82.61626
311756,83.204605
311757,80.17396
311758,83.06299
311759,79.979836
311760,80.13457
311761,80.328354
311762,79.26652
311763,82.520096
311764,80.60434
311765,81.95291
311766,83.17279
311767,81.8948
311768,82.70198
311769,81.16533
311770,80.58176
311771,83.133026
311772,79.89333
311773,81.05584
311774,81.88306
311775,79.90103
311776,84.08635
311777,80.87631
311778,80.73973
311779,82.6718
311780,81.9339
311781,80.18726
311782,81.17842
311783,79.40299
311784,80.49049
311785,80.48164
311786,80.74765
311787,80.654175
311788,81.18394
311789,81.50633
311790,82.16828
311791,81.6109
311792,80.43548
311793,81.396904
311794,81.066666
311795,80.4223
311796,82.098526
311797,77.1541
311798,81.3073
311799,80.12492
311800,78.62625
311801,78.30446
311802,79.712845
311803,80.216705
311804,83.477036
311805,79.90175
311806,81.771935
311807,80.39674
311808,79.92505
311809,81.4551
311810,82.22082
311811,81.20879
311812,79.24513
311813,80.94971
311814,82.4975
311815,83.56949
311816,82.48969
311817,80.83264
311818,80.658585
311819,80.45532
311820,80.94358
311821,80.29866
311822,79.85161
311823,79.02095
311824,81.89538
311825,82.82892
311826,80.18677
311827,79.99699
311828,80.625114
311829,81.688194
311830,79.585724
311831,82.044556
311832,81.438354
311833,81.39754
311834,80.98424
311835,82.07028
311836,80.24284
311837,80.516785
311838,81.07787
311839,81.7888
311840,80.59564
311841,81.259995
311842,82.65533
311843,80.33586
311844,81.38436
311845,80.991714
311846,81.194565
311847,80.48028
311848,81.37856
311849,83.35694
311850,83.75816
311851,81.048645
311852,80.861786
311853,80.634384
311854,80.36976
311855,81.31495
311856,79.18531
311857,83.627266
311858,82.4803
311859,82.723114
311860,80.13665
311861,80.535904
311862,80.62245
311863,80.28798
311864,79.43335
311865,81.96548
311866,80.837204
311867,80.10698
311868,79.184784
311869,81.040016
311870,79.54101
311871,79.77081
311872,81.60701
311873,79.02392
311874,80.82602
311875,81.083496
311876,79.76535
311877,80.522835
311878,82.579636
311879,82.52396
311880,79.14946
311881,81.471375
311882,79.87764
311883,82.19407
311884,79.34307
311885,82.55138
311886,77.908035
311887,79.72758
311888,82.4448
311889,80.06537
311890,82.054565
311891,79.549934
311892,82.063324
311893,78.41077
311894,82.62367
311895,82.18135
311896,82.58139
311897,82.61963
311898,111.16081
311899,82.1297
311900,82.253456
311901,81.25874
311902,81.24933
311903,81.62695
311904,80.82367
311905,82.18057
311906,80.54852
311907,82.13728
311908,82.891205
311909,81.40486
311910,79.96842
311911,82.09383
311912,81.597946
311913,80.641464
311914,80.85899
311915,82.36403
311916,80.876755
311917,83.0652
311918,80.84768
311919,83.6089
311920,79.43678
311921,82.605095
311922,82.215836
311923,80.86692
311924,81.01907
311925,81.76951
311926,79.92622
311927,81.81699
311928,82.22493
311929,84.46477
311930,82.27399
311931,76.56414
311932,80.53328
311933,81.06585
311934,80.80582
311935,82.987915
311936,80.06806
311937,80.82121
311938,82.89245
311939,80.79017
311940,80.52481
311941,79.85402
311942,82.70782
311943,80.33227
311944,80.76314
311945,83.39766
311946,81.34711
311947,81.744156
311948,82.060356
311949,75.52103
311950,81.88285
311951,81.02241
311952,81.88251
311953,80.82217
311954,82.75674
311955,82.24652
311956,81.718155
311957,82.2393
311958,81.5155
311959,81.46112
311960,82.71837
311961,80.13014
311962,81.2473
311963,79.293274
311964,81.40973
311965,82.860306
311966,79.00696
311967,83.00862
311968,83.09201
311969,79.67432
311970,81.592636
311971,81.40062
311972,81.068756
311973,80.817444
311974,80.98311
311975,80.16068
311976,79.92079
311977,80.60857
311978,80.76992
311979,83.3318
311980,79.26895
311981,80.51524
311982,78.31299
311983,81.42858
311984,82.61608
311985,81.47822
311986,81.31758
311987,80.7516
311988,80.59674
311989,81.63761
311990,80.091385
311991,79.481384
311992,81.14635
311993,80.86802
311994,78.63102
311995,78.77965
311996,81.57601
311997,81.0096
311998,83.23399
311999,80.881485
312000,78.06445
312001,82.36124
312002,83.587265
312003,83.45372
312004,80.799484
312005,83.49371
312006,80.19844
312007,82.964676
312008,83.35992
312009,84.19725
312010,78.86597
312011,78.80334
312012,77.77488
312013,82.79249
312014,78.147385
312015,81.62324
312016,80.79663
312017,80.572975
312018,81.942764
312019,79.98741
312020,73.585526
312021,77.33091
312022,82.16597
312023,81.54257
312024,82.799706
312025,82.37232
312026,80.204025
312027,83.42146
312028,81.60622
312029,79.62703
312030,79.47643
312031,78.3389
312032,80.57895
312033,84.005005
312034,82.148636
312035,81.97721
312036,82.42999
312037,81.636375
312038,80.59357
312039,83.45566
312040,49.070244
312041,80.8345
312042,78.567986
312043,80.180466
312044,82.80078
312045,83.63829
312046,79.17037
312047,81.35558
312048,81.34059
312049,80.99954
312050,81.04088
312051,80.85328
312052,80.24744
312053,79.89335
312054,81.593864
312055,80.89976
312056,82.64177
312057,81.07327
312058,79.988785
312059,81.46489
312060,80.772415
312061,80.11139
312062,80.453545
312063,80.77939
312064,82.59154
312065,55.58026
312066,80.28902
312067,82.35432
312068,81.3988
312069,80.73194
312070,82.80017
312071,79.25829
312072,79.63533
312073,80.616425
312074,82.787895
312075,81.65927
312076,79.77608
312077,82.82092
312078,82.41192
312079,80.88328
312080,79.806335
312081,78.79361
312082,81.084335
312083,82.11586
312084,79.79538
312085,78.95648
312086,79.88382
312087,80.75108
312088,82.41805
312089,80.7665
312090,80.21125
312091,81.97987
312092,83.331215
312093,82.12634
312094,81.58536
312095,80.74085
312096,80.114075
312097,82.3652
312098,83.81433
312099,79.59123
312100,83.04162
312101,80.04932
312102,78.22266
312103,81.054276
312104,77.936844
312105,83.65187
312106,82.59984
312107,80.20586
312108,82.206
312109,79.811905
312110,81.799255
312111,79.04062
312112,81.64661
312113,82.93956
312114,80.83626
312115,79.87661
312116,77.92789
312117,80.124084
312118,83.1965
312119,81.41176
312120,80.0871
312121,79.450745
312122,80.3367
312123,83.08714
312124,77.03479
312125,82.52913
312126,82.70264
312127,83.8516
312128,82.92276
312129,83.30391
312130,82.46482
312131,82.57005
312132,83.123795
312133,80.04997
312134,80.773705
312135,79.80151
312136,80.81536
312137,79.8154
312138,80.0936
312139,81.601074
312140,80.26948
312141,82.71032
312142,81.55611
312143,81.031944
312144,81.21619
312145,81.83994
312146,80.36976
312147,81.63837
312148,82.14253
312149,81.96707
312150,79.273026
312151,83.25596
312152,82.07434
312153,80.808
312154,77.87703
312155,81.09866
312156,79.42806
312157,81.11456
312158,82.38197
312159,80.85826
312160,84.03559
312161,81.46616
312162,81.20046
312163,78.70691
312164,82.23521
312165,81.66337
312166,78.91312
312167,82.73989
312168,83.84244
312169,82.551125
312170,80.032
312171,82.088974
312172,81.732666
312173,80.79886
312174,80.540375
312175,81.50273
312176,79.8569
312177,79.269
312178,82.75157
312179,83.35925
312180,80.329994
312181,84.16684
312182,79.08566
312183,80.88312
312184,80.3728
312185,80.0887
312186,77.5491
312187,81.21011
312188,82.29985
312189,83.66016
312190,81.18504
312191,80.57771
312192,83.34914
312193,82.45818
312194,81.37056
312195,79.693596
312196,80.41877
312197,80.58565
312198,82.231544
312199,79.94548
312200,80.09068
312201,81.90118
312202,81.79006
312203,83.600525
312204,81.08431
312205,82.41507
312206,81.62015
312207,83.46146
312208,82.683426
312209,81.23415
312210,81.44511
312211,79.76912
312212,82.68826
312213,81.05534
312214,81.04004
312215,81.26233
312216,81.7995
312217,79.26276
312218,83.38235
312219,83.00574
312220,81.423195
312221,79.2496
312222,81.5764
312223,81.562195
312224,80.27803
312225,83.78461
312226,82.014885
312227,81.10218
312228,81.58559
312229,79.90941
312230,80.30046
312231,83.16198
312232,81.3178
312233,80.65927
312234,81.278885
312235,78.9551
312236,79.687
312237,81.45065
312238,80.51085
312239,79.21181
312240,81.31948
312241,79.63829
312242,79.09502
312243,80.21216
312244,79.988976
312245,81.33269
312246,80.457825
312247,77.24209
312248,81.410645
312249,81.47566
312250,81.6192
312251,79.53315
312252,80.83344
312253,82.51044
312254,80.747574
312255,82.47682
312256,81.276855
312257,82.60382
312258,84.02008
312259,84.34964
312260,80.46676
312261,81.37008
312262,80.30905
312263,84.24817
312264,79.55594
312265,81.030876
312266,81.24919
312267,82.81328
312268,78.26889
312269,82.292114
312270,80.62314
312271,82.09116
312272,81.60876
312273,79.89975
312274,80.76776
312275,81.39967
312276,80.59565
312277,82.94951
312278,79.51332
312279,80.80009
312280,81.65593
312281,82.06847
312282,81.03847
312283,79.60309
312284,79.95
312285,83.025314
312286,81.47722
312287,82.115105
312288,81.829605
312289,83.86636
312290,82.44034
312291,81.922775
312292,81.94225
312293,82.252396
312294,81.457855
312295,80.798355
312296,81.54169
312297,79.64344
312298,84.21628
312299,84.387054
312300,83.80048
312301,81.70827
312302,79.35565
312303,80.45764
312304,80.41947
312305,81.75136
312306,80.968216
312307,81.881546
312308,80.88261
312309,84.00531
312310,80.05266
312311,82.01692
312312,83.80815
312313,80.17513
312314,78.57223
312315,80.4828
312316,78.97546
312317,78.49704
312318,80.95245
312319,81.654495
312320,80.371574
312321,82.667404
312322,81.56534
312323,81.481445
312324,80.07466
312325,81.0707
312326,81.94019
312327,81.94617
312328,83.53192
312329,75.6597
312330,80.043045
312331,81.3956
312332,80.93556
312333,80.88335
312334,79.60077
312335,79.541466
312336,79.57938
312337,82.671906
312338,82.89377
312339,80.95413
312340,82.41448
312341,81.84898
312342,80.900986
312343,84.03908
312344,80.50204
312345,81.060455
312346,81.601715
312347,79.70303
312348,81.057465
312349,79.867874
312350,81.05611
312351,80.405136
312352,79.86755
312353,71.58361
312354,80.59704
312355,81.96361
312356,82.94226
312357,82.11278
312358,78.59302
312359,80.84729
312360,81.63925
312361,79.98238
312362,83.03081
312363,79.59694
312364,80.43701
312365,80.8908
312366,81.862564
312367,79.33621
312368,80.157104
312369,81.06607
312370,78.65494
312371,82.7912
312372,82.51842
312373,82.149994
312374,80.579735
312375,80.72055
312376,79.397736
312377,80.22151
312378,82.11501
312379,82.111916
312380,81.39009
312381,81.6996
312382,81.73907
312383,80.71836
312384,82.58547
312385,82.483475
312386,81.698235
312387,83.636154
312388,79.812584
312389,81.04825
312390,81.872574
312391,82.24788
312392,80.16211
312393,79.28751
312394,81.59244
312395,81.35854
312396,82.16226
312397,79.7221
312398,71.49794
312399,80.53963
312400,79.67856
312401,81.71686
312402,81.99156
312403,100.60597
312404,81.23955
312405,78.566986
312406,78.84681
312407,82.80779
312408,80.3858
312409,80.720566
312410,84.06859
312411,81.02005
312412,83.66614
312413,80.49372
312414,80.90462
312415,81.13377
312416,81.06069
312417,78.324745
312418,82.35946
312419,81.451675
312420,81.521225
312421,83.0226
312422,79.81819
312423,82.32182
312424,81.14254
312425,82.70381
312426,82.322784
312427,81.63237
312428,81.64996
312429,79.20227
312430,84.64838
312431,76.43815
312432,83.03974
312433,79.65213
312434,80.42081
312435,82.50394
312436,83.21287
312437,82.73903
312438,80.606155
312439,81.19443
312440,80.5432
312441,81.83004
312442,82.037346
312443,81.24262
312444,82.693855
312445,79.62831
312446,81.37738
312447,80.00255
312448,79.06505
312449,76.216545
312450,81.416504
312451,79.43162
312452,80.646545
312453,80.79413
312454,80.299484
312455,80.94516
312456,84.36666
312457,82.25833
312458,81.69703
312459,79.36372
312460,81.56931
312461,78.84238
312462,80.33589
312463,82.687164
312464,79.79141
312465,82.45406
312466,80.19116
312467,83.15575
312468,82.954605
312469,80.458496
312470,78.7659
312471,79.84533
312472,81.223976
312473,79.35752
312474,82.647835
312475,82.24541
312476,80.04677
312477,83.250175
312478,79.179794
312479,83.73779
312480,80.79039
312481,78.849884
312482,81.76394
312483,81.01024
312484,82.07904
312485,83.10557
312486,80.00194
312487,78.49916
312488,80.01697
312489,79.288956
312490,79.951515
312491,80.01054
312492,80.85959
312493,82.815765
312494,79.47422
312495,83.32773
312496,81.607216
312497,80.19537
312498,80.53226
312499,82.38282
312500,80.924255
312501,82.87572
312502,80.40878
312503,81.93399
312504,82.803925
312505,80.168755
312506,79.37036
312507,82.58684
312508,83.645645
312509,81.503975
312510,82.40448
312511,81.50134
312512,80.80008
312513,80.26444
312514,77.99959
312515,81.75689
312516,80.19183
312517,82.953575
312518,81.02054
312519,84.175095
312520,81.11294
312521,81.73714
312522,80.50953
312523,78.890305
312524,80.48478
312525,78.83481
312526,79.33198
312527,81.24924
312528,81.25902
312529,82.348175
312530,80.61624
312531,77.36903
312532,83.060486
312533,81.12253
312534,80.76871
312535,78.983986
312536,83.22575
312537,82.99184
312538,81.28473
312539,83.00026
312540,80.39041
312541,80.19442
312542,82.12282
312543,69.427155
312544,79.12366
312545,81.392
312546,81.9153
312547,82.12222
312548,78.669205
312549,81.96102
312550,81.7305
312551,81.14054
312552,80.24109
312553,81.07417
312554,79.3283
312555,81.17613
312556,80.25852
312557,80.372894
312558,77.54333
312559,82.08281
