id,Listening_Time_minutes
780069,3.0666625
780070,4.5350766
780071,4.3210373
780072,3.6842844
780073,3.4029255
780074,2.920451
780075,3.608741
780076,4.488798
780077,4.437145
780078,3.4922214
780079,4.224181
780080,4.188911
780081,4.181098
780082,3.7424157
780083,4.1043153
780084,4.2735085
780085,4.570336
780086,1.6743172
780087,3.7186646
780088,4.4568686
780089,4.253308
780090,4.3630595
780091,4.0450354
780092,2.9498942
780093,3.6622431
780094,4.1123614
780095,3.3333623
780096,1.684071
780097,4.0417824
780098,0.57318544
780099,3.6864417
780100,1.1649641
780101,3.8249776
780102,3.1726778
780103,3.3236864
780104,3.9209104
780105,4.1208506
780106,3.7530212
780107,3.7772713
780108,2.834338
780109,2.9933302
780110,3.718209
780111,2.2069833
780112,3.804275
780113,1.7252152
780114,4.452557
780115,4.616947
780116,3.8508475
780117,4.056925
780118,3.6319754
780119,3.6569877
780120,3.0089386
780121,4.2644567
780122,3.8317652
780123,4.51655
780124,3.726639
780125,4.1088896
780126,4.258052
780127,2.0001485
780128,2.4922428
780129,3.688934
780130,4.5234404
780131,3.5528324
780132,3.8064559
780133,4.1276503
780134,4.1476574
780135,4.3574595
780136,4.3439693
780137,4.6117306
780138,3.9878285
780139,3.6625302
780140,2.5703752
780141,2.092575
780142,3.999339
780143,3.93809
780144,3.5411105
780145,2.791889
780146,3.491919
780147,3.544666
780148,4.1849484
780149,1.9377424
780150,1.5580605
780151,4.5585895
780152,3.7481453
780153,3.9303524
780154,3.293392
780155,4.313816
780156,3.9708574
780157,3.8136933
780158,1.6697639
780159,4.036932
780160,1.9325653
780161,4.4644847
780162,3.4505146
780163,4.2111754
780164,4.5132594
780165,3.6397736
780166,3.8213966
780167,3.6750512
780168,3.9828486
780169,4.3941417
780170,3.0328453
780171,3.7430904
780172,3.9548547
780173,3.6417418
780174,4.0457
780175,4.494802
780176,3.8653204
780177,4.336847
780178,3.2285757
780179,2.343901
780180,2.723519
780181,3.775165
780182,3.6131465
780183,3.536226
780184,3.7446477
780185,3.6250737
780186,4.106909
780187,3.5126626
780188,1.5078329
780189,2.7528722
780190,4.5183935
780191,4.4686236
780192,3.833835
780193,2.2346888
780194,2.1126246
780195,4.499971
780196,3.0652838
780197,3.000857
780198,3.9736726
780199,4.0757465
780200,0.6925988
780201,4.404129
780202,4.5208955
780203,3.1018364
780204,4.1598988
780205,2.4502192
780206,3.550127
780207,3.5324428
780208,3.641259
780209,3.9384017
780210,3.8664467
780211,2.6329963
780212,4.400538
780213,3.7012584
780214,4.203071
780215,2.3338816
780216,3.66238
780217,4.505734
780218,3.6515224
780219,3.7769377
780220,2.98048
780221,3.794654
780222,3.6081069
780223,4.1325703
780224,3.0416205
780225,4.6390986
780226,4.307006
780227,3.6553254
780228,2.665107
780229,4.3604126
780230,3.1576922
780231,3.658087
780232,3.8318624
780233,3.1535847
780234,4.427021
780235,3.8883386
780236,3.5600367
780237,2.7599428
780238,4.2341523
780239,1.7495987
780240,3.201699
780241,3.700558
780242,4.3567705
780243,4.3506336
780244,4.464102
780245,4.345957
780246,3.6986005
780247,3.8323872
780248,4.0125804
780249,3.6674137
780250,3.7125466
780251,3.1063108
780252,4.1890798
780253,4.0756664
780254,4.1828175
780255,3.2812703
780256,4.4057336
780257,4.28505
780258,3.3685372
780259,3.9917004
780260,4.3543406
780261,3.6886518
780262,3.1263053
780263,3.51528
780264,2.9631965
780265,4.086328
780266,4.3665967
780267,4.604951
780268,4.417411
780269,3.682775
780270,4.319982
780271,3.5819771
780272,3.1617947
780273,3.6899102
780274,1.5291415
780275,4.646563
780276,3.7585144
780277,3.82603
780278,4.485749
780279,3.090625
780280,3.6112185
780281,4.227855
780282,3.5907028
780283,3.0603588
780284,3.7323334
780285,4.4235654
780286,3.6468928
780287,3.5813558
780288,2.3550239
780289,3.9173748
780290,3.8709357
780291,2.7458782
780292,3.552924
780293,2.9766667
780294,4.4377766
780295,4.4549637
780296,4.123764
780297,4.545256
780298,3.1946542
780299,3.6382048
780300,2.936125
780301,3.7217424
780302,4.034417
780303,3.7903805
780304,2.8549216
780305,3.5540874
780306,4.481893
780307,4.2917614
780308,3.2484195
780309,3.782243
780310,3.5794537
780311,4.21543
780312,2.901766
780313,4.1594687
780314,4.3832536
780315,3.6576111
780316,2.6258276
780317,4.5156736
780318,3.9538481
780319,4.4383016
780320,2.0182002
780321,4.12839
780322,3.676688
780323,3.6843154
780324,1.175983
780325,3.5948927
780326,4.0716653
780327,2.9979255
780328,1.3267874
780329,3.4793572
780330,4.0860505
780331,3.0877688
780332,3.6639724
780333,2.2008529
780334,3.3281233
780335,1.8802922
780336,3.8294075
780337,4.5019155
780338,3.5227358
780339,3.7053764
780340,2.5111377
780341,3.9526772
780342,3.5397415
780343,3.5138657
780344,4.5747576
780345,4.358789
780346,1.3051565
780347,4.0774612
780348,2.9206018
780349,3.519902
780350,3.737602
780351,3.6136596
780352,3.7111857
780353,4.2343106
780354,3.7514546
780355,2.8104167
780356,2.894282
780357,3.0038164
780358,4.1918674
780359,2.7706137
780360,3.3715212
780361,2.286941
780362,2.8015535
780363,2.8168635
780364,3.0104291
780365,3.4809744
780366,4.327791
780367,4.4602633
780368,1.3581419
780369,4.406384
780370,4.0295115
780371,4.014725
780372,4.067316
780373,2.550413
780374,4.6167593
780375,3.5731142
780376,4.2376676
780377,3.701701
780378,4.338576
780379,3.8075125
780380,3.6712053
780381,3.1562755
780382,3.848683
780383,4.116712
780384,4.6259713
780385,3.7764452
780386,4.0600967
780387,3.5368292
780388,3.7185612
780389,4.267246
780390,2.946108
780391,3.3647397
780392,3.6554244
780393,3.7974706
780394,3.7981465
780395,3.2654736
780396,4.50666
780397,2.1251726
780398,3.7073948
780399,3.689058
780400,4.472612
780401,1.5887209
780402,3.6215918
780403,4.1003222
780404,4.1862273
780405,3.757424
780406,4.531773
780407,4.629416
780408,2.0798173
780409,1.4627769
780410,3.6705968
780411,3.7232478
780412,3.650204
780413,3.9703317
780414,3.12311
780415,3.7482364
780416,4.5479474
780417,2.8074806
780418,4.236073
780419,0.40223262
780420,2.8995926
780421,3.461292
780422,1.1056486
780423,3.825477
780424,3.7945526
780425,3.632717
780426,3.885803
780427,3.32528
780428,4.3355947
780429,4.5856967
780430,1.0060452
780431,4.6982684
780432,4.296174
780433,3.4294262
780434,3.2973976
780435,3.7824345
780436,4.0787907
780437,4.4142623
780438,1.1893687
780439,4.5149245
780440,3.3005617
780441,4.508082
780442,4.069725
780443,4.610356
780444,4.280931
780445,2.154097
780446,4.103398
780447,3.81193
780448,3.738224
780449,4.263863
780450,2.4626522
780451,4.403529
780452,3.7658556
780453,2.025779
780454,3.6390314
780455,3.971617
780456,4.0805407
780457,3.8314257
780458,1.0363781
780459,1.1401402
780460,2.8306572
780461,3.578441
780462,4.2114463
780463,3.9507048
780464,2.8205097
780465,3.9091272
780466,4.303628
780467,4.467962
780468,2.6120503
780469,4.319078
780470,3.7801573
780471,4.4004426
780472,3.7061367
780473,3.7187011
780474,3.152683
780475,3.4480557
780476,2.8796518
780477,4.2944717
780478,3.9701104
780479,2.8629339
780480,3.6742535
780481,4.13019
780482,4.263973
780483,2.8821602
780484,3.0746222
780485,2.669328
780486,0.88926464
780487,4.4474664
780488,3.472915
780489,4.371599
780490,2.815375
780491,4.0088463
780492,3.4814959
780493,4.1114173
780494,4.452127
780495,4.023352
780496,2.9598348
780497,3.4412174
780498,4.4748034
780499,1.297243
780500,0.55601573
780501,4.570831
780502,4.0099554
780503,3.3407733
780504,4.3172092
780505,0.31121174
780506,3.5372353
780507,4.2116528
780508,3.572089
780509,4.035355
780510,3.1051033
780511,3.9214494
780512,0.93135715
780513,4.527766
780514,3.8316534
780515,4.3261476
780516,2.17825
780517,3.5537534
780518,4.3724513
780519,3.7102282
780520,4.5734477
780521,2.855367
780522,3.8955061
780523,2.7708457
780524,4.2520194
780525,3.9328506
780526,4.2729106
780527,4.464408
780528,3.7057703
780529,1.6916803
780530,3.7497432
780531,3.633042
780532,1.5652303
780533,3.8933756
780534,4.247829
780535,4.058195
780536,3.680692
780537,4.3794355
780538,3.7466257
780539,4.7110553
780540,3.7380188
780541,3.833514
780542,4.137132
780543,3.9586205
780544,2.9733932
780545,2.7852476
780546,3.1521428
780547,1.6426424
780548,3.3744853
780549,4.5805244
780550,3.0997703
780551,3.790293
780552,1.6125607
780553,3.5967052
780554,1.181924
780555,3.5791252
780556,3.279773
780557,4.4513564
780558,2.2599537
780559,3.5444696
780560,4.4203978
780561,1.8926983
780562,3.6162026
780563,3.6025689
780564,3.5928771
780565,4.3868475
780566,4.315347
780567,2.7181325
780568,3.883732
780569,3.4624848
780570,3.2718127
780571,2.0440612
780572,3.0697625
780573,4.0867095
780574,3.6341062
780575,2.1271112
780576,2.912511
780577,4.4399652
780578,4.4125414
780579,4.1009736
780580,3.806735
780581,4.2119875
780582,4.477451
780583,2.7716486
780584,4.254316
780585,3.5755432
780586,2.8685203
780587,4.1079044
780588,4.4297
780589,3.1888106
780590,3.5789125
780591,3.6912458
780592,2.8641753
780593,3.7861483
780594,3.589362
780595,3.5077293
780596,3.8700092
780597,4.441282
780598,1.6403275
780599,3.6399963
780600,4.5591397
780601,3.6200695
780602,1.8663198
780603,3.8575323
780604,3.6492653
780605,3.8790958
780606,3.844994
780607,2.7990024
780608,4.461094
780609,1.9265978
780610,4.52984
780611,3.0117538
780612,1.6519752
780613,3.7866747
780614,3.5445783
780615,2.980253
780616,3.6082556
780617,3.7555003
780618,1.7922995
780619,4.3668447
780620,4.1865172
780621,4.360392
780622,4.382951
780623,2.8794775
780624,4.377452
780625,4.420329
780626,4.565128
780627,4.0361023
780628,3.7710998
780629,3.4359956
780630,3.6712768
780631,1.3816837
780632,3.322459
780633,2.4719794
780634,4.4918003
780635,4.5882263
780636,3.8552024
780637,4.6227336
780638,3.5523162
780639,3.6797535
780640,3.013738
780641,3.2028995
780642,3.7254117
780643,4.2786536
780644,4.41686
780645,4.32405
780646,4.071429
780647,3.804253
780648,3.7302663
780649,2.9718847
780650,3.5198934
780651,4.275432
780652,3.561284
780653,2.7312894
780654,4.4277678
780655,3.6075504
780656,4.159543
780657,3.0493999
780658,3.4951968
780659,3.245199
780660,2.7530558
780661,3.126382
780662,3.594631
780663,2.6072392
780664,3.6966417
780665,4.176558
780666,4.6764627
780667,4.1460867
780668,3.7827554
780669,3.6898377
780670,3.9914677
780671,4.581676
780672,3.5603096
780673,4.0831203
780674,3.8152263
780675,3.216861
780676,2.4274013
780677,3.9557755
780678,3.3403704
780679,4.4974356
780680,4.3465266
780681,4.2699184
780682,4.3586097
780683,4.382594
780684,3.8080466
780685,4.14172
780686,4.047161
780687,3.4002192
780688,3.5324688
780689,3.052412
780690,4.51366
780691,3.3003256
780692,4.4514112
780693,3.5537996
780694,4.4353237
780695,4.4427547
780696,3.9741733
780697,4.522034
780698,4.3036513
780699,4.5487623
780700,4.1482716
780701,4.236317
780702,4.2823567
780703,4.071309
780704,4.5908666
780705,3.9545014
780706,2.6226165
780707,4.301808
780708,3.7620766
780709,3.8263152
780710,4.0872426
780711,2.6004386
780712,4.4156284
780713,4.3720417
780714,3.1164558
780715,3.5457008
780716,4.044768
780717,4.304733
780718,1.194845
780719,4.189636
780720,2.6809323
780721,4.212407
780722,3.8419654
780723,4.259672
780724,3.4483438
780725,4.4046645
780726,3.513754
780727,4.4014893
780728,3.0373495
780729,3.5298257
780730,3.204851
780731,3.3671525
780732,3.0305207
780733,4.187716
780734,3.6570575
780735,2.9060493
780736,3.1796315
780737,4.118816
780738,3.7094703
780739,3.6338665
780740,3.7074454
780741,4.4935026
780742,4.2364264
780743,3.2334647
780744,3.8580291
780745,3.6974857
780746,4.4287076
780747,3.1222074
780748,4.2914395
780749,4.3827267
780750,4.446092
780751,4.5446615
780752,4.349926
780753,4.42651
780754,2.6424513
780755,4.031133
780756,4.421915
780757,4.2327986
780758,3.107432
780759,3.805798
780760,3.817767
780761,3.5965219
780762,3.9622598
780763,4.5071073
780764,4.303452
780765,3.883705
780766,3.8087862
780767,3.9379494
780768,0.9795915
780769,4.1764345
780770,3.6712725
780771,4.23845
780772,2.6230795
780773,3.3407414
780774,3.6135361
780775,3.7451022
780776,3.635561
780777,3.2147586
780778,4.3844953
780779,3.4711363
780780,3.627353
780781,4.2285666
780782,3.9215455
780783,2.9771616
780784,4.03184
780785,4.165303
780786,3.6425047
780787,4.5199666
780788,3.07383
780789,3.4049845
780790,3.5525782
780791,3.4761863
780792,3.8029537
780793,4.1649485
780794,4.304801
780795,3.2220342
780796,4.5307384
780797,3.734249
780798,2.5937264
780799,2.190781
780800,4.6199756
780801,2.5799992
780802,4.556639
780803,3.717509
780804,3.3219645
780805,3.6200488
780806,3.6822808
780807,4.4663672
780808,3.811652
780809,4.00893
780810,2.074797
780811,3.4899147
780812,3.2424808
780813,3.4333637
780814,3.5068953
780815,3.7221968
780816,4.4601617
780817,4.547924
780818,4.322557
780819,4.465867
780820,3.5312207
780821,4.2748766
780822,1.6033312
780823,4.3647075
780824,4.315621
780825,4.511522
780826,4.3183794
780827,4.1946282
780828,3.6077168
780829,4.1552606
780830,3.963262
780831,4.6091313
780832,3.038274
780833,3.7619946
780834,4.4781003
780835,3.794379
780836,4.254117
780837,4.211218
780838,3.420195
780839,1.5148388
780840,3.5557916
780841,4.047268
780842,3.6153886
780843,4.00821
780844,3.7215042
780845,4.0982733
780846,2.4594991
780847,3.9923575
780848,3.724206
780849,2.9073417
780850,4.4356403
780851,3.7691777
780852,3.9471343
780853,4.31127
780854,3.6398053
780855,2.9874735
780856,1.8373675
780857,4.0834355
780858,2.5479815
780859,3.150199
780860,4.5555267
780861,4.4553604
780862,4.0952854
780863,3.1967216
780864,2.6297565
780865,3.501584
780866,3.1252213
780867,3.6891875
780868,1.3970094
780869,3.8058813
780870,3.75469
780871,3.9665902
780872,3.2550914
780873,4.541204
780874,3.6388915
780875,4.0773582
780876,3.2434585
780877,4.16778
780878,3.9568582
780879,4.131608
780880,4.6216645
780881,4.6390915
780882,3.3861997
780883,3.7290938
780884,3.0842783
780885,3.8256862
780886,2.8681476
780887,3.1357157
780888,3.8490894
780889,2.7868693
780890,4.592879
780891,4.1379757
780892,3.7306778
780893,3.9276173
780894,4.506008
780895,3.85455
780896,4.3795424
780897,3.1494994
780898,2.953584
780899,3.7490323
780900,3.76841
780901,4.342114
780902,4.0875754
780903,3.3491213
780904,3.7409582
780905,2.64447
780906,3.3190129
780907,3.2429664
780908,3.6081822
780909,3.997308
780910,3.7492213
780911,3.5867116
780912,3.6665478
780913,4.0889983
780914,3.461043
780915,4.567494
780916,3.1437755
780917,4.0340314
780918,3.1058185
780919,3.7753067
780920,4.4327955
780921,4.3992095
780922,3.183231
780923,4.507134
780924,4.1011624
780925,3.6479018
780926,3.4748323
780927,3.5950625
780928,3.9188466
780929,1.3485011
780930,4.3512306
780931,4.513357
780932,3.0025756
780933,3.697241
780934,4.0064964
780935,3.6204078
780936,3.5654104
780937,4.0515385
780938,4.4417295
780939,4.568235
780940,4.3990374
780941,3.693807
780942,3.6648042
780943,4.282119
780944,4.069113
780945,3.6991353
780946,3.7688987
780947,4.058911
780948,4.5566583
780949,3.550439
780950,2.309109
780951,4.1912827
780952,4.5430517
780953,1.5587376
780954,1.1061518
780955,3.8211212
780956,4.272164
780957,2.7489588
780958,2.4140987
780959,4.376714
780960,0.120788306
780961,3.8522263
780962,4.3436785
780963,4.3329105
780964,3.4562638
780965,2.363272
780966,3.4214375
780967,3.59502
780968,4.4245515
780969,3.6227663
780970,3.670686
780971,3.7907698
780972,3.5042198
780973,3.8369591
780974,4.0967684
780975,3.7209628
780976,4.293299
780977,3.7699635
780978,3.2363913
780979,3.6115863
780980,4.1602216
780981,3.7873752
780982,3.6412358
780983,4.485349
780984,3.6728582
780985,3.685123
780986,4.0343065
780987,3.0594535
780988,3.6708424
780989,2.7344532
780990,2.8823338
780991,2.5348792
780992,2.653069
780993,3.7401762
780994,4.144939
780995,4.3754454
780996,4.565942
780997,3.9925516
780998,4.590382
780999,3.7301
781000,3.6389368
781001,2.80486
781002,4.219941
781003,4.601301
781004,3.9078488
781005,3.7978594
781006,3.894299
781007,3.4777133
781008,3.5075212
781009,3.8969474
781010,2.6025345
781011,3.3783429
781012,4.5027175
781013,4.434705
781014,4.303852
781015,3.7445498
781016,4.1414943
781017,3.7197683
781018,3.2442858
781019,2.820298
781020,3.1129465
781021,4.0553575
781022,4.336043
781023,3.8262293
781024,2.126385
781025,4.29465
781026,4.4507117
781027,4.358953
781028,3.1585958
781029,3.2549498
781030,3.0256476
781031,4.290949
781032,3.098306
781033,4.5473084
781034,3.7907262
781035,3.7917154
781036,4.3541546
781037,3.7105196
781038,4.2550526
781039,1.865966
781040,3.6821473
781041,3.0062606
781042,4.271421
781043,4.480002
781044,4.5654736
781045,4.2934623
781046,3.9192305
781047,3.246665
781048,0.12666634
781049,2.7833996
781050,4.379258
781051,4.094321
781052,4.399993
781053,2.7688758
781054,3.827869
781055,4.070854
781056,4.4235587
781057,3.7026708
781058,4.5457945
781059,4.319457
781060,3.7622676
781061,2.221962
781062,4.300677
781063,4.4905267
781064,2.247658
781065,3.498639
781066,3.8050442
781067,3.67961
781068,3.7110913
781069,4.2155323
781070,4.4697795
781071,4.3137636
781072,4.2086167
781073,3.788184
781074,3.6512148
781075,1.6359506
781076,3.404847
781077,1.1958162
781078,1.1008065
781079,3.5810354
781080,3.548776
781081,2.7506018
781082,2.0314608
781083,3.681071
781084,1.6129035
781085,3.1058152
781086,2.617866
781087,4.2999816
781088,3.4651365
781089,3.5665405
781090,4.3368053
781091,4.3390174
781092,4.1408534
781093,3.7196937
781094,4.2435875
781095,2.9083104
781096,2.8123152
781097,3.504925
781098,2.8980832
781099,3.6499476
781100,4.414645
781101,3.449226
781102,4.455055
781103,3.6852272
781104,2.5570889
781105,3.7096884
781106,4.5087647
781107,3.3902662
781108,3.6357896
781109,4.0854006
781110,4.279348
781111,0.75378084
781112,3.649886
781113,2.360776
781114,2.804742
781115,4.0802326
781116,4.5571737
781117,3.497812
781118,3.9406521
781119,4.180122
781120,2.4381096
781121,3.8258507
781122,3.7019656
781123,3.314957
781124,1.4032574
781125,2.931915
781126,3.824217
781127,4.086397
781128,3.9588187
781129,4.415485
781130,4.29643
781131,1.5452262
781132,4.2769113
781133,4.0575542
781134,3.4012208
781135,4.506849
781136,3.771227
781137,4.301711
781138,3.752751
781139,3.0875995
781140,4.5337415
781141,3.6606002
781142,4.3708673
781143,3.4583585
781144,4.529215
781145,4.1743755
781146,3.8994286
781147,2.1703377
781148,2.5873435
781149,4.2951055
781150,4.6292095
781151,3.4559035
781152,3.903255
781153,4.4094815
781154,3.208637
781155,4.4904704
781156,2.950821
781157,4.3465686
781158,3.6379216
781159,3.6078703
781160,4.394229
