id,loss
291577,2.7828586
291578,2.7607918
291579,2.4593816
291580,4.026766
291581,2.7128615
291582,4.126039
291583,2.892523
291584,2.9974089
291585,4.391543
291586,2.7697556
291587,3.7109523
291588,3.9690406
291589,3.1528015
291590,4.1650367
291591,3.4513528
291592,3.127782
291593,2.5028515
291594,4.3203354
291595,3.8571968
291596,3.6714876
291597,5.104827
291598,4.207038
291599,6.1733217
291600,4.4481983
291601,3.909294
291602,3.5492845
291603,2.9117093
291604,3.5235136
291605,2.6203346
291606,2.4384265
291607,3.8193002
291608,2.5314498
291609,4.1310883
291610,3.004311
291611,5.7763004
291612,3.9663396
291613,2.7296631
291614,4.4582453
291615,2.7003608
291616,2.8045905
291617,4.2111616
291618,2.703914
291619,2.8796065
291620,3.086651
291621,3.1351376
291622,2.5640326
291623,6.280307
291624,3.3296812
291625,4.220752
291626,2.6430514
291627,4.277585
291628,4.600176
291629,3.6753333
291630,3.1487536
291631,2.5478091
291632,3.1091266
291633,4.242299
291634,2.6739943
291635,3.3978443
291636,2.9831421
291637,2.6070983
291638,3.1632986
291639,2.6170359
291640,3.1332457
291641,5.0517015
291642,3.9179192
291643,2.810586
291644,3.5399926
291645,4.2037506
291646,3.1482832
291647,3.086032
291648,3.7313273
291649,2.7339506
291650,2.5339277
291651,2.8120384
291652,2.2352142
291653,4.007386
291654,2.1894507
291655,3.1640897
291656,4.267036
291657,4.393688
291658,2.7723522
291659,6.8490133
291660,3.4414673
291661,2.4987817
291662,2.6974113
291663,4.125151
291664,2.7703245
291665,3.3387406
291666,2.5969598
291667,4.480434
291668,3.0457122
291669,2.2393296
291670,4.0190825
291671,3.0505135
291672,5.085948
291673,4.545205
291674,3.378207
291675,3.2128859
291676,3.7115908
291677,2.621299
291678,2.9713073
291679,3.8851075
291680,4.1493845
291681,2.3008661
291682,4.073996
291683,2.9185266
291684,4.6421046
291685,3.641907
291686,3.1645942
291687,4.55965
291688,2.8262668
291689,5.0007005
291690,3.7718544
291691,4.2773485
291692,4.049402
291693,2.9820788
291694,2.4477563
291695,2.9197497
291696,3.980137
291697,4.443304
291698,3.9976635
291699,2.4606044
291700,4.211219
291701,3.1075451
291702,3.7267818
291703,2.6305044
291704,2.4316635
291705,2.730062
291706,3.7912395
291707,3.8244085
291708,3.0635111
291709,2.461989
291710,3.3323226
291711,5.21548
291712,3.8390975
291713,4.0978823
291714,3.0483928
291715,3.866944
291716,24.472183
291717,2.8848534
291718,3.3034863
291719,2.5402868
291720,4.689497
291721,4.522176
291722,2.8730159
291723,5.1878586
291724,4.3354955
291725,4.763683
291726,2.8284957
291727,4.2552614
291728,4.405073
291729,4.499016
291730,3.909552
291731,7.542426
291732,2.6190631
291733,3.8040214
291734,2.5035548
291735,3.4576511
291736,2.9302409
291737,3.3526077
291738,3.9542208
291739,4.4489717
291740,3.3537893
291741,4.562893
291742,2.6381075
291743,7.13639
291744,2.8219638
291745,2.708104
291746,2.4862802
291747,4.2059975
291748,2.6742637
291749,3.7175891
291750,2.8833582
291751,3.16292
291752,5.9466076
291753,3.0731277
291754,2.9473205
291755,4.5157847
291756,3.0752473
291757,4.090001
291758,2.561052
291759,2.576485
291760,4.4283547
291761,2.969722
291762,4.2689047
291763,3.2659788
291764,2.503655
291765,2.475749
291766,3.133423
291767,2.4189408
291768,3.5128863
291769,4.6009088
291770,4.2010202
291771,6.022707
291772,2.8239162
291773,3.003911
291774,4.708089
291775,2.3399506
291776,2.6798134
291777,2.9909708
291778,3.1158931
291779,2.1611161
291780,2.9421802
291781,2.5890052
291782,3.2237895
291783,3.2822976
291784,4.3409004
291785,2.5108926
291786,4.4278
291787,4.12825
291788,5.9666414
291789,3.6338482
291790,2.8159559
291791,1.5656836
291792,3.784699
291793,2.848398
291794,5.5547204
291795,4.6841545
291796,4.0172706
291797,4.2546673
291798,2.4851627
291799,2.5467908
291800,2.7414515
291801,2.5857978
291802,3.0318544
291803,3.486884
291804,2.6071913
291805,3.42235
291806,2.8580809
291807,2.8075213
291808,2.6707149
291809,2.1720011
291810,4.308413
291811,3.2240276
291812,4.549521
291813,3.804841
291814,2.5845053
291815,2.3044586
291816,4.413231
291817,3.4671855
291818,2.9750044
291819,3.5273168
291820,4.602319
291821,4.1358905
291822,2.7429402
291823,3.1260095
291824,3.0938787
291825,2.9001968
291826,6.3876524
291827,3.0642722
291828,3.5804617
291829,3.5062122
291830,3.8100538
291831,2.8712146
291832,2.9206438
291833,4.053611
291834,2.8929927
291835,3.152554
291836,4.363751
291837,3.0141196
291838,2.9086082
291839,3.1784918
291840,4.9702544
291841,2.7399838
291842,5.828854
291843,3.7482097
291844,4.506654
291845,3.1141276
291846,5.124689
291847,2.968991
291848,2.6312428
291849,3.295078
291850,3.8767626
291851,2.4098177
291852,4.42172
291853,4.2353635
291854,4.388223
291855,3.01774
291856,2.7877584
291857,2.9036593
291858,5.167395
291859,2.7944531
291860,4.1764765
291861,4.2404165
291862,2.7241473
291863,3.4018097
291864,5.039502
291865,2.88835
291866,2.7235725
291867,2.5836427
291868,2.61809
291869,2.6140509
291870,3.515112
291871,2.3733835
291872,2.903393
291873,3.9078193
291874,2.4121163
291875,4.045521
291876,2.2077432
291877,4.209483
291878,2.6057115
291879,2.9887824
291880,3.1162581
291881,4.134352
291882,3.756773
291883,2.8639476
291884,3.1972818
291885,4.118563
291886,2.7189944
291887,3.9589565
291888,2.5389395
291889,2.9416473
291890,2.84893
291891,3.557126
291892,3.536602
291893,2.9740398
291894,2.3188515
291895,2.9777172
291896,2.3544235
291897,4.8466578
291898,2.8717196
291899,2.5456798
291900,2.997698
291901,4.94435
291902,3.4231813
291903,3.4903
291904,8.086801
291905,4.1188955
291906,3.9594111
291907,4.032534
291908,3.2263052
291909,4.000623
291910,4.1939363
291911,2.8954985
291912,4.592412
291913,4.865052
291914,4.111757
291915,3.3252616
291916,3.5029461
291917,2.600761
291918,3.798611
291919,4.22538
291920,3.5590365
291921,4.4692416
291922,4.800277
291923,4.102737
291924,3.0644248
291925,2.225824
291926,2.7627609
291927,4.012208
291928,4.100758
291929,2.4568298
291930,2.8751082
291931,2.7957056
291932,4.296686
291933,4.3369055
291934,2.5283372
291935,4.1932564
291936,2.6086867
291937,2.8728302
291938,3.8300104
291939,3.9458456
291940,4.7647543
291941,2.7598152
291942,2.1242447
291943,2.8938248
291944,3.5551789
291945,3.514501
291946,4.5395317
291947,4.238043
291948,2.4247916
291949,3.2877154
291950,3.804342
291951,3.845967
291952,2.7352912
291953,3.4160566
291954,2.8502905
291955,6.335586
291956,8.144036
291957,3.0805674
291958,2.9513571
291959,2.1983914
291960,2.5545723
291961,2.9688935
291962,3.0280247
291963,3.8492117
291964,2.8994186
291965,3.4652433
291966,4.0865273
291967,2.4310162
291968,2.537979
291969,4.17824
291970,4.270004
291971,2.3910878
291972,3.0112438
291973,4.2195215
291974,4.6234264
291975,4.375986
291976,4.2004066
291977,3.7343712
291978,3.8777418
291979,3.082375
291980,4.9106874
291981,2.2883954
291982,4.2603207
291983,4.9762096
291984,2.7230008
291985,2.9769933
291986,3.3141932
291987,2.3945417
291988,2.576316
291989,3.228696
291990,2.6550257
291991,2.5685947
291992,3.1369965
291993,2.958209
291994,5.6648655
291995,4.7207413
291996,2.8035257
291997,1.9366825
291998,3.8587692
291999,4.4744425
292000,3.0840786
292001,2.470675
292002,4.181054
292003,2.905146
292004,3.0562863
292005,2.048174
292006,2.625327
292007,2.8024766
292008,5.259251
292009,3.029509
292010,2.782888
292011,3.023183
292012,3.285001
292013,1.571812
292014,4.263559
292015,3.9459145
292016,2.7412298
292017,2.2566557
292018,3.1877575
292019,4.286873
292020,9.63064
292021,2.6889126
292022,3.740562
292023,2.328928
292024,3.5435152
292025,4.5312862
292026,2.8170083
292027,4.3170433
292028,3.2948282
292029,4.513832
292030,2.4314013
292031,3.4774144
292032,2.7841856
292033,4.375903
292034,3.3247178
292035,2.8471925
292036,2.8509917
292037,2.3764381
292038,2.5653074
292039,4.1492147
292040,2.303133
292041,2.8517067
292042,2.4753091
292043,4.0892687
292044,4.427862
292045,2.8431919
292046,2.9767163
292047,4.215207
292048,11.280648
292049,5.008354
292050,3.0141556
292051,4.350281
292052,4.0415096
292053,2.8622787
292054,4.152583
292055,2.6372952
292056,4.8545732
292057,3.1421213
292058,6.160901
292059,2.8230088
292060,3.61264
292061,2.7484488
292062,2.612147
292063,2.9484339
292064,2.8774145
292065,4.6750884
292066,3.5923676
292067,2.8806727
292068,4.059972
292069,3.3591192
292070,3.7195158
292071,2.7279758
292072,2.9901583
292073,2.9564726
292074,2.7422326
292075,4.239586
292076,4.298957
292077,4.46355
292078,3.6273994
292079,2.7474873
292080,2.293865
292081,4.203743
292082,4.6315136
292083,1.6541141
292084,2.3715496
292085,2.7072787
292086,3.9484427
292087,3.9539142
292088,2.6812346
292089,2.8689885
292090,3.1993299
292091,2.662654
292092,2.691691
292093,3.7838292
292094,3.9723613
292095,2.4579785
292096,2.9422712
292097,2.9365575
292098,4.2375913
292099,2.5680578
292100,2.6532624
292101,2.3472533
292102,3.0130165
292103,4.045255
292104,2.9152465
292105,10.209748
292106,3.5809243
292107,2.6012955
292108,3.3921854
292109,3.8308635
292110,2.9428363
292111,2.9302874
292112,3.2902887
292113,4.4045854
292114,4.161275
292115,3.5617797
292116,2.3442247
292117,2.0576906
292118,3.7993844
292119,3.024103
292120,3.944172
292121,3.1502361
292122,2.2273586
292123,2.8309295
292124,4.039277
292125,3.0617192
292126,2.9108346
292127,3.5913937
292128,2.9416087
292129,2.549145
292130,3.0820363
292131,2.296181
292132,3.6196854
292133,2.5459511
292134,3.0749416
292135,2.8275118
292136,3.0093284
292137,2.9240005
292138,4.1038647
292139,3.6740878
292140,4.4473963
292141,2.1946425
292142,5.2079544
292143,2.9661934
292144,3.4302902
292145,2.3341238
292146,3.07273
292147,4.480868
292148,2.4536371
292149,3.8707945
292150,4.6930084
292151,3.006871
292152,4.191652
292153,4.465186
292154,3.383027
292155,3.796123
292156,3.155284
292157,3.9208255
292158,2.6354012
292159,2.8400855
292160,3.0102727
292161,2.542811
292162,4.5640125
292163,4.1783547
292164,3.3924503
292165,3.0245636
292166,4.445759
292167,3.0757065
292168,2.7237558
292169,2.641585
292170,3.0451236
292171,2.9839406
292172,2.1154835
292173,5.016228
292174,1.9954695
292175,2.3813663
292176,2.6228535
292177,3.150003
292178,4.2966614
292179,3.6790874
292180,2.8485796
292181,3.8600605
292182,3.5870357
292183,3.6585674
292184,3.2678807
292185,2.1847289
292186,3.6179638
292187,3.0138311
292188,3.0450575
292189,3.1775908
292190,4.0317545
292191,4.5929966
292192,3.8577754
292193,3.6262815
292194,4.623246
292195,1.7544875
292196,2.246733
292197,4.3130846
292198,4.9906425
292199,2.6409698
292200,4.801793
292201,2.5962448
292202,3.6991646
292203,2.912624
292204,2.7875
292205,3.065111
292206,2.525482
292207,3.7712576
292208,2.8501196
292209,2.9664004
292210,3.2888563
292211,5.5936375
292212,3.0033689
292213,2.9424372
292214,2.9482617
292215,4.126095
292216,4.0283203
292217,1.9352758
292218,4.2475758
292219,4.516276
292220,2.0399888
292221,2.3288946
292222,3.943759
292223,4.8427753
292224,3.3445287
292225,1.9150498
292226,2.3449638
292227,3.5245059
292228,3.38616
292229,3.1195707
292230,3.6226525
292231,2.4607542
292232,2.8909833
292233,3.2348657
292234,2.8277225
292235,3.1766024
292236,2.862351
292237,2.6720695
292238,3.1647396
292239,3.0804949
292240,5.5440264
292241,3.1896853
292242,3.8556495
292243,2.9386017
292244,2.9238725
292245,2.8807745
292246,2.982451
292247,2.70944
292248,4.898327
292249,3.8415046
292250,2.6685076
292251,2.1532767
292252,3.3890743
292253,2.4647286
292254,2.9745135
292255,3.2595868
292256,2.6293573
292257,3.7670329
292258,4.5205545
292259,3.2317767
292260,8.648163
292261,3.13692
292262,3.232128
292263,3.3489056
292264,3.778863
292265,3.8429854
292266,2.5615711
292267,3.2504752
292268,2.7045317
292269,2.6892576
292270,3.6842766
292271,4.678614
292272,2.504406
292273,4.3288774
292274,3.766993
292275,3.396674
292276,4.7313423
292277,2.9524095
292278,2.8117619
292279,2.270489
292280,5.052843
292281,3.4178617
292282,3.3462758
292283,3.9205275
292284,5.816837
292285,2.9496636
292286,2.4419415
292287,3.3752048
292288,2.6034775
292289,2.256598
292290,4.167637
292291,2.8204658
292292,4.49685
292293,3.7800531
292294,3.5606575
292295,3.9854052
292296,2.769348
292297,7.7794504
292298,3.2163672
292299,2.7613537
292300,5.166882
292301,2.8015575
292302,3.2644398
292303,4.1740365
292304,2.484645
292305,3.856718
292306,3.2446122
292307,2.7603507
292308,3.028286
292309,2.6863198
292310,2.7966526
292311,3.7405694
292312,2.7030826
292313,2.7741477
292314,3.007456
292315,2.8231127
292316,3.8735256
292317,5.3453593
292318,4.5528164
292319,3.3476355
292320,4.08581
292321,4.1928706
292322,4.1675205
292323,2.6495912
292324,3.379783
292325,4.67097
292326,4.4485497
292327,2.973723
292328,2.1908
292329,4.0836735
292330,2.9776874
292331,3.0441728
292332,3.8007295
292333,3.3135073
292334,4.4489083
292335,4.470298
292336,3.4090059
292337,3.2534251
292338,2.4611866
292339,2.8796222
292340,2.2896357
292341,2.0977936
292342,1.8412062
292343,2.7464905
292344,4.995473
292345,3.2303352
292346,4.718358
292347,3.7299452
292348,3.8705595
292349,2.8360853
292350,5.4871664
292351,3.1052155
292352,6.9051743
292353,2.317157
292354,3.2897196
292355,4.0986967
292356,2.4622693
292357,2.7840304
292358,2.512003
292359,3.0884545
292360,1.9766486
292361,5.0927258
292362,4.003097
292363,2.1013126
292364,5.301836
292365,3.5355935
292366,4.4089594
292367,3.1730435
292368,4.190662
292369,2.7094045
292370,2.551455
292371,4.318355
292372,2.5866866
292373,4.554372
292374,3.921479
292375,3.4875023
292376,3.091534
292377,4.562612
292378,2.9074771
292379,4.154709
292380,2.898988
292381,3.9520583
292382,4.197851
292383,2.5034692
292384,3.205934
292385,2.8512013
292386,3.325053
292387,4.188842
292388,2.7282047
292389,3.8748863
292390,3.4314206
292391,4.383238
292392,2.3988907
292393,4.1655474
292394,3.3835192
292395,2.586646
292396,4.1980915
292397,3.4474711
292398,3.2168713
292399,3.796792
292400,3.6543846
292401,4.1370277
292402,3.956716
292403,2.8130229
292404,3.0305507
292405,4.4398117
292406,3.0666575
292407,8.36622
292408,3.9410863
292409,3.9472265
292410,3.107843
292411,2.312687
292412,2.8923495
292413,2.6706553
292414,2.926253
292415,2.543967
292416,2.5391972
292417,2.7696211
292418,2.4581156
292419,4.4554954
292420,2.4160771
292421,3.4092934
292422,3.9158776
292423,3.6792068
292424,2.647877
292425,2.7727308
292426,4.5824246
292427,2.9446619
292428,2.4683192
292429,3.0052414
292430,4.2898636
292431,4.156497
292432,3.5828047
292433,4.849091
292434,2.6839023
292435,2.9639401
292436,2.8574977
292437,5.1318607
292438,2.4503012
292439,3.7388453
292440,4.2226615
292441,5.4345794
292442,2.5319054
292443,2.4721375
292444,2.693019
292445,3.012142
292446,2.7094436
292447,3.3755798
292448,2.7425563
292449,2.790328
292450,2.4261823
292451,2.40855
292452,2.6623826
292453,4.101634
292454,4.710171
292455,3.2067986
292456,2.6126535
292457,3.570416
292458,2.9863153
292459,2.8687623
292460,3.0872092
292461,2.803163
292462,4.415314
292463,2.9864428
292464,3.7142155
292465,4.6210594
292466,3.9452984
292467,3.623488
292468,3.684639
292469,6.561805
292470,3.7511578
292471,4.6636896
292472,2.5691009
292473,2.9549117
292474,2.8283126
292475,2.48213
292476,2.5847306
292477,4.9386635
292478,2.7812035
292479,2.6723173
292480,4.8312435
292481,5.242696
292482,3.041623
292483,3.6873317
292484,4.5532923
292485,3.9255993
292486,3.4434352
292487,4.283904
292488,2.8821294
292489,3.6850379
292490,4.306283
292491,3.4825492
292492,4.505832
292493,2.563139
292494,2.6844525
292495,3.7362838
292496,2.8362129
292497,3.749436
292498,3.6432385
292499,2.5017788
292500,2.0627856
292501,2.6281574
292502,2.7564187
292503,3.3617027
292504,2.9637673
292505,3.6534615
292506,2.350459
292507,2.3128626
292508,2.344617
292509,4.151682
292510,4.5222983
292511,4.031553
292512,2.3107376
292513,2.8853076
292514,2.7630477
292515,3.9901948
292516,2.818389
292517,2.2332919
292518,3.2959838
292519,2.8618293
292520,3.7855039
292521,3.532396
292522,4.1003933
292523,3.0767117
292524,3.037324
292525,4.8697104
292526,5.088862
292527,3.1131546
292528,2.09379
292529,4.1021247
292530,6.46181
292531,4.174398
292532,2.8125076
292533,2.7733016
292534,1.9770123
292535,2.912475
292536,4.2251863
292537,4.43514
292538,4.7658052
292539,3.8769236
292540,4.1172676
292541,2.5333827
292542,3.7063804
292543,2.8574698
292544,2.7306526
292545,2.3688517
292546,2.2732234
292547,3.2542958
292548,6.015624
292549,3.7321553
292550,4.250587
292551,2.6510105
292552,4.294464
292553,2.9537206
292554,4.7969055
292555,3.8462634
292556,3.3289366
292557,3.370273
292558,4.847267
292559,3.4017189
292560,4.082423
292561,3.1234586
292562,4.4083867
292563,3.1612017
292564,4.177174
292565,6.2059336
292566,4.3784637
292567,4.4054213
292568,2.4285831
292569,4.021218
292570,3.1584764
292571,3.0864985
292572,3.4311194
292573,4.045234
292574,4.8105545
292575,2.3547087
292576,4.256146
292577,2.8544948
292578,2.5050435
292579,3.2024126
292580,5.092985
292581,2.545286
292582,4.2591
292583,4.065435
292584,2.9002097
292585,2.9636807
292586,3.88445
292587,4.0564995
292588,2.8548214
292589,2.7751396
292590,4.6887817
292591,4.2759886
292592,5.183483
292593,2.986343
292594,3.2600198
292595,4.4143
292596,4.6639447
292597,2.7276828
292598,4.87652
292599,2.1159503
292600,2.9579642
292601,3.0958424
292602,2.7680302
292603,2.90986
292604,4.291957
292605,3.8913822
292606,4.055841
292607,2.592773
292608,2.1551476
292609,2.6639268
292610,2.617764
292611,3.019259
292612,4.044064
292613,2.6038747
292614,5.2665715
292615,4.0149446
292616,5.63575
292617,2.9271967
292618,2.6175227
292619,4.3856764
292620,2.6562781
292621,2.4435492
292622,2.3620656
292623,5.289054
292624,4.796095
292625,2.1302
292626,4.3494773
292627,4.4778485
292628,2.423535
292629,2.5337124
292630,3.8859491
292631,3.7172236
292632,2.9176898
292633,4.689642
292634,2.6676714
292635,2.3771083
292636,2.6872604
292637,3.848221
292638,4.068275
292639,2.8536646
292640,3.3597355
292641,2.5814826
292642,4.539946
292643,13.202426
292644,2.8015945
292645,2.7989295
292646,2.6981518
292647,3.6474853
292648,2.536447
292649,2.0172515
292650,2.4778023
292651,3.627959
292652,3.8966582
292653,4.4380345
292654,2.6555839
292655,2.5418916
292656,3.5790968
292657,2.6123314
292658,2.7591348
292659,3.8602018
292660,2.2449331
292661,2.8751915
292662,2.781664
292663,3.9687402
292664,3.0488818
292665,3.1292338
292666,2.0346417
292667,3.8042803
292668,4.9181414
292669,4.556883
292670,4.16944
