id,price
194611,48603.555
194612,42237.363
194613,87622.42
194614,30269.297
194615,13888.185
194616,84723.7
194617,88284.875
194618,26785.637
194619,18775.672
194620,46703.973
194621,43481.062
194622,51295.71
194623,44883.297
194624,58458.547
194625,36637.516
194626,64685.016
194627,30420.623
194628,16262.306
194629,8548.885
194630,61384.473
194631,25780.89
194632,23779.475
194633,3990.6936
194634,25862.13
194635,19415.8
194636,41529.1
194637,31466.08
194638,77385.17
194639,19729.271
194640,62207.48
194641,42390.203
194642,59419.156
194643,27411.582
194644,35338.33
194645,717.57007
194646,103530.3
194647,7305.7324
194648,29541.613
194649,17123.398
194650,100146.47
194651,58990.246
194652,8603.202
194653,62646.09
194654,52346.734
194655,22173.807
194656,45286.887
194657,22306.281
194658,6883.717
194659,33396.195
194660,43244.492
194661,52829.18
194662,57690.965
194663,26471.07
194664,36910.227
194665,15554.905
194666,12650.038
194667,59589.0
194668,21494.887
194669,82804.734
194670,28051.676
194671,83226.45
194672,90618.914
194673,39927.78
194674,32476.146
194675,64125.656
194676,38075.07
194677,56144.492
194678,40129.32
194679,37704.062
194680,24580.334
194681,33168.17
194682,43550.844
194683,47148.664
194684,29296.988
194685,26943.016
194686,39221.64
194687,19160.89
194688,44807.75
194689,63552.926
194690,38784.844
194691,27726.137
194692,47811.727
194693,17449.652
194694,8804.028
194695,54368.99
194696,36225.992
194697,80271.61
194698,15330.911
194699,93609.89
194700,22990.936
194701,16361.706
194702,37317.58
194703,33836.586
194704,38026.645
194705,48843.21
194706,8484.767
194707,39751.12
194708,5886.3555
194709,43820.625
194710,53316.637
194711,61559.418
194712,50484.45
194713,66570.945
194714,24985.727
194715,55315.27
194716,31036.11
194717,125294.36
194718,56215.625
194719,27486.742
194720,23461.055
194721,56912.297
194722,16576.541
194723,49073.08
194724,82978.7
194725,9775.281
194726,2205.6765
194727,6799.8613
194728,15800.188
194729,20156.555
194730,57166.64
194731,41259.086
194732,25776.988
194733,27243.576
194734,49423.043
194735,29131.955
194736,46770.88
194737,43454.18
194738,26342.254
194739,20510.09
194740,52968.703
194741,41253.008
194742,30694.95
194743,11331.659
194744,51365.43
194745,46834.35
194746,55447.742
194747,49324.04
194748,66495.16
194749,12419.847
194750,44578.938
194751,26128.88
194752,40944.93
194753,25695.984
194754,124119.15
194755,16462.148
194756,49456.395
194757,52742.547
194758,39865.78
194759,69803.69
194760,36014.78
194761,15557.761
194762,65477.332
194763,30326.398
194764,7132.9263
194765,43420.867
194766,13152.441
194767,92035.195
194768,21321.842
194769,84887.1
194770,26498.71
194771,41441.395
194772,33300.336
194773,54606.17
194774,48416.066
194775,27358.797
194776,48767.746
194777,49504.875
194778,55350.785
194779,2598.9075
194780,21344.695
194781,9912.64
194782,11839.823
194783,9918.347
194784,50062.504
194785,43750.086
194786,61666.105
194787,73897.05
194788,98410.44
194789,14880.858
194790,31813.928
194791,72843.89
194792,34908.496
194793,23651.996
194794,20391.129
194795,6208.217
194796,22341.594
194797,80766.96
194798,17456.63
194799,53618.21
194800,9087.293
194801,70144.66
194802,61586.484
194803,17660.895
194804,5573.158
194805,57786.375
194806,62838.758
194807,32620.912
194808,5157.248
194809,46121.766
194810,80447.14
194811,29755.457
194812,60602.75
194813,55012.367
194814,107184.03
194815,94314.19
194816,80084.16
194817,21996.293
194818,90805.06
194819,43257.26
194820,8256.105
194821,10143.525
194822,46443.25
194823,44132.33
194824,40782.53
194825,60974.53
194826,6647.128
194827,29545.852
194828,7162.3457
194829,67353.39
194830,11583.837
194831,60328.41
194832,23042.227
194833,35711.25
194834,9334.789
194835,57549.68
194836,39703.242
194837,43333.516
194838,46443.242
194839,43516.047
194840,22626.656
194841,42485.332
194842,60053.844
194843,58131.953
194844,72644.22
194845,40872.46
194846,54196.867
194847,69.09876
194848,13780.066
194849,21936.066
194850,3205.2659
194851,39603.492
194852,134911.66
194853,81088.38
194854,4599.3037
194855,17816.354
194856,45384.17
194857,11033.567
194858,77054.84
194859,70697.6
194860,14949.194
194861,84364.39
194862,56258.137
194863,48761.836
194864,30543.264
194865,56207.133
194866,3468.7627
194867,69478.34
194868,76963.87
194869,32999.99
194870,83809.07
194871,26182.533
194872,60745.11
194873,29838.72
194874,23473.799
194875,36473.812
194876,146437.62
194877,6534.5713
194878,55354.867
194879,3730.857
194880,78151.29
194881,64670.895
194882,36209.016
194883,37347.246
194884,18174.701
194885,6172.6475
194886,43078.82
194887,23598.488
194888,43959.938
194889,39766.305
194890,15443.983
194891,47488.9
194892,1332.2905
194893,55818.836
194894,35948.19
194895,69591.06
194896,20629.273
194897,139354.83
194898,19733.559
194899,3376.7683
194900,83567.32
194901,32973.05
194902,50499.613
194903,31002.791
194904,8836.626
194905,75663.59
194906,7414.8965
194907,93018.14
194908,33378.277
194909,81224.07
194910,29144.684
194911,22394.117
194912,15458.377
194913,27635.812
194914,44621.285
194915,5457.6367
194916,31722.344
194917,14607.585
194918,23632.748
194919,82473.42
194920,71475.58
194921,32761.629
194922,37762.836
194923,7442.3696
194924,26959.172
194925,55095.516
194926,21645.566
194927,65668.12
194928,12814.077
194929,8664.403
194930,40164.094
194931,122451.98
194932,50045.9
194933,15181.912
194934,50231.215
194935,5801.411
194936,68868.305
194937,49208.785
194938,61264.867
194939,23775.367
194940,28203.035
194941,38115.375
194942,32870.258
194943,11033.773
194944,39989.383
194945,7344.2354
194946,85249.03
194947,34581.0
194948,64247.14
194949,23509.557
194950,6305.2993
194951,25768.133
194952,8637.388
194953,20206.139
194954,9691.479
194955,62158.22
194956,62537.5
194957,16308.12
194958,126.55663
194959,28033.492
194960,46864.05
194961,14884.982
194962,13437.786
194963,6920.9346
194964,12450.235
194965,18481.652
194966,49168.324
194967,41134.125
194968,92895.87
194969,13967.4
194970,2660.633
194971,122545.734
194972,12506.907
194973,63594.11
194974,39192.867
194975,82446.92
194976,58461.02
194977,11753.298
194978,40.333694
194979,130727.57
194980,47589.19
194981,19529.04
194982,4254.8003
194983,7574.6978
194984,82491.69
194985,45447.54
194986,43248.445
194987,34613.312
194988,37288.383
194989,14984.776
194990,26093.32
194991,25620.666
194992,50538.062
194993,59347.867
194994,5782.001
194995,24039.352
194996,22524.32
194997,12895.511
194998,21829.004
194999,61192.37
195000,67747.55
195001,17894.053
195002,22855.047
195003,70246.92
195004,23040.27
195005,193506.48
195006,66706.516
195007,56283.598
195008,30355.297
195009,55886.156
195010,67668.37
195011,51343.875
195012,26610.275
195013,45185.203
195014,14694.429
195015,95915.58
195016,64082.492
195017,55197.992
195018,3502.0085
195019,14643.969
195020,48137.6
195021,5317.824
195022,98327.09
195023,63160.496
195024,72846.375
195025,79133.89
195026,40450.605
195027,42671.41
195028,18727.398
195029,28101.285
195030,39014.68
195031,47968.758
195032,94536.42
195033,15867.389
195034,10427.351
195035,47135.63
195036,33814.44
195037,28577.797
195038,120988.89
195039,52916.246
195040,60589.465
195041,55759.207
195042,37163.0
195043,31763.953
195044,51211.688
195045,19536.469
195046,53336.56
195047,11882.938
195048,52403.363
195049,54252.438
195050,67029.016
195051,30855.229
195052,27628.746
195053,62762.516
195054,7747.168
195055,49467.61
195056,46508.72
195057,16917.025
195058,86748.07
195059,69228.13
195060,8367.857
195061,208.94868
195062,98305.84
195063,17583.8
195064,58019.145
195065,23088.916
195066,31667.262
195067,37125.688
195068,64572.81
195069,54834.984
195070,71935.516
195071,14523.179
195072,22893.799
195073,74066.64
195074,54098.15
195075,41489.508
195076,33761.688
195077,3779.4075
195078,21834.871
195079,48045.85
195080,32233.139
195081,41291.484
195082,18057.805
195083,47380.773
195084,58283.35
195085,16738.7
195086,30727.414
195087,17093.617
195088,47693.93
195089,18006.023
195090,49058.41
195091,33578.9
195092,63115.18
195093,57596.195
195094,19868.6
195095,2325.5027
195096,49306.375
195097,70225.61
195098,1808.404
195099,27998.998
195100,65837.77
195101,52833.58
195102,58799.266
195103,53972.867
195104,50164.19
195105,24102.986
195106,42216.312
195107,29515.434
195108,25352.266
195109,7341.6787
195110,32673.03
195111,61492.89
195112,14670.206
195113,58927.188
195114,64745.367
195115,88882.26
195116,55386.316
195117,45932.758
195118,16966.064
195119,32458.91
195120,28312.291
195121,14647.552
195122,32983.83
195123,91480.33
195124,64945.9
195125,71290.65
195126,38890.434
195127,74670.125
195128,19017.586
195129,74488.83
195130,44713.355
195131,75709.54
195132,7018.759
195133,31195.357
195134,52752.75
195135,14247.946
195136,78066.016
195137,20441.371
195138,15144.353
195139,7451.878
195140,59038.047
195141,97690.37
195142,26327.025
195143,52935.867
195144,39804.81
195145,125629.984
195146,19409.168
195147,12851.215
195148,64606.438
195149,23360.139
195150,11169.098
195151,37286.598
195152,46264.055
195153,134.19212
195154,44520.465
195155,10330.036
195156,9188.314
195157,8642.825
195158,41273.56
195159,42699.66
195160,45638.703
195161,18901.127
195162,43446.11
195163,52250.445
195164,55427.82
195165,36606.83
195166,46974.203
195167,68925.68
195168,121542.305
195169,66545.44
195170,63486.324
195171,31836.531
195172,64071.883
195173,129857.43
195174,65509.426
195175,11671.671
195176,54068.96
195177,64189.11
195178,20902.283
195179,51101.883
195180,33554.883
195181,42966.555
195182,61138.895
195183,87313.875
195184,52175.973
195185,53220.133
195186,11029.242
195187,62846.562
195188,25875.582
195189,42440.934
195190,18875.16
195191,86550.766
195192,20395.166
195193,54905.188
195194,77660.59
195195,33547.043
195196,3406.2595
195197,16411.402
195198,44445.26
195199,20975.623
195200,38811.66
195201,34465.086
195202,58078.242
195203,6059.9487
195204,5529.698
195205,13961.673
195206,37272.08
195207,6950.865
195208,56103.92
195209,16770.781
195210,57916.996
195211,36442.21
195212,74400.94
195213,21802.857
195214,26153.23
195215,32591.855
195216,66125.15
195217,44956.62
195218,46677.93
195219,84392.34
195220,72878.2
195221,29527.582
195222,40708.875
195223,43206.363
195224,24077.057
195225,3925.9202
195226,59078.805
195227,11675.502
195228,64146.082
195229,35088.047
195230,81153.03
195231,24388.82
195232,40103.836
195233,45542.555
195234,93645.7
195235,36095.926
195236,54745.043
195237,32191.355
195238,3110.3237
195239,17592.043
195240,36188.688
195241,53321.027
195242,35946.14
195243,47477.17
195244,55912.918
195245,22774.139
195246,71888.92
195247,32447.17
195248,36828.758
195249,54384.863
195250,37519.883
195251,3927.9397
195252,123702.98
195253,71714.56
195254,21723.621
195255,107320.016
195256,30683.188
195257,16731.363
195258,39279.305
195259,26093.826
195260,8543.756
195261,53296.89
195262,5679.075
195263,32334.703
195264,57369.312
195265,38551.348
195266,23860.236
195267,75696.4
195268,26916.836
195269,66656.734
195270,58079.047
195271,46941.94
195272,21110.242
195273,2817.7
195274,50025.234
195275,63711.28
195276,94294.05
195277,25770.75
195278,6934.4033
195279,6419.758
195280,24078.953
195281,31236.322
195282,11010.903
195283,31629.27
195284,21947.113
195285,69829.664
195286,37366.812
195287,18986.521
195288,51918.273
195289,34140.508
195290,25317.828
195291,65222.33
195292,60204.61
195293,12062.677
195294,49857.883
195295,14641.026
195296,52205.41
195297,1246.5209
195298,49049.305
195299,1467.8842
195300,42504.227
195301,42574.46
195302,28225.54
195303,10342.472
195304,33611.688
195305,13279.958
195306,85534.266
195307,46797.594
195308,18647.176
195309,42287.24
195310,67671.66
195311,9670.908
195312,23693.398
195313,64648.355
195314,44472.71
195315,39671.938
195316,9028.3125
195317,50570.07
195318,44610.56
195319,43039.875
195320,59130.47
195321,45766.973
195322,73957.695
195323,10520.768
195324,17561.195
195325,78979.59
195326,30046.066
195327,23519.629
195328,27193.246
195329,4198.12
195330,66846.664
195331,13543.37
195332,60449.01
195333,46147.523
195334,70325.96
195335,54537.055
195336,21189.25
195337,40145.58
195338,16931.176
195339,32012.104
195340,28268.059
195341,108213.57
195342,43368.094
195343,20789.518
195344,35690.6
195345,35302.562
195346,43300.773
195347,41537.67
195348,40299.312
195349,27970.36
195350,38695.42
195351,96160.89
195352,53489.863
195353,65616.375
195354,46491.4
195355,42071.79
195356,12832.291
195357,55899.28
195358,47656.266
195359,17394.184
195360,14647.249
195361,28795.545
195362,51815.773
195363,47208.594
195364,23377.197
195365,32937.266
195366,14859.324
195367,14200.797
195368,26042.373
195369,46562.918
195370,84024.34
195371,45725.414
195372,10314.0625
195373,21507.45
195374,66026.086
195375,24008.768
195376,61908.22
195377,33355.637
195378,35372.574
195379,7332.745
195380,10134.742
195381,62542.625
195382,41827.16
195383,46387.816
195384,47990.492
195385,6867.7134
195386,37920.016
195387,49546.383
195388,16167.916
195389,49981.043
195390,64720.35
195391,21075.719
195392,15678.077
195393,75907.55
195394,39330.6
195395,90522.91
195396,42023.914
195397,57368.293
195398,157.7209
195399,32393.33
195400,33554.14
195401,81139.04
195402,1354.0061
195403,70870.49
195404,31365.129
195405,41001.44
195406,14618.899
195407,78111.05
195408,68502.7
195409,23579.18
195410,27234.998
195411,22635.332
195412,41391.113
195413,38273.773
195414,57.222
195415,5239.336
195416,14795.373
195417,14881.29
195418,56517.258
195419,45352.707
195420,18441.02
195421,38349.15
195422,63583.484
195423,37894.906
195424,5335.374
195425,57527.816
195426,64847.438
195427,5093.1416
195428,11823.653
195429,40680.797
195430,56239.17
195431,11333.966
195432,19523.842
195433,31199.543
195434,1437.3376
195435,43700.96
195436,29668.967
195437,17111.602
195438,9696.51
195439,45330.594
195440,119191.625
195441,67446.96
195442,25994.43
195443,49824.242
195444,21325.105
195445,49401.93
195446,94759.266
195447,23006.062
195448,64915.367
195449,28358.008
195450,44832.125
195451,22542.43
195452,7096.6875
195453,28853.715
195454,21858.312
195455,25282.352
195456,32114.578
195457,244.4775
195458,42525.176
195459,26673.203
195460,41359.64
195461,14563.671
195462,8360.438
195463,35837.965
195464,33916.844
195465,38970.387
195466,13371.831
195467,47802.164
195468,5060.3545
195469,56183.758
195470,100047.484
195471,35895.08
195472,58086.242
195473,4193.9707
195474,17849.203
195475,42147.4
195476,13508.441
195477,98321.375
195478,54828.54
195479,14155.617
195480,77870.16
195481,19806.297
195482,8769.487
195483,36134.047
195484,49527.188
195485,11788.742
195486,9453.407
195487,55342.348
195488,21123.25
195489,25093.182
195490,6237.412
195491,56180.99
195492,51546.805
195493,44234.617
195494,69187.8
195495,48459.984
195496,26614.676
195497,4247.493
195498,46910.047
195499,63785.79
195500,22755.066
195501,21079.96
195502,76775.164
195503,40503.234
195504,43768.062
195505,43052.844
195506,51459.617
195507,80950.57
195508,15283.258
195509,18232.879
195510,56774.367
195511,63681.227
195512,34130.887
195513,46670.062
195514,32134.86
195515,30751.22
195516,58683.17
195517,16864.596
195518,38698.234
195519,64876.938
195520,2917.5432
195521,22371.629
195522,26937.844
195523,61330.63
195524,46168.004
195525,26813.363
195526,36798.19
195527,37071.18
195528,13447.628
195529,14961.823
195530,112576.56
195531,25162.246
195532,78932.41
195533,82638.71
195534,19671.836
195535,61054.758
195536,33430.844
195537,31642.896
195538,44083.945
195539,44247.86
195540,54321.35
195541,75151.14
195542,66475.625
195543,28622.88
195544,9294.636
195545,25387.824
195546,119211.05
195547,66155.92
195548,13470.598
195549,41145.812
195550,79707.78
195551,24686.957
195552,10559.333
195553,9909.991
195554,26433.393
195555,19973.744
195556,23997.703
195557,108672.484
195558,57407.03
195559,127088.555
195560,38813.008
195561,47167.363
195562,79906.93
195563,74726.99
195564,21024.988
195565,36372.023
195566,48637.184
195567,10893.6455
195568,10966.627
195569,52064.695
195570,48152.426
195571,18012.338
195572,39561.188
195573,20307.322
195574,36965.56
195575,19741.537
195576,18222.91
195577,18289.266
195578,22315.525
195579,8224.198
195580,35603.418
195581,6191.7427
195582,45187.145
195583,76655.87
