id,Listening_Time_minutes
822564,52.03578
822565,16.115328
822566,7.5893807
822567,46.94796
822568,70.10817
822569,39.286522
822570,27.101538
822571,70.034225
822572,2.541769
822573,41.014595
822574,3.362677
822575,66.54559
822576,75.90988
822577,76.80415
822578,74.91472
822579,50.60245
822580,48.837406
822581,85.22373
822582,40.86947
822583,72.57813
822584,76.39848
822585,28.495644
822586,52.91381
822587,11.660168
822588,69.99276
822589,19.132477
822590,87.27005
822591,32.62025
822592,48.837406
822593,51.542686
822594,31.070652
822595,72.81795
822596,42.639008
822597,19.916092
822598,47.420326
822599,81.03018
822600,10.512844
822601,47.212997
822602,18.322947
822603,34.037334
822604,39.924744
822605,34.48447
822606,42.618275
822607,30.351744
822608,66.58706
822609,42.26133
822610,31.480816
822611,48.116257
822612,16.493782
822613,43.869495
822614,71.061874
822615,32.81497
822616,81.071655
822617,64.69761
822618,26.034666
822619,71.31067
822620,76.887085
822621,53.526814
822622,46.206078
822623,31.153584
822624,41.710526
822625,40.210514
822626,6.642191
822627,44.010136
822628,20.274424
822629,34.0166
822630,42.613785
822631,47.047134
822632,50.312195
822633,49.59104
822634,36.461338
822635,82.182236
822636,46.04471
822637,30.107443
822638,7.9751983
822639,33.647903
822640,75.73505
822641,16.188112
822642,35.988976
822643,38.18492
822644,21.747828
822645,40.74507
822646,41.404022
822647,46.98494
822648,46.943474
822649,42.22435
822650,16.741894
822651,62.600845
822652,72.78546
822653,6.2345076
822654,54.0244
822655,43.678413
822656,80.87331
822657,10.301292
822658,77.91475
822659,46.08168
822660,4.100458
822661,73.56432
822662,20.28479
822663,27.72715
822664,62.55938
822665,17.01781
822666,63.992706
822667,38.350784
822668,36.88774
822669,29.790577
822670,42.89955
822671,66.87732
822672,19.391205
822673,56.84958
822674,12.254593
822675,97.29779
822676,77.790344
822677,48.667053
822678,55.91384
822679,59.6098
822680,47.29144
822681,90.39448
822682,3.9415317
822683,54.397583
822684,31.232023
822685,40.438572
822686,39.535316
822687,45.692253
822688,43.20605
822689,88.29771
822690,76.39848
822691,43.044678
822692,64.49029
822693,14.884989
822694,30.650124
822695,62.443962
822696,4.3589506
822697,50.4943
822698,15.377163
822699,67.448845
822700,76.066765
822701,36.88774
822702,41.097527
822703,29.707645
822704,66.46266
822705,3.6150877
822706,48.572372
822707,38.6483
822708,17.656767
822709,61.448795
822710,43.6829
822711,19.187246
822712,5.752675
822713,46.16012
822714,51.998802
822715,79.80419
822716,62.81715
822717,46.247543
822718,75.73505
822719,70.24155
822720,36.59749
822721,51.33985
822722,66.25533
822723,84.196075
822724,68.79924
822725,31.223902
822726,54.480515
822727,82.96109
822728,31.327566
822729,42.162155
822730,72.82693
822731,38.34629
822732,40.1528
822733,42.489388
822734,79.63832
822735,81.85052
822736,14.545183
822737,89.78148
822738,71.343155
822739,25.222462
822740,22.156176
822741,31.953176
822742,44.788994
822743,42.88331
822744,39.94548
822745,26.442585
822746,33.93367
822747,48.85365
822748,55.872375
822749,72.28787
822750,42.099957
822751,49.512604
822752,67.85452
822753,50.634937
822754,74.09439
822755,83.74893
822756,78.9424
822757,37.98935
822758,49.79388
822759,47.192265
822760,60.18133
822761,78.90093
822762,44.52396
822763,56.485374
822764,68.39357
822765,22.895386
822766,28.555597
822767,43.989403
822768,33.68488
822769,68.18624
822770,55.789444
822771,23.556587
822772,68.6009
822773,15.98362
822774,68.6009
822775,42.369484
822776,46.579266
822777,52.574825
822778,73.68871
822779,59.319542
822780,20.624634
822781,52.238617
822782,48.547146
822783,11.582069
822784,66.826866
822785,9.248272
822786,74.88223
822787,70.034225
822788,65.84966
822789,15.816175
822790,28.14768
822791,94.78636
822792,37.774757
822793,47.54472
822794,16.382471
822795,49.118683
822796,71.79927
822797,32.44627
822798,41.05606
822799,56.94149
822800,63.678944
822801,37.198734
822802,43.086143
822803,40.003185
822804,53.26178
822805,45.012566
822806,39.86255
822807,30.146662
822808,36.78408
822809,65.0708
822810,74.91472
822811,21.511646
822812,89.07657
822813,60.63745
822814,10.225351
822815,42.344257
822816,42.59754
822817,46.02397
822818,58.084564
822819,41.627594
822820,53.494328
822821,43.4386
822822,59.891075
822823,58.010612
822824,13.68582
822825,85.34813
822826,52.773174
822827,62.070778
822828,16.356535
822829,36.53978
822830,94.661964
822831,35.922287
822832,39.986946
822833,80.12693
822834,59.93254
822835,82.14077
822836,51.33985
822837,47.072357
822838,79.5229
822839,71.79927
822840,61.490265
822841,53.775604
822842,22.719158
822843,2.8033633
822844,15.170126
822845,42.245087
822846,41.180458
822847,80.50012
822848,4.3293333
822849,48.15772
822850,54.969116
822851,10.481976
822852,59.4854
822853,40.04914
822854,74.467575
822855,28.495644
822856,88.6709
822857,16.27232
822858,25.349102
822859,83.58308
822860,27.654585
822861,84.69366
822862,29.212307
822863,48.795937
822864,19.835407
822865,27.921865
822866,19.300154
822867,83.66601
822868,44.196724
822869,88.74484
822870,40.272713
822871,38.226387
822872,24.721245
822873,41.486958
822874,39.224327
822875,87.809105
822876,41.279633
822877,37.132042
822878,48.360558
822879,54.27319
822880,37.8532
822881,46.127636
822882,8.649672
822883,47.789024
822884,51.19472
822885,7.583266
822886,28.876953
822887,16.577969
822888,25.57267
822889,37.240196
822890,8.0638
822891,58.665077
822892,36.809303
822893,26.424097
822894,40.8902
822895,26.0243
822896,72.0066
822897,42.44792
822898,71.43507
822899,53.20407
822900,25.819218
822901,20.1356
822902,42.57232
822903,24.342182
822904,43.964176
822905,24.298473
822906,54.471535
822907,45.199158
822908,30.445042
822909,46.98494
822910,67.00171
822911,66.421196
822912,25.019625
822913,79.389534
822914,73.52286
822915,30.83447
822916,38.777187
822917,70.89601
822918,86.04405
822919,34.811707
822920,52.40448
822921,33.76781
822922,74.9237
822923,32.760887
822924,24.627949
822925,23.631395
822926,46.678436
822927,67.24152
822928,5.970645
822929,63.38869
822930,38.387756
822931,73.60579
822932,12.1743145
822933,95.36688
822934,34.3231
822935,28.044016
822936,27.75825
822937,86.66603
822938,77.748886
822939,35.371487
822940,16.208965
822941,24.197054
822942,59.402473
822943,69.37976
822944,9.652651
822945,87.27903
822946,6.81107
822947,64.98787
822948,41.996292
822949,21.955154
822950,41.3211
822951,31.543015
822952,38.943047
822953,16.764677
822954,64.69761
822955,53.593502
822956,45.878845
822957,89.28389
822958,44.498737
822959,39.597515
822960,17.504713
822961,44.362587
822962,51.683327
822963,49.351234
822964,70.89601
822965,6.642191
822966,38.134476
822967,41.606865
822968,42.328014
822969,43.51704
822970,41.35807
822971,14.86895
822972,48.25689
822973,71.31067
822974,39.675953
822975,38.834896
822976,9.60331
822977,75.048096
822978,19.360107
822979,74.42612
822980,74.467575
822981,88.79529
822982,12.035051
822983,32.885284
822984,48.671547
822985,43.12761
822986,72.17246
822987,21.627493
822988,31.766582
822989,43.45933
822990,62.35205
822991,69.13097
822992,9.369764
822993,76.97002
822994,43.947937
822995,76.64728
822996,30.250326
822997,45.203644
822998,38.284092
822999,75.41231
823000,56.079704
823001,46.823563
823002,24.967794
823003,87.237564
823004,47.31666
823005,38.839386
823006,95.73109
823007,37.7288
823008,2.229014
823009,4.6682773
823010,65.27813
823011,3.5474198
823012,73.28304
823013,45.14594
823014,9.38946
823015,62.642307
823016,42.57681
823017,29.603983
823018,66.66999
823019,29.131622
823020,19.940884
823021,17.451769
823022,3.362677
823023,73.27406
823024,41.134502
823025,43.84427
823026,71.02042
823027,9.337036
823028,72.039085
823029,85.14079
823030,19.183186
823031,55.499187
823032,83.00256
823033,29.266382
823034,78.90093
823035,43.065414
823036,21.447205
823037,19.014387
823038,43.309715
823039,79.02532
823040,74.965164
823041,37.219467
823042,13.757631
823043,23.552956
823044,42.613785
823045,10.751787
823046,34.592625
823047,15.9030285
823048,21.44859
823049,76.68875
823050,85.87819
823051,64.9464
823052,61.61466
823053,42.162155
823054,23.968994
823055,52.445942
823056,21.012249
823057,64.4578
823058,70.52283
823059,58.946354
823060,42.369484
823061,64.44882
823062,24.700514
823063,15.670191
823064,61.490265
823065,46.210567
823066,4.9359093
823067,32.073082
823068,41.20119
823069,2.0798616
823070,13.230492
823071,69.25536
823072,14.897102
823073,69.8269
823074,50.00121
823075,60.886246
823076,46.47111
823077,45.012566
823078,86.491196
823079,58.78049
823080,42.05849
823081,38.512154
823082,33.730835
823083,45.484924
823084,8.279465
823085,57.23175
823086,13.873888
823087,69.33829
823088,28.916174
823089,46.740635
823090,11.613886
823091,20.187431
823092,20.906342
823093,72.78546
823094,73.27406
823095,68.88217
823096,9.110931
823097,49.699196
823098,24.71088
823099,61.043125
823100,36.025955
823101,43.90647
823102,62.526894
823103,6.5928545
823104,30.681221
823105,76.68875
823106,20.693567
823107,9.313204
823108,65.27813
823109,19.769146
823110,19.330132
823111,51.86992
823112,25.87105
823113,52.077244
823114,75.00663
823115,72.28787
823116,68.55045
823117,28.38386
823118,57.056908
823119,73.32451
823120,43.397137
823121,58.333355
823122,48.31909
823123,40.583702
823124,69.048035
823125,80.177376
823126,82.3481
823127,34.281635
823128,40.947906
823129,5.0993867
823130,43.43411
823131,69.37976
823132,43.4386
823133,48.978043
823134,36.747105
823135,72.4952
823136,4.0156226
823137,85.505005
823138,44.565426
823139,61.61466
823140,61.821983
823141,50.5565
823142,34.546673
823143,94.17336
823144,11.910702
823145,53.469105
823146,48.729256
823147,69.53664
823148,67.49032
823149,52.731712
823150,47.809753
823151,29.50032
823152,35.781654
823153,10.37722
823154,31.091385
823155,24.822666
823156,51.66708
823157,68.55943
823158,53.220314
823159,46.37194
823160,29.102768
823161,66.74394
823162,44.544693
823163,71.10334
823164,20.20998
823165,72.16348
823166,5.7576537
823167,53.56828
823168,46.491844
823169,40.682877
823170,38.95929
823171,12.335737
823172,45.52639
823173,61.6651
823174,81.40337
823175,82.05784
823176,15.626034
823177,45.36502
823178,36.129616
823179,51.402046
823180,22.897633
823181,31.99464
823182,38.87636
823183,10.384832
823184,22.311241
823185,77.05295
823186,39.986946
823187,12.987364
823188,77.17735
823189,38.18492
823190,82.47249
823191,7.3124614
823192,68.75778
823193,55.457726
823194,50.27073
823195,71.144806
823196,70.11716
823197,80.209854
823198,72.048065
823199,14.755064
823200,78.12207
823201,1.9774882
823202,59.808144
823203,25.562305
823204,44.710552
823205,16.592539
823206,9.102051
823207,44.43654
823208,26.29158
823209,80.168396
823210,72.78546
823211,28.106215
823212,9.791963
823213,11.995331
823214,80.87331
823215,84.97493
823216,35.288555
823217,48.484955
823218,35.92678
823219,37.562943
823220,45.58859
823221,33.030415
823222,47.50325
823223,10.906881
823224,53.32847
823225,68.55943
823226,46.4756
823227,78.52774
823228,36.519047
823229,43.786564
823230,32.802353
823231,81.94242
823232,41.66906
823233,61.043125
823234,20.738234
823235,62.600845
823236,46.37194
823237,80.790375
823238,27.932232
823239,42.099957
823240,25.922882
823241,35.984486
823242,78.90093
823243,24.90784
823244,86.86438
823245,44.030865
823246,43.272736
823247,4.557262
823248,16.429298
823249,16.395012
823250,51.786987
823251,48.708523
823252,39.638977
823253,85.22373
823254,20.011635
823255,19.233896
823256,91.99367
823257,82.05784
823258,92.15953
823259,79.9196
823260,98.0262
823261,20.03012
823262,58.73903
823263,8.582842
823264,42.92028
823265,45.182915
823266,53.800827
823267,15.094454
823268,45.36502
823269,40.334908
823270,68.029366
823271,73.075714
823272,8.965776
823273,31.779194
823274,24.835276
823275,37.5467
823276,48.816673
823277,42.43168
823278,20.9415
823279,3.3002558
823280,37.75403
823281,3.6949725
823282,88.05789
823283,17.114143
823284,75.90988
823285,46.94796
823286,46.599995
823287,88.13184
823288,40.599945
823289,48.443485
823290,54.969116
823291,59.94152
823292,16.707687
823293,46.106903
823294,41.91336
823295,50.150826
823296,3.9826658
823297,80.62451
823298,19.560005
823299,35.454414
823300,43.330444
823301,5.7182074
823302,48.30285
823303,81.8595
823304,2.9850352
823305,48.049564
823306,43.023945
823307,70.15862
823308,55.996773
823309,23.27082
823310,23.053127
823311,18.937761
823312,92.242455
823313,33.253983
823314,11.457019
823315,29.030203
823316,36.108883
823317,13.442163
823318,60.098404
823319,14.421968
823320,16.46467
823321,47.1508
823322,48.10001
823323,8.029682
823324,25.224707
823325,80.33426
823326,8.105564
823327,10.251986
823328,62.35205
823329,9.128355
823330,72.86839
823331,55.62358
823332,70.730156
823333,39.841816
823334,18.485441
823335,9.769306
823336,63.139893
823337,57.63742
823338,34.157238
823339,58.499214
823340,42.26582
823341,46.74513
823342,43.703632
823343,59.891075
823344,41.420265
823345,95.1091
823346,49.206104
823347,81.41235
823348,18.291847
823349,42.44792
823350,55.466705
823351,45.63005
823352,52.773174
823353,2.2609003
823354,12.975771
823355,69.8269
823356,10.285181
823357,22.50008
823358,57.52201
823359,50.535767
823360,39.821083
823361,68.1123
823362,44.051598
823363,42.655247
823364,53.12114
823365,38.014572
823366,2.2456293
823367,46.1691
823368,12.722956
823369,31.13285
823370,67.034195
823371,14.2779255
823372,19.391205
823373,53.651207
823374,42.904037
823375,49.326008
823376,80.45866
823377,59.4854
823378,57.877235
823379,12.014145
823380,42.28206
823381,53.775604
823382,85.83673
823383,40.069878
823384,46.491844
823385,19.366411
823386,15.455414
823387,46.02397
823388,81.73509
823389,73.77165
823390,86.41724
823391,73.14967
823392,5.3097057
823393,72.29686
823394,74.052925
823395,44.685333
823396,7.832995
823397,9.663972
823398,8.615047
823399,20.668343
823400,47.378857
823401,74.965164
823402,65.6838
823403,25.767385
823404,72.4952
823405,42.302795
823406,62.81715
823407,4.0561147
823408,41.378803
823409,24.485065
823410,40.235733
823411,78.776535
823412,41.11826
823413,40.72434
823414,70.730156
823415,78.818
823416,8.50938
823417,19.641813
823418,52.91381
823419,38.61133
823420,63.794357
823421,63.918755
823422,28.853975
823423,24.083025
823424,37.422302
823425,21.560375
823426,45.77518
823427,53.51057
823428,64.4578
823429,45.572342
823430,43.90647
823431,41.072304
823432,47.789024
823433,40.334908
823434,48.505684
823435,19.54964
823436,75.94237
823437,46.491844
823438,83.45868
823439,5.483013
823440,20.421368
823441,30.670855
823442,17.742102
823443,18.071217
823444,39.597515
823445,40.853226
823446,60.960194
823447,58.374817
823448,65.435005
823449,20.584984
823450,66.86834
823451,4.5670915
823452,90.14569
823453,45.410973
823454,42.22435
823455,22.271162
823456,90.27008
823457,62.683777
823458,52.81464
823459,44.58167
823460,4.826924
823461,87.27903
823462,31.584478
823463,25.39869
823464,14.881062
823465,32.897896
823466,2.5447195
823467,83.87334
823468,35.22636
823469,45.427216
823470,24.236275
823471,4.6584673
823472,72.29686
823473,44.76826
823474,43.169075
823475,28.04626
823476,45.12072
823477,31.182436
823478,44.503227
823479,37.78651
823480,19.793941
823481,80.790375
823482,34.857662
823483,37.115803
823484,45.344284
823485,35.22636
823486,67.36592
823487,50.706116
823488,3.698514
823489,44.938614
823490,8.4524765
823491,45.14145
823492,32.906017
823493,74.55051
823494,19.488564
823495,43.574745
823496,17.082973
823497,73.7212
823498,25.263927
823499,7.1308784
823500,2.5243702
823501,47.48252
823502,47.789024
823503,30.097076
823504,51.89514
823505,29.962313
823506,40.682877
823507,25.367588
823508,33.258476
823509,28.373493
823510,70.57327
823511,70.11716
823512,41.97556
823513,25.25356
823514,56.90003
823515,35.309288
823516,85.214745
823517,30.045246
823518,85.6294
823519,78.24647
823520,6.3073444
823521,3.4995449
823522,39.65971
823523,13.996687
823524,5.473183
823525,56.328495
823526,70.81309
823527,41.929604
823528,53.369934
823529,57.59596
823530,68.1123
823531,86.41724
823532,20.522785
823533,38.48244
823534,11.490508
823535,53.925224
823536,29.378168
823537,40.1528
823538,70.07569
823539,33.813766
823540,77.13588
823541,19.458588
823542,20.754906
823543,38.284092
823544,4.896225
823545,49.980476
823546,46.57477
823547,79.274124
