id,Calories
830169,76.771904
830170,214.38579
830171,43.236946
830172,171.89009
830173,59.528893
830174,16.330265
830175,73.380554
830176,12.4430485
830177,64.21488
830178,79.17824
830179,90.950134
830180,133.18443
830181,63.093483
830182,12.0185
830183,96.77499
830184,106.33076
830185,45.892544
830186,22.301208
830187,166.11598
830188,30.574781
830189,146.58289
830190,17.676342
830191,10.151573
830192,137.36081
830193,39.11975
830194,74.95026
830195,111.235695
830196,110.53254
830197,149.98564
830198,43.30138
830199,32.58123
830200,29.333542
830201,61.500782
830202,119.47841
830203,39.183105
830204,105.126305
830205,96.73681
830206,100.6761
830207,10.200398
830208,40.109745
830209,91.52922
830210,25.125486
830211,87.13762
830212,76.49704
830213,96.33409
830214,182.31848
830215,126.85195
830216,30.110558
830217,139.34508
830218,159.80363
830219,100.48386
830220,113.02305
830221,86.41379
830222,25.584347
830223,116.312805
830224,30.030981
830225,18.355783
830226,59.810753
830227,155.64241
830228,26.465164
830229,88.40733
830230,7.7757926
830231,55.333885
830232,152.82164
830233,45.43036
830234,25.683203
830235,12.971628
830236,58.559372
830237,39.96353
830238,56.235424
830239,78.55083
830240,137.20131
830241,30.799398
830242,24.336037
830243,178.15536
830244,7.3846555
830245,16.762678
830246,65.07353
830247,137.36325
830248,10.5914
830249,55.50119
830250,43.372673
830251,113.23736
830252,143.24239
830253,162.6803
830254,119.83811
830255,40.765434
830256,21.227882
830257,77.43643
830258,67.12105
830259,22.149342
830260,24.746498
830261,19.405798
830262,196.09196
830263,138.76146
830264,37.352734
830265,56.31312
830266,19.168766
830267,13.943716
830268,69.90812
830269,44.851284
830270,21.066738
830271,157.28955
830272,43.437378
830273,44.390564
830274,147.76118
830275,24.875877
830276,42.123985
830277,29.459045
830278,42.432793
830279,21.186066
830280,174.7221
830281,43.44021
830282,44.86913
830283,129.43642
830284,191.65518
830285,134.52245
830286,137.12865
830287,10.417157
830288,148.11316
830289,107.57538
830290,119.394104
830291,166.82574
830292,95.78824
830293,133.54323
830294,22.204002
830295,9.858568
830296,96.67583
830297,146.98795
830298,135.79433
830299,13.072678
830300,141.97766
830301,155.67422
830302,178.99812
830303,125.141136
830304,56.125732
830305,55.529137
830306,78.19993
830307,70.58199
830308,142.94989
830309,91.487755
830310,83.912704
830311,69.89125
830312,46.801914
830313,16.921877
830314,113.47249
830315,21.034857
830316,138.166
830317,122.948204
830318,47.719486
830319,48.782017
830320,43.413948
830321,90.29759
830322,32.83279
830323,111.942314
830324,65.81812
830325,43.74521
830326,106.62364
830327,157.47194
830328,139.72537
830329,132.08263
830330,18.962898
830331,77.52291
830332,183.02808
830333,103.463135
830334,133.5547
830335,22.842897
830336,160.14091
830337,83.05552
830338,21.629818
830339,147.81844
830340,44.248543
830341,164.57285
830342,111.354515
830343,118.842354
830344,201.59177
830345,15.170087
830346,111.20236
830347,104.70474
830348,45.17971
830349,132.18433
830350,92.185684
830351,12.334993
830352,112.820206
830353,93.84122
830354,81.51885
830355,43.88701
830356,12.353503
830357,56.947197
830358,41.391182
830359,35.847427
830360,139.98772
830361,131.55551
830362,142.81898
830363,173.14426
830364,99.92147
830365,125.64444
830366,29.643023
830367,131.01506
830368,23.405651
830369,43.274933
830370,119.63062
830371,121.9219
830372,169.15158
830373,16.200985
830374,19.522064
830375,79.58444
830376,32.53181
830377,114.58561
830378,100.16431
830379,53.69352
830380,39.439064
830381,93.40208
830382,84.57158
830383,191.21866
830384,18.337683
830385,185.62268
830386,55.57754
830387,26.22686
830388,122.984795
830389,71.70716
830390,69.05803
830391,35.34117
830392,142.12486
830393,153.60847
830394,40.061687
830395,74.99079
830396,46.315346
830397,162.7045
830398,68.43687
830399,57.088535
830400,29.877064
830401,27.08757
830402,28.545847
830403,25.545439
830404,8.88748
830405,154.2697
830406,90.33974
830407,73.9526
830408,34.337044
830409,135.94044
830410,127.94248
830411,71.75939
830412,145.17738
830413,17.102676
830414,39.92903
830415,152.46002
830416,15.974642
830417,15.179474
830418,17.594784
830419,70.58233
830420,92.77867
830421,17.431234
830422,190.85715
830423,165.73505
830424,147.60478
830425,21.304497
830426,55.523045
830427,109.758606
830428,124.47447
830429,163.31404
830430,95.323456
830431,111.131226
830432,68.161545
830433,44.063725
830434,56.78401
830435,97.35655
830436,12.651647
830437,98.242714
830438,112.08394
830439,105.72472
830440,83.273285
830441,104.171005
830442,107.97165
830443,158.01451
830444,26.329878
830445,58.397514
830446,144.33524
830447,54.24329
830448,127.460976
830449,24.942516
830450,119.90785
830451,132.93929
830452,41.53332
830453,98.211914
830454,181.8005
830455,87.05365
830456,68.46724
830457,32.144123
830458,70.44238
830459,88.29166
830460,107.27696
830461,105.25999
830462,76.25644
830463,27.098186
830464,128.51018
830465,43.164726
830466,44.244186
830467,92.891335
830468,71.36409
830469,60.505863
830470,43.15206
830471,41.723312
830472,79.61753
830473,56.418163
830474,128.33702
830475,143.26668
830476,185.52518
830477,45.933243
830478,43.95044
830479,57.693
830480,58.761753
830481,13.265817
830482,73.12623
830483,55.23193
830484,61.12805
830485,32.608967
830486,179.66885
830487,82.956055
830488,57.106544
830489,47.02458
830490,97.97301
830491,78.78468
830492,55.6554
830493,166.6119
830494,83.85701
830495,164.68088
830496,137.94846
830497,129.54623
830498,118.00701
830499,7.2383842
830500,21.162455
830501,115.32846
830502,11.176071
830503,114.18006
830504,59.356426
830505,23.620934
830506,56.927967
830507,102.93512
830508,18.889652
830509,136.03249
830510,48.45585
830511,47.43213
830512,6.216017
830513,154.73172
830514,74.02927
830515,45.821346
830516,80.80032
830517,40.877308
830518,129.8588
830519,71.68297
830520,131.2741
830521,79.11877
830522,95.495895
830523,72.38763
830524,154.83275
830525,60.62749
830526,20.48275
830527,58.568092
830528,70.2014
830529,108.72964
830530,22.744495
830531,28.391901
830532,55.80957
830533,59.880356
830534,22.808798
830535,129.3503
830536,111.948456
830537,140.53285
830538,107.65576
830539,182.59448
830540,22.197796
830541,164.72607
830542,81.12196
830543,33.539738
830544,44.83111
830545,100.417534
830546,93.916275
830547,19.435946
830548,61.93601
830549,110.54796
830550,25.735254
830551,27.270147
830552,106.525826
830553,32.323513
830554,115.286316
830555,18.721497
830556,111.06665
830557,15.210294
830558,145.2411
830559,43.299873
830560,56.47037
830561,96.03672
830562,138.5101
830563,22.471815
830564,31.259209
830565,94.50325
830566,175.07245
830567,157.6748
830568,88.77819
830569,56.671925
830570,12.262768
830571,36.18448
830572,17.908876
830573,73.46807
830574,89.99765
830575,110.40476
830576,184.05473
830577,87.78769
830578,37.833477
830579,96.18601
830580,145.74902
830581,146.49263
830582,162.42715
830583,95.430435
830584,27.2753
830585,23.025925
830586,23.478283
830587,79.57065
830588,44.630295
830589,29.39262
830590,74.88115
830591,84.39198
830592,13.478708
830593,55.959488
830594,143.14503
830595,126.867195
830596,119.89448
830597,109.85292
830598,171.82126
830599,95.25197
830600,50.852867
830601,17.764566
830602,23.126095
830603,198.88895
830604,33.081726
830605,190.0893
830606,127.52807
830607,115.48355
830608,30.63934
830609,145.18498
830610,8.749676
830611,110.96213
830612,30.168867
830613,76.79868
830614,58.13475
830615,119.794785
830616,44.168762
830617,135.62581
830618,151.82092
830619,86.74579
830620,25.99847
830621,54.109764
830622,7.1772785
830623,57.09798
830624,68.85121
830625,69.252686
830626,17.85616
830627,83.59703
830628,117.8263
830629,18.708622
830630,16.520487
830631,14.186151
830632,93.823494
830633,141.07066
830634,66.43084
830635,66.68972
830636,108.18292
830637,151.44508
830638,130.51286
830639,114.63859
830640,147.99524
830641,103.050415
830642,70.15551
830643,135.41405
830644,141.50177
830645,39.95089
830646,157.40446
830647,35.61078
830648,39.492027
830649,33.735588
830650,135.9424
830651,163.59265
830652,25.18908
830653,41.7154
830654,11.9268265
830655,46.953346
830656,68.25854
830657,10.178149
830658,94.831055
830659,119.096
830660,39.517166
830661,54.545174
830662,106.24327
830663,25.41702
830664,136.12
830665,15.7682
830666,70.49477
830667,37.539486
830668,36.996944
830669,56.947197
830670,24.959866
830671,88.65332
830672,71.62798
830673,39.238136
830674,40.976547
830675,22.19069
830676,111.15202
830677,171.58911
830678,128.43962
830679,77.79116
830680,106.64653
830681,14.810322
830682,65.90536
830683,17.62858
830684,30.282251
830685,14.038144
830686,18.470875
830687,151.95142
830688,11.352224
830689,88.33859
830690,115.99617
830691,138.94078
830692,73.34173
830693,167.66748
830694,38.900284
830695,16.458157
830696,162.47758
830697,76.191154
830698,39.110714
830699,18.366594
830700,74.774666
830701,72.06695
830702,25.383038
830703,17.468748
830704,23.307999
830705,54.64997
830706,48.803326
830707,113.19031
830708,50.2697
830709,91.858246
830710,36.11671
830711,10.91626
830712,44.45913
830713,81.658424
830714,79.21403
830715,75.09319
830716,121.95625
830717,97.913704
830718,72.6449
830719,70.52044
830720,54.855846
830721,77.77068
830722,87.998146
830723,159.25075
830724,56.176067
830725,82.645256
830726,45.56501
830727,57.6923
830728,38.19679
830729,163.26767
830730,132.66544
830731,101.73898
830732,23.962646
830733,134.27188
830734,23.669815
830735,21.150896
830736,88.64887
830737,105.39577
830738,106.998924
830739,89.33731
830740,46.49745
830741,90.02365
830742,107.1312
830743,36.169155
830744,56.915676
830745,83.82161
830746,49.403595
830747,72.80447
830748,21.616356
830749,144.16139
830750,48.168877
830751,23.305923
830752,54.943516
830753,124.12942
830754,138.23842
830755,135.09763
830756,30.050713
830757,110.70344
830758,11.663715
830759,91.09569
830760,71.904945
830761,14.700362
830762,147.5843
830763,108.0635
830764,37.713375
830765,88.450485
830766,111.039566
830767,39.097347
830768,116.91789
830769,19.99535
830770,91.974144
830771,39.302097
830772,42.018616
830773,42.617683
830774,172.02733
830775,84.81233
830776,140.17783
830777,63.69235
830778,152.8887
830779,83.645935
830780,69.697044
830781,48.409134
830782,43.159473
830783,106.26271
830784,26.271025
830785,105.75638
830786,114.8535
830787,96.0936
830788,77.725365
830789,16.51758
830790,127.43225
830791,112.666885
830792,109.57502
830793,59.62265
830794,12.1599045
830795,147.42561
830796,75.19867
830797,21.473833
830798,137.63257
830799,98.615036
830800,77.83415
830801,138.57365
830802,154.07214
830803,110.282326
830804,81.077805
830805,71.61666
830806,47.324722
830807,96.98936
830808,75.31728
830809,80.278076
830810,131.31787
830811,16.455166
830812,44.074394
830813,18.644722
830814,47.831017
830815,63.373646
830816,31.437613
830817,141.55566
830818,45.75473
830819,158.31369
830820,111.220924
830821,55.395702
830822,53.3838
830823,23.788288
830824,19.177433
830825,148.2106
830826,45.81868
830827,98.56807
830828,48.42241
830829,13.032991
830830,159.35509
830831,144.5605
830832,19.049673
830833,71.79365
830834,105.83959
830835,157.4393
830836,83.48423
830837,46.408424
830838,85.00725
830839,12.909439
830840,40.023895
830841,43.377663
830842,84.04265
830843,46.172306
830844,163.14958
830845,131.05711
830846,55.93505
830847,166.276
830848,74.42313
830849,108.58987
830850,148.49625
830851,70.65924
830852,39.364834
830853,168.88104
830854,79.614914
830855,71.14878
830856,58.754147
830857,80.178375
830858,99.90164
830859,47.472042
830860,40.15198
830861,142.52911
830862,131.52707
830863,100.24557
830864,99.84234
830865,28.307253
830866,32.06966
830867,97.28
830868,37.746857
830869,85.13875
830870,115.8676
830871,105.09271
830872,12.355035
830873,99.23833
830874,20.80898
830875,40.186245
830876,43.63443
830877,44.04569
830878,157.5848
830879,22.515938
830880,91.74164
830881,10.638741
830882,93.94203
830883,26.165508
830884,191.60806
830885,129.62065
830886,135.40436
830887,7.7597237
830888,121.73524
830889,16.74599
830890,175.99217
830891,151.75748
830892,59.7198
830893,133.2508
830894,92.78256
830895,15.249232
830896,123.467865
830897,85.56975
830898,119.28341
830899,45.02993
830900,128.5672
830901,21.998432
830902,208.6413
830903,120.20738
830904,123.713936
830905,145.45135
830906,119.964134
830907,109.44455
830908,18.707495
830909,39.97625
830910,92.99925
830911,69.15022
830912,112.26196
830913,167.31172
830914,145.2503
830915,71.282906
830916,56.586628
830917,100.95424
830918,71.94497
830919,73.59726
830920,47.77675
830921,140.5508
830922,43.23587
830923,37.341763
830924,70.33618
830925,89.402504
830926,84.2398
830927,126.66158
830928,54.927567
830929,123.453026
830930,114.010315
830931,192.90425
830932,13.14451
830933,142.48279
830934,157.1539
830935,55.024536
830936,40.920303
830937,25.603361
830938,16.206244
830939,56.8274
830940,40.398975
830941,150.40387
830942,107.7207
830943,34.17294
830944,160.51863
830945,23.34824
830946,31.225653
830947,138.14563
830948,110.9869
830949,11.937365
830950,92.31952
830951,78.56703
830952,23.610874
830953,104.7943
830954,41.888687
830955,64.02655
830956,13.915479
830957,93.15051
830958,74.57685
830959,127.24065
830960,39.93694
830961,82.36307
830962,128.73764
830963,46.43013
830964,14.837512
830965,83.794754
830966,124.86019
830967,60.772064
830968,55.373173
830969,129.63354
830970,98.038635
830971,8.193216
830972,43.707832
830973,145.82167
830974,93.13449
830975,75.99665
830976,126.15327
830977,97.37954
830978,39.53888
830979,16.086193
830980,119.85148
830981,39.985855
830982,75.14887
830983,42.86114
830984,56.618736
830985,20.69673
830986,92.83356
830987,104.360344
830988,143.93184
830989,46.552372
830990,142.61649
830991,84.07919
830992,90.31766
830993,100.02879
830994,10.775059
830995,129.36472
830996,131.49548
830997,120.85765
830998,100.086716
830999,105.05528
831000,36.689594
831001,54.035553
831002,24.03184
831003,98.90225
831004,136.01385
831005,94.26233
831006,75.19794
831007,43.28025
831008,95.7648
831009,69.666306
831010,162.99686
831011,129.2584
831012,28.748426
831013,44.83715
831014,22.602337
831015,65.64575
831016,30.780807
831017,22.466202
831018,104.23065
831019,82.39984
831020,9.797272
831021,29.161274
831022,112.22871
831023,91.0761
831024,138.05968
831025,43.261086
831026,100.90107
831027,44.315945
831028,169.91676
831029,125.4001
831030,42.33429
831031,74.2606
831032,88.016266
831033,42.026543
831034,38.93071
831035,44.687077
831036,160.58696
831037,70.32036
831038,98.38891
831039,34.986187
831040,101.32595
831041,7.0900183
831042,13.265915
831043,55.349094
831044,164.14911
831045,148.82887
831046,59.528778
831047,46.896454
831048,149.48538
831049,120.091324
831050,198.10385
831051,180.55836
831052,76.196526
831053,22.053879
831054,55.697235
831055,15.19227
831056,115.32425
831057,112.03995
831058,49.368362
831059,40.614597
831060,98.7039
831061,91.94436
831062,30.589132
831063,132.02376
831064,111.049286
831065,90.58384
831066,111.65595
831067,55.67026
831068,98.30965
831069,123.869545
831070,43.963078
831071,58.087112
831072,59.40788
831073,26.481028
831074,85.38254
831075,19.914307
831076,38.72907
831077,29.764496
831078,15.05962
831079,33.546867
831080,81.27133
831081,146.1988
831082,61.00925
831083,75.3258
831084,96.40866
831085,74.5222
831086,64.70675
831087,111.19267
831088,106.07409
831089,79.00714
831090,121.56417
831091,82.61248
831092,99.64001
831093,81.36228
831094,69.30862
831095,39.84952
831096,55.448086
831097,116.28266
831098,14.827298
831099,79.210434
831100,132.34306
831101,25.883238
831102,31.845755
831103,20.003723
831104,18.126944
831105,83.94583
831106,15.394358
831107,14.950687
831108,169.22916
831109,13.271797
831110,83.678635
831111,164.5104
831112,101.89828
831113,70.13902
831114,113.158295
831115,162.20187
831116,57.567837
831117,166.836
831118,16.687439
831119,56.9818
831120,55.24078
831121,82.05688
831122,74.16212
